 7.323450350491961E-01 -3.715761511935651E-01 -5.706153814111291E-01 
 7.551761495224069E-01 -3.240550283617041E-01 -5.698221843575472E-01 
 7.719630504475148E-01 -2.739600702204177E-01 -5.736017160614075E-01 
 7.821518175899772E-01 -2.227928382586103E-01 -5.818950811455340E-01 
 7.854892876823842E-01 -1.720985407463484E-01 -5.944650294249426E-01 
 7.820266555693450E-01 -1.233643364133978E-01 -6.109137013362088E-01 
 7.720934049837056E-01 -7.793014714181570E-02 -6.307128238327824E-01 
 7.562488532567544E-01 -3.692241772015431E-02 -6.532414614960855E-01 
 7.352213771465135E-01 -1.215588951667769E-03 -6.778259724518414E-01 
 7.098453287380755E-01  2.857953270161082E-02 -7.037775355744817E-01 
 6.810034822652976E-01  5.210538021235861E-02 -7.304240456717344E-01 
 6.495797303251811E-01  6.923200694409555E-02 -7.571347985432697E-01 
 6.164237566219670E-01  8.002306921521583E-02 -7.833377692065144E-01 
 4.524698725827495E-01  8.917796893879958E-01 -1.149537462768666E-13 
 4.150804427349969E-01  9.079028723775616E-01 -5.848589904833740E-02 
 3.753915388111060E-01  9.194586322963086E-01 -1.169487754738417E-01 
 3.336361712240030E-01  9.263155536476542E-01 -1.750040008726305E-01 
 2.900749887891585E-01  9.283912036672499E-01 -2.322633716973996E-01 
 2.449923761084868E-01  9.256552048151293E-01 -2.883421187537101E-01 
 1.986916139118828E-01  9.181309262452116E-01 -3.428662200234966E-01 
 1.514892902649171E-01  9.058956016934583E-01 -3.954796502571008E-01 
 1.037092614912158E-01  8.890788174812804E-01 -4.458511471186706E-01 
 5.567652823221081E-02  8.678594841557494E-01 -4.936800988139224E-01 
 7.711355488668525E-03  8.424615424118528E-01 -5.387012943678241E-01 
-3.987610960070165E-02  8.131487272538751E-01 -5.806884218309469E-01 
