          56
           2           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.93301270189221941      -0.86602540378443871       -1.0000000000000000      -0.93301270189221941     
           6
 -0.79559182935789141      -0.83971143170299756      -0.88399092150876835      -0.93301270189221941      -0.79559182935789141      -0.83971143170299756       -3.2526065174565133E-019
 -0.79368765695667176      -0.84709915189230978      -0.88187517439630203      -0.94122127988034410      -0.79368765695667176      -0.84709915189230967       -1.2027878693032790E-012
 -0.79167138152642402      -0.85713577050717260      -0.87963486836269333      -0.95237307834130280      -0.79167138152642402      -0.85713577050717249        1.1571632541063082E-011
 -0.78950160724050933      -0.87182866302842976      -0.87722400804501033      -0.96869851447603306      -0.78950160724050933      -0.87182866302842976        1.2853042068161624E-010
 -0.78713045530428583      -0.89585433630735878      -0.87458939478253972      -0.99539370700817642      -0.78713045530428571      -0.89585433630735878        1.1796119636642288E-016
 -0.78681730327786603      -0.90000000000000002      -0.87424144808651783       -1.0000000000000000      -0.78681730327786603      -0.90000000000000002       -1.0842021724855044E-018
           3           4
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000      -0.93301270189221941      -0.93301270189221941      -0.86602540378443871     
           3
 -0.90000000000000002      -0.78681730327786603       -1.0000000000000000      -0.87424144808651783      -0.90000000000000002      -0.78681730327786603       -1.0842021724855044E-018
 -0.84826485235711990      -0.79342381272858065      -0.94251650261902209      -0.88158201414286730      -0.84826485235711990      -0.79342381272858065        8.6397403120663796E-011
 -0.83971143170299756      -0.79559182935789141      -0.93301270189221941      -0.88399092150876835      -0.83971143170299756      -0.79559182935789141       -4.3368086899420177E-019
           6           5
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.93301270189221941      -0.89951905283832900      -0.93301270189221941      -0.89951905283832900     
           3
 -0.81253250134279842      -0.80956714755449610      -0.90281389038088722      -0.89951905283832900      -0.81253250134279842      -0.80956714755449610       -2.1006417091906648E-019
 -0.81038206008541647      -0.81166408554529090      -0.90042451120601841      -0.90184898393921209      -0.81038206008541658      -0.81166408554529090        2.7235436128592028E-012
 -0.80956714755449610      -0.81253250134279842      -0.89951905283832900      -0.90281389038088722      -0.80956714755449610      -0.81253250134279842       -2.1006417091906648E-019
           5           2
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.89951905283832900      -0.86602540378443871      -0.93301270189221941      -0.89951905283832900     
           9
 -0.80956714755449610      -0.81253250134279842      -0.89951905283832900      -0.90281389038088722      -0.80956714755449610      -0.81253250134279842       -2.1006417091906648E-019
 -0.80761004205309961      -0.81481094034901280      -0.89734449117011073      -0.90534548927668090      -0.80761004205309961      -0.81481094034901280        4.2119155385655915E-012
 -0.80574615340011069      -0.81727579308519238      -0.89527350377790083      -0.90808421453910260      -0.80574615340011069      -0.81727579308519238        5.2713597376019550E-012
 -0.80394578932202942      -0.81998830442788517      -0.89327309924669940      -0.91109811603098345      -0.80394578932202942      -0.81998830442788517        6.3085231483128723E-012
 -0.80218330591786879      -0.82302943359938230      -0.89131478435318756      -0.91447714844375805      -0.80218330591786879      -0.82302943359938230        7.2362879577347883E-012
 -0.80043526715065538      -0.82651072424710958      -0.88937251905628378      -0.91834524916345517      -0.80043526715065538      -0.82651072424710970        7.8367694278380640E-012
 -0.79867892403109253      -0.83059250420329733      -0.88742102670121392      -0.92288056022588594      -0.79867892403109253      -0.83059250420329733        7.6525730197118946E-012
 -0.79689078327278773      -0.83551621864472680      -0.88543420363643077      -0.92835135404969649      -0.79689078327278773      -0.83551621864472680        5.8828844573532990E-012
