 9.657869308315592E-01 -1.410721910174468E-01  2.176102965314227E-01 
 9.532067839512636E-01 -1.392346129481414E-01  2.683478145736799E-01 
 9.370076682357675E-01 -1.443834286975406E-01  3.180724055697253E-01 
 9.176608944373867E-01 -1.564353123372534E-01  3.652758900808005E-01 
 8.957891314076641E-01 -1.750189447625284E-01  4.085709253313477E-01 
 8.721180677872866E-01 -1.995062525336637E-01  4.467743625578169E-01 
 8.474206145837059E-01 -2.290645622101859E-01  4.789652683838669E-01 
 8.224623574949993E-01 -2.627207393096295E-01  5.045131154294896E-01 
 7.979554422997219E-01 -2.994277675196129E-01  5.230775507919219E-01 
 7.745251993850024E-01 -3.381257591347074E-01  5.345855277943836E-01 
 7.526906783259337E-01 -3.777921592921911E-01  5.391936823986250E-01 
 7.328577578703754E-01 -4.174789069519372E-01  5.372437705357055E-01 
 7.153220441418514E-01 -4.563367552861984E-01  5.292174779233840E-01 
-2.153252924588604E-01  3.145249725253365E-02  9.760357364584995E-01 
-2.250721582360625E-01 -3.909807300536443E-02  9.735573245958493E-01 
-2.337138893356042E-01 -1.097817376877833E-01  9.660878779913737E-01 
-2.411802574264505E-01 -1.801354211542678E-01  9.536159150692094E-01 
-2.474125035033357E-01 -2.496899727759976E-01  9.361847951154374E-01 
-2.523647813337727E-01 -3.179785821678245E-01  9.138936691020990E-01 
-2.560052978130970E-01 -3.845456119639486E-01  8.868968146356709E-01 
-2.583170670356820E-01 -4.489554092178124E-01  8.554012704059712E-01 
-2.592982224377235E-01 -5.108005863983193E-01  8.196628531144801E-01 
-2.589618748715039E-01 -5.697092875953992E-01  7.799808170657649E-01 
-2.573355512300657E-01 -6.253511163347989E-01  7.366915198181250E-01 
-2.544602803579260E-01 -6.774415740848756E-01  6.901614879298696E-01 
