  -1.0000000000000000      -0.93301270189221941       -1.0000000000000000      -0.93301270189221941     
 -0.93301270189221941      -0.86602540378443871       -1.0000000000000000      -0.93301270189221941     
  -1.0000000000000000      -0.93301270189221941      -0.93301270189221941      -0.86602540378443871     
 -0.93301270189221941      -0.89951905283832900      -0.93301270189221941      -0.89951905283832900     
 -0.89951905283832900      -0.86602540378443871      -0.93301270189221941      -0.89951905283832900     
 -0.93301270189221941      -0.89951905283832900      -0.89951905283832900      -0.86602540378443871     
 -0.89951905283832900      -0.86602540378443871      -0.89951905283832900      -0.86602540378443871     
 -0.86602540378443871      -0.50000000000000000       -1.0000000000000000      -0.86602540378443871     
  -1.0000000000000000      -0.86602540378443871      -0.86602540378443871      -0.50000000000000000     
 -0.86602540378443871      -0.68301270189221941      -0.86602540378443871      -0.68301270189221941     
 -0.68301270189221941      -0.50000000000000000      -0.86602540378443871      -0.68301270189221941     
 -0.86602540378443871      -0.68301270189221941      -0.68301270189221941      -0.50000000000000000     
 -0.68301270189221941      -0.50000000000000000      -0.68301270189221941      -0.50000000000000000     
 -0.50000000000000000      -0.25000000000000000       -1.0000000000000000      -0.93301270189221941     
 -0.25000000000000000        0.0000000000000000       -1.0000000000000000      -0.93301270189221941     
 -0.50000000000000000      -0.25000000000000000      -0.93301270189221941      -0.86602540378443871     
 -0.25000000000000000      -0.12500000000000000      -0.93301270189221941      -0.89951905283832900     
 -0.12500000000000000        0.0000000000000000      -0.93301270189221941      -0.89951905283832900     
 -0.25000000000000000      -0.12500000000000000      -0.89951905283832900      -0.86602540378443871     
 -0.12500000000000000        0.0000000000000000      -0.89951905283832900      -0.86602540378443871     
 -0.50000000000000000      -0.25000000000000000      -0.86602540378443871      -0.68301270189221941     
 -0.25000000000000000        0.0000000000000000      -0.86602540378443871      -0.68301270189221941     
 -0.50000000000000000      -0.25000000000000000      -0.68301270189221941      -0.50000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.68301270189221941      -0.50000000000000000     
  -1.0000000000000000      -0.93301270189221941      -0.50000000000000000      -0.25000000000000000     
 -0.93301270189221941      -0.86602540378443871      -0.50000000000000000      -0.25000000000000000     
  -1.0000000000000000      -0.93301270189221941      -0.25000000000000000        0.0000000000000000     
 -0.93301270189221941      -0.89951905283832900      -0.25000000000000000      -0.12500000000000000     
 -0.89951905283832900      -0.86602540378443871      -0.25000000000000000      -0.12500000000000000     
 -0.93301270189221941      -0.89951905283832900      -0.12500000000000000        0.0000000000000000     
 -0.89951905283832900      -0.86602540378443871      -0.12500000000000000        0.0000000000000000     
 -0.86602540378443871      -0.68301270189221941      -0.50000000000000000      -0.25000000000000000     
 -0.68301270189221941      -0.50000000000000000      -0.50000000000000000      -0.25000000000000000     
 -0.86602540378443871      -0.68301270189221941      -0.25000000000000000        0.0000000000000000     
 -0.68301270189221941      -0.50000000000000000      -0.25000000000000000        0.0000000000000000     
 -0.50000000000000000      -0.25000000000000000      -0.50000000000000000      -0.25000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.50000000000000000      -0.25000000000000000     
 -0.50000000000000000      -0.25000000000000000      -0.25000000000000000        0.0000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.25000000000000000        0.0000000000000000     
   0.0000000000000000       0.25000000000000000       -1.0000000000000000      -0.93301270189221941     
  0.25000000000000000       0.50000000000000000       -1.0000000000000000      -0.93301270189221941     
   0.0000000000000000       0.12500000000000000      -0.93301270189221941      -0.89951905283832900     
  0.12500000000000000       0.25000000000000000      -0.93301270189221941      -0.89951905283832900     
   0.0000000000000000        6.2500000000000000E-002 -0.89951905283832900      -0.88277222831138391     
   6.2500000000000000E-002  0.12500000000000000      -0.89951905283832900      -0.88277222831138391     
   0.0000000000000000        6.2500000000000000E-002 -0.88277222831138391      -0.86602540378443871     
   6.2500000000000000E-002  0.12500000000000000      -0.88277222831138391      -0.86602540378443871     
  0.12500000000000000       0.25000000000000000      -0.89951905283832900      -0.86602540378443871     
  0.25000000000000000       0.50000000000000000      -0.93301270189221941      -0.86602540378443871     
   0.0000000000000000       0.25000000000000000      -0.86602540378443871      -0.68301270189221941     
  0.25000000000000000       0.50000000000000000      -0.86602540378443871      -0.68301270189221941     
   0.0000000000000000       0.25000000000000000      -0.68301270189221941      -0.50000000000000000     
  0.25000000000000000       0.50000000000000000      -0.68301270189221941      -0.50000000000000000     
  0.50000000000000000       0.86602540378443871       -1.0000000000000000      -0.86602540378443871     
  0.86602540378443871       0.93301270189221941       -1.0000000000000000      -0.93301270189221941     
  0.93301270189221941        1.0000000000000000       -1.0000000000000000      -0.93301270189221941     
  0.86602540378443871       0.89951905283832900      -0.93301270189221941      -0.89951905283832900     
  0.89951905283832900       0.93301270189221941      -0.93301270189221941      -0.89951905283832900     
  0.86602540378443871       0.89951905283832900      -0.89951905283832900      -0.86602540378443871     
  0.89951905283832900       0.93301270189221941      -0.89951905283832900      -0.86602540378443871     
  0.93301270189221941        1.0000000000000000      -0.93301270189221941      -0.86602540378443871     
  0.50000000000000000       0.68301270189221941      -0.86602540378443871      -0.68301270189221941     
  0.68301270189221941       0.86602540378443871      -0.86602540378443871      -0.68301270189221941     
  0.50000000000000000       0.68301270189221941      -0.68301270189221941      -0.50000000000000000     
  0.68301270189221941       0.86602540378443871      -0.68301270189221941      -0.50000000000000000     
  0.86602540378443871        1.0000000000000000      -0.86602540378443871      -0.50000000000000000     
   0.0000000000000000       0.25000000000000000      -0.50000000000000000      -0.25000000000000000     
  0.25000000000000000       0.50000000000000000      -0.50000000000000000      -0.25000000000000000     
   0.0000000000000000       0.12500000000000000      -0.25000000000000000      -0.12500000000000000     
  0.12500000000000000       0.25000000000000000      -0.25000000000000000      -0.12500000000000000     
   0.0000000000000000       0.12500000000000000      -0.12500000000000000        0.0000000000000000     
  0.12500000000000000       0.25000000000000000      -0.12500000000000000        0.0000000000000000     
  0.25000000000000000       0.50000000000000000      -0.25000000000000000        0.0000000000000000     
  0.50000000000000000       0.68301270189221941      -0.50000000000000000      -0.25000000000000000     
  0.68301270189221941       0.86602540378443871      -0.50000000000000000      -0.25000000000000000     
  0.50000000000000000       0.68301270189221941      -0.25000000000000000        0.0000000000000000     
  0.68301270189221941       0.86602540378443871      -0.25000000000000000        0.0000000000000000     
  0.86602540378443871       0.93301270189221941      -0.50000000000000000      -0.25000000000000000     
  0.93301270189221941        1.0000000000000000      -0.50000000000000000      -0.25000000000000000     
  0.86602540378443871       0.89951905283832900      -0.25000000000000000      -0.12500000000000000     
  0.89951905283832900       0.93301270189221941      -0.25000000000000000      -0.12500000000000000     
  0.86602540378443871       0.88277222831138391      -0.12500000000000000       -6.2500000000000000E-002
  0.88277222831138391       0.89951905283832900      -0.12500000000000000       -6.2500000000000000E-002
  0.86602540378443871       0.88277222831138391       -6.2500000000000000E-002   0.0000000000000000     
  0.88277222831138391       0.89951905283832900       -6.2500000000000000E-002   0.0000000000000000     
  0.89951905283832900       0.93301270189221941      -0.12500000000000000        0.0000000000000000     
  0.93301270189221941        1.0000000000000000      -0.25000000000000000        0.0000000000000000     
  -1.0000000000000000      -0.93301270189221941        0.0000000000000000       0.25000000000000000     
 -0.93301270189221941      -0.89951905283832900        0.0000000000000000       0.12500000000000000     
 -0.89951905283832900      -0.88277222831138391        0.0000000000000000        6.2500000000000000E-002
 -0.88277222831138391      -0.86602540378443871        0.0000000000000000        6.2500000000000000E-002
 -0.89951905283832900      -0.88277222831138391        6.2500000000000000E-002  0.12500000000000000     
 -0.88277222831138391      -0.86602540378443871        6.2500000000000000E-002  0.12500000000000000     
 -0.93301270189221941      -0.89951905283832900       0.12500000000000000       0.25000000000000000     
 -0.89951905283832900      -0.86602540378443871       0.12500000000000000       0.25000000000000000     
  -1.0000000000000000      -0.93301270189221941       0.25000000000000000       0.50000000000000000     
 -0.93301270189221941      -0.86602540378443871       0.25000000000000000       0.50000000000000000     
 -0.86602540378443871      -0.68301270189221941        0.0000000000000000       0.25000000000000000     
 -0.68301270189221941      -0.50000000000000000        0.0000000000000000       0.25000000000000000     
 -0.86602540378443871      -0.68301270189221941       0.25000000000000000       0.50000000000000000     
 -0.68301270189221941      -0.50000000000000000       0.25000000000000000       0.50000000000000000     
 -0.50000000000000000      -0.25000000000000000        0.0000000000000000       0.25000000000000000     
 -0.25000000000000000      -0.12500000000000000        0.0000000000000000       0.12500000000000000     
 -0.12500000000000000        0.0000000000000000        0.0000000000000000       0.12500000000000000     
 -0.25000000000000000      -0.12500000000000000       0.12500000000000000       0.25000000000000000     
 -0.12500000000000000        0.0000000000000000       0.12500000000000000       0.25000000000000000     
 -0.50000000000000000      -0.25000000000000000       0.25000000000000000       0.50000000000000000     
 -0.25000000000000000        0.0000000000000000       0.25000000000000000       0.50000000000000000     
  -1.0000000000000000      -0.86602540378443871       0.50000000000000000       0.86602540378443871     
 -0.86602540378443871      -0.68301270189221941       0.50000000000000000       0.68301270189221941     
 -0.68301270189221941      -0.50000000000000000       0.50000000000000000       0.68301270189221941     
 -0.86602540378443871      -0.68301270189221941       0.68301270189221941       0.86602540378443871     
 -0.68301270189221941      -0.50000000000000000       0.68301270189221941       0.86602540378443871     
  -1.0000000000000000      -0.93301270189221941       0.86602540378443871       0.93301270189221941     
