  0.29100090681859159      -0.23438772112230477      -0.14917384739480899     
  0.37120073301167333      -0.18536232939776165      -0.17374006114384744     
  0.20898759419018864      -0.25057768371823302      -0.11990481303315420     
  0.18101908646275000      -0.24985491000126822      -0.11067344605888527     
  0.12242130707712398      -0.23804710652725414       -9.9159610022603040E-002
  0.45646691208741952       -8.0554814703131347E-002  0.46218732769806337     
  0.29732918173581180      -0.23948485278659670       0.36258746122586383     
  0.21539140541121501      -0.25310267508757323       0.26149236845602114     
  0.20116494284488048      -0.25294010362701203       0.24260667593790364     
  0.18228115678647394      -0.25159690568419246       0.21724215620090528     
  0.12814124185390136      -0.24030510286213302       0.14590302344004641     
  0.12660154713659025      -0.23981182181478078       0.14400271902191625     
  0.10243341246154022      -0.23068115172263221       0.11637445526088752     
  0.10029365916964195      -0.22974060625640480       0.11418284907380580     
   8.4273753632356257E-002 -0.22195392020315097        9.9554137837985779E-002
   7.5351932847885855E-002 -0.21700888064574719        9.2981804706612020E-002
   3.3026121801923450E-002 -0.18626287847866596        7.9779624895641693E-002
  0.32684042291208576       0.21710160414263296       0.14324795754779723     
  0.25449868541935139       0.24487975155802369       0.12186148743302455     
  0.44763504602063753        7.8996214691492400E-002  0.33577137182424843     
  0.42407416380615509       0.12478130763275060       0.27618744471578133     
  0.40746643750441192       0.14802385448787264       0.24270211644819265     
  0.39852685008472322       0.15871923042548453       0.22676864484077719     
  0.25423233674765555       0.24493815697781168       0.12185646905489594     
  0.25396562123650002       0.24499634430197506       0.12185181828814468     
  0.43988535857643962        7.7628591716982151E-002 -0.15565344800106279     
  0.38591745565822266       0.16947832884104896      -0.14056621547968387     
  0.38573438932680260       0.16967832398427973      -0.14057353707080228     
  0.38555132747143339       0.16987789354399069      -0.14058122771360188     
   7.5411992678238005E-002 -0.21718184922216333      -0.11241794800510747     
  -4.5979301717440746E-002   5.6568922192270783E-002 -0.46746042416544425     
  -2.0842194347842465E-002 -0.11955933936521376      -0.27646473777194286     
  -1.3932486751691030E-002 -0.13137450165721815      -0.25739332406209636     
  -1.9345326063421715E-002 -0.12224854956751008      -0.27219312544738794     
   2.6935971279566814E-002 -0.18061207655171674        8.0252675593578293E-002
  -7.7049349516251217E-003 -0.13939231205491803        9.2344476034605827E-002
  -4.9396967645278442E-002  -1.9879819168258442E-002  0.13627067569825327     
  -3.7716899978436566E-002  -7.7922163867431254E-002  0.11637445526088755     
  -1.1332484951379826E-002 -0.13383161103799043        9.4481360117452007E-002
  -4.9941150889106126E-002   1.1632188163048571E-002  0.14518102287743848     
   4.2787292095443671E-002  0.19519531529989220       0.15960564659946633     
  0.12816327028241167       0.24026551905505317       0.14189969785284023     
  0.20842268186376373       0.25409367757531465      -0.28792320811566530     
   4.8386683601340172E-002  0.20569502942189194      -0.46271925843332251     
