  -1.0000000000000000      -0.50000000000000000       -1.0000000000000000      -0.50000000000000000     
 -0.50000000000000000        0.0000000000000000       -1.0000000000000000      -0.50000000000000000     
  -1.0000000000000000      -0.75000000000000000      -0.50000000000000000      -0.25000000000000000     
 -0.75000000000000000      -0.50000000000000000      -0.50000000000000000      -0.25000000000000000     
  -1.0000000000000000      -0.87500000000000000      -0.25000000000000000      -0.12500000000000000     
 -0.87500000000000000      -0.75000000000000000      -0.25000000000000000      -0.12500000000000000     
  -1.0000000000000000      -0.93750000000000000      -0.12500000000000000       -6.2500000000000000E-002
 -0.93750000000000000      -0.87500000000000000      -0.12500000000000000       -6.2500000000000000E-002
  -1.0000000000000000      -0.96875000000000000       -6.2500000000000000E-002  -3.1250000000000000E-002
 -0.96875000000000000      -0.93750000000000000       -6.2500000000000000E-002  -3.1250000000000000E-002
  -1.0000000000000000      -0.99218750000000000       -3.1250000000000000E-002  -2.3437500000000000E-002
 -0.99218750000000000      -0.98437500000000000       -3.1250000000000000E-002  -2.3437500000000000E-002
  -1.0000000000000000      -0.99218750000000000       -2.3437500000000000E-002  -1.5625000000000000E-002
 -0.99218750000000000      -0.98437500000000000       -2.3437500000000000E-002  -1.5625000000000000E-002
 -0.98437500000000000      -0.97656250000000000       -3.1250000000000000E-002  -2.3437500000000000E-002
 -0.97656250000000000      -0.96875000000000000       -3.1250000000000000E-002  -2.3437500000000000E-002
 -0.98437500000000000      -0.97656250000000000       -2.3437500000000000E-002  -1.5625000000000000E-002
 -0.97656250000000000      -0.96875000000000000       -2.3437500000000000E-002  -1.5625000000000000E-002
  -1.0000000000000000      -0.99609375000000000       -1.5625000000000000E-002  -1.1718750000000000E-002
 -0.99609375000000000      -0.99218750000000000       -1.5625000000000000E-002  -1.1718750000000000E-002
  -1.0000000000000000      -0.99804687500000000       -1.1718750000000000E-002  -9.7656250000000000E-003
 -0.99804687500000000      -0.99609375000000000       -1.1718750000000000E-002  -9.7656250000000000E-003
  -1.0000000000000000      -0.99902343750000000       -9.7656250000000000E-003  -8.7890625000000000E-003
 -0.99902343750000000      -0.99804687500000000       -9.7656250000000000E-003  -8.7890625000000000E-003
  -1.0000000000000000      -0.99975585937500000       -8.7890625000000000E-003  -8.5449218750000000E-003
 -0.99975585937500000      -0.99951171875000000       -8.7890625000000000E-003  -8.5449218750000000E-003
  -1.0000000000000000      -0.99975585937500000       -8.5449218750000000E-003  -8.3007812500000000E-003
 -0.99975585937500000      -0.99951171875000000       -8.5449218750000000E-003  -8.3007812500000000E-003
 -0.99951171875000000      -0.99902343750000000       -8.7890625000000000E-003  -8.3007812500000000E-003
  -1.0000000000000000      -0.99987792968750000       -8.3007812500000000E-003  -8.1787109375000000E-003
 -0.99987792968750000      -0.99975585937500000       -8.3007812500000000E-003  -8.1787109375000000E-003
  -1.0000000000000000      -0.99993896484375000       -8.1787109375000000E-003  -8.1176757812500000E-003
 -0.99993896484375000      -0.99987792968750000       -8.1787109375000000E-003  -8.1176757812500000E-003
  -1.0000000000000000      -0.99993896484375000       -8.1176757812500000E-003  -8.0566406250000000E-003
 -0.99993896484375000      -0.99987792968750000       -8.1176757812500000E-003  -8.0566406250000000E-003
 -0.99987792968750000      -0.99975585937500000       -8.1787109375000000E-003  -8.0566406250000000E-003
 -0.99975585937500000      -0.99951171875000000       -8.3007812500000000E-003  -8.0566406250000000E-003
  -1.0000000000000000      -0.99996948242187500       -8.0566406250000000E-003  -8.0261230468750000E-003
 -0.99996948242187500      -0.99993896484375000       -8.0566406250000000E-003  -8.0261230468750000E-003
  -1.0000000000000000      -0.99998474121093750       -8.0261230468750000E-003  -8.0108642578125000E-003
 -0.99998474121093750      -0.99996948242187500       -8.0261230468750000E-003  -8.0108642578125000E-003
  -1.0000000000000000      -0.99999618530273438       -8.0108642578125000E-003  -8.0070495605468750E-003
 -0.99999618530273438      -0.99999237060546875       -8.0108642578125000E-003  -8.0070495605468750E-003
  -1.0000000000000000      -0.99999618530273438       -8.0070495605468750E-003  -8.0032348632812500E-003
 -0.99999618530273438      -0.99999237060546875       -8.0070495605468750E-003  -8.0032348632812500E-003
 -0.99999237060546875      -0.99998474121093750       -8.0108642578125000E-003  -8.0032348632812500E-003
  -1.0000000000000000      -0.99999809265136719       -8.0032348632812500E-003  -8.0013275146484375E-003
 -0.99999809265136719      -0.99999618530273438       -8.0032348632812500E-003  -8.0013275146484375E-003
  -1.0000000000000000      -0.99999809265136719       -8.0013275146484375E-003  -7.9994201660156250E-003
 -0.99999809265136719      -0.99999618530273438       -8.0013275146484375E-003  -7.9994201660156250E-003
 -0.99999618530273438      -0.99999237060546875       -8.0032348632812500E-003  -7.9994201660156250E-003
  -1.0000000000000000      -0.99999618530273438       -7.9994201660156250E-003  -7.9956054687500000E-003
 -0.99999618530273438      -0.99999237060546875       -7.9994201660156250E-003  -7.9956054687500000E-003
 -0.99999237060546875      -0.99998474121093750       -8.0032348632812500E-003  -7.9956054687500000E-003
 -0.99998474121093750      -0.99996948242187500       -8.0108642578125000E-003  -7.9956054687500000E-003
 -0.99996948242187500      -0.99993896484375000       -8.0261230468750000E-003  -7.9956054687500000E-003
 -0.99993896484375000      -0.99987792968750000       -8.0566406250000000E-003  -7.9956054687500000E-003
  -1.0000000000000000      -0.99993896484375000       -7.9956054687500000E-003  -7.9345703125000000E-003
 -0.99993896484375000      -0.99987792968750000       -7.9956054687500000E-003  -7.9345703125000000E-003
 -0.99987792968750000      -0.99975585937500000       -8.0566406250000000E-003  -7.9345703125000000E-003
  -1.0000000000000000      -0.99987792968750000       -7.9345703125000000E-003  -7.8125000000000000E-003
 -0.99987792968750000      -0.99975585937500000       -7.9345703125000000E-003  -7.8125000000000000E-003
 -0.99975585937500000      -0.99951171875000000       -8.0566406250000000E-003  -7.8125000000000000E-003
 -0.99951171875000000      -0.99902343750000000       -8.3007812500000000E-003  -7.8125000000000000E-003
 -0.99902343750000000      -0.99804687500000000       -8.7890625000000000E-003  -7.8125000000000000E-003
 -0.99804687500000000      -0.99609375000000000       -9.7656250000000000E-003  -7.8125000000000000E-003
 -0.99609375000000000      -0.99218750000000000       -1.1718750000000000E-002  -7.8125000000000000E-003
 -0.99218750000000000      -0.98437500000000000       -1.5625000000000000E-002  -7.8125000000000000E-003
  -1.0000000000000000      -0.99218750000000000       -7.8125000000000000E-003   0.0000000000000000     
 -0.99218750000000000      -0.98437500000000000       -7.8125000000000000E-003   0.0000000000000000     
 -0.98437500000000000      -0.96875000000000000       -1.5625000000000000E-002   0.0000000000000000     
 -0.96875000000000000      -0.93750000000000000       -3.1250000000000000E-002   0.0000000000000000     
 -0.93750000000000000      -0.90625000000000000       -6.2500000000000000E-002  -3.1250000000000000E-002
 -0.90625000000000000      -0.87500000000000000       -6.2500000000000000E-002  -3.1250000000000000E-002
 -0.93750000000000000      -0.90625000000000000       -3.1250000000000000E-002   0.0000000000000000     
 -0.90625000000000000      -0.87500000000000000       -3.1250000000000000E-002   0.0000000000000000     
 -0.87500000000000000      -0.75000000000000000      -0.12500000000000000        0.0000000000000000     
 -0.75000000000000000      -0.50000000000000000      -0.25000000000000000        0.0000000000000000     
 -0.50000000000000000        0.0000000000000000      -0.50000000000000000        0.0000000000000000     
   0.0000000000000000        1.0000000000000000       -1.0000000000000000        0.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000        1.0000000000000000     
