           2          77
           1         486
           2         159
           2         416
           2         363
           1         418
           2         126
           2          53
           2         321
           2          56
           2          70
           2         343
           3         257
           3         349
           2         339
           2         105
           1         505
           2         253
           1         302
           2         544
           3         260
           3         527
           2          96
           2         437
           3         158
           1          10
           1         240
           1         467
           1         223
           2         496
           2         369
           2          84
           2         300
           1         297
           1         142
           1         205
           2         168
           2         325
           2         205
           1         318
           1          15
           1         181
           3         442
           2         353
           1         454
           3         390
           2         268
           2         165
           2         296
           1          20
           2         109
           3           5
           1         215
           2         410
           2         538
           2         282
           1          26
           2         304
           1         412
           3          78
           1          28
           1          30
           2         319
           3          72
           1         479
           3         466
           2         301
           3         529
           2         158
           1          35
           2         233
           2           8
           2         124
           1          38
           2         137
           1          68
           1         422
           1         268
           2         267
           3         418
           1          79
           2         332
           1          39
           1          40
           2          58
           1          43
           1          44
           2         360
           2         218
           2         394
           2         140
           1         175
           2         278
           3         274
           2         147
           3         183
           2         485
           3         361
           2         272
           3         187
           3          29
           2         242
           2         415
           2         322
           2         153
           2         287
           2         444
           2         407
           1         352
           1         170
           3         357
           3         478
           3         356
           1          52
           3          59
           2         110
           1         121
           1          56
           1          62
           2         499
           3         221
           1          61
           3         191
           2         119
           2         121
           1         326
           2          27
           2         310
           3         368
           2         401
           1         336
           3         229
           2         409
           3          44
           2         504
           3         169
           2         167
           1         380
           1         203
           2         136
           1         111
           3         395
           3         541
           3         222
           2         336
           3         144
           1          77
           3         247
           2         252
           2         133
           1         534
           1         523
           3         378
           1          83
           1         391
           1          85
           1         138
           3         232
           3         272
           2         455
           1         510
           3         281
           2         344
           1          93
           2         337
           1         233
           3         381
           1         212
           1         244
           1          97
           1         149
           1         155
           1         105
           1         108
           1         122
           2          34
           2          33
           1         337
           1         236
           1         234
           1         126
           1         128
           1         129
           1         130
           1         132
           1         134
           1         135
           1         339
           3         441
           3         394
           1         433
           1         276
           2         427
           1         146
           1         148
           1         150
           1         151
           2          43
           1         261
           1         509
           3         474
           1         264
           3         218
           2         402
           1         476
           1         196
           1         161
           1         473
           1         398
           3         454
           1         172
           3         470
           1         291
           2         219
           2         328
           1         228
           1         231
           1         210
           1         481
           2         417
           1         217
           1         325
           3         295
           2         266
           3         284
           1         224
           1         446
           1         400
           3         351
           1         493
           1         520
           1         248
           1         251
           1         255
           2         179
           1         533
           1         322
           2         526
           1         271
           1         273
           1         362
           1         282
           1         484
           2         340
           1         265
           1         307
           1         308
           1         525
           1         315
           1         321
           1         492
           1         330
           1         334
           1         421
           1         342
           1         354
           1         540
           1         350
           1         480
           1         359
           1         363
           1         372
           1         434
           1         401
           2         533
           1         403
           1         404
           2         481
           1         407
           1         530
           3         421
           1         414
           1         450
           1         485
           1         427
           1         502
           1         440
           1         430
           1         516
           1         437
           1         448
           1         451
           1         501
           1         512
           1         464
           1         462
           1         471
           1         482
           1         491
           1         489
           1         494
           1         496
           1         539
           1         503
           1         517
           1         519
           1         518
           1         524
           1         531
           1         536
           1         537
           1         545
           1         546
           1         548
