           1         151           2          96           3          37
           1         186           3         185           1         171
           3         147           2          89           1         100
           1          62           3          61           2         158
           2         178           2         175           0           0
           1         130           3         129           3         111
           1          36           2         101           1          85
           3          79           3          69           3         150
           1          28           2          66           1          53
           3         134           3          46           1         135
           2         104           1         108           3         107
           3         154           3         141           1         155
           3         117           2          64           1         118
           1         116           3         115           0           0
           2         139           2          86           3          22
           2         138           0           0           3          21
           1          58           2         191           2          52
           3         155           2          71           1         154
           3         120           3          65           1         163
           1         157           3         156           3         164
           0           0           2          54           3          16
           1          74           3         138           3          15
           1         168           3         183           3         187
           3         191           3          84           1         189
           1          83           3          82           3          52
           2         130           1          35           2          76
           1          90           1          30           2          57
           1           9           2         140           2          87
           1         187           3         184           2         108
           2          27           3         109           2         103
           3          43           0           0           1         136
           3         136           3         114           1         131
           3         151           3         121           3          83
           0           0           2         166           3         161
           2          26           2         137           2         135
           1           7           3         143           3          58
           1          89           3         112           3           1
           2         145           1          79           3          80
           2         184           0           0           3          55
           2         113           1         107           3         108
           0           0           1          56           3         110
           2         114           1          63           3          64
           1         128           3         133           1          31
           3         163           3         146           3         118
           2          50           1          59           2          81
           2          51           1         125           2          10
           2         188           1          94           2          93
           2          63           2         171           3          70
           1         145           3         144           1         104
           0           0           1          45           2         134
           2          82           1          46           1          81
           2          60           3          17           3          25
           3           9           1          64           3          93
           3         139           2          21           3          77
           0           0           2         115           3          39
           2          41           0           0           2         129
           2          91           3          27           1         110
           1          17           2         141           3          36
           2          45           0           0           3          71
           2         155           1          52           3          81
           2         122           0           0           2           4
           1           4           3         149           1         123
           2          42           1          48           1          93
           2          53           2          13           3          42
           2          73           2         162           2          19
           2         120           2           9           1          95
           0           0           2         102           2         116
           2          79           1         109           2         124
           2          75           1         121           2           8
           2         168           2         179           3          48
           0           0           2          18           3          59
           2         107           1         102           3         103
           2          97           1          65           2          99
           1          22           1          92           2         181
           2         125           1          69           1         124
           2          90           3          26           3         125
           0           0           1          98           3          54
           3         106           2         110           1         103
           2          38           1          68           1           8
           2         150           2         167           3          38
           3          51           3          45           3          60
           2         121           1          51           2          25
           1          25           2         190           3          33
           2         143           1          88           2          24
           3           7           0           0           2         176
           2          92           2          15           1          99
           2          95           3          28           2         147
           2          84           1         178           1         181
           1          37           2           3           1         140
           1          27           1          76           3         124
           3         130           1          57           1         129
           2          74           1          86           1         147
           3          63           3          47           3          53
           2          47           1         112           3         140
           3          66           1          87           3          99
           3         189           2           1           1         190
           1         153           1          73           1         139
           2          77           0           0           2         153
           3          86           3          73           3          95
           3           3           2         189           3         181
           0           0           2           7           1         141
           2          72           2          67           1         106
           3          78           3          30           3          72
           3          49           1          11           2         109
           2         182           1         144           3         145
           3         102           0           0           1          78
           2          40           1          72           3          11
           2          11           3          29           3          40
           2          68           3         104           2          30
           3          57           2          78           3          41
           0           0           1         126           3           6
           2          94           3         167           2          37
           3         116           1          40           1         115
           2         172           1          42           2          32
           3         113           2          55           2          14
           1          14           3          67           1         113
           2         146           2         131           1          13
           3          13           1         120           3          44
           3         160           3         128           1         164
           2         118           1          66           1          19
           2          69           1          82           2          33
           0           0           1          61           3         166
           3          62           1         162           1         166
           3          75           3          68           3          90
           2          46           1          75           3          76
           2         111           0           0           3         137
           2         160           0           0           1         133
           1          43           3         131           2         119
           3          91           3          56           2           6
           1           6           1          26           1          91
           3          32           2         117           2         128
           0           0           1         134           3         135
           3         127           0           0           2          43
           2         132           3          50           1          10
           3          10           3          35           3         132
           3          31           2         165           1          32
           0           0           2          35           3         126
           3         178           1          16           2          22
           3          97           1          15           1          54
           3          89           2          28           3          94
           3         101           2          58           2          12
           1         167           1         188           3         182
           1         176           1          84           2          36
           2         105           2         187           2          49
           1          49           1          38           3         105
           2         164           1         117           2          44
           3          92           3          87           1           3
           3         158           0           0           1         156
           2         157           2         163           2          62
           2         151           1          80           3           8
           1           1           1         150           1          33
           1         161           3         162           3         153
           1          97           3          98           3         152
           3          18           0           0           1          12
           3          12           1          60           1          18
           3         148           1         159           2          20
           1          20           1         149           1         158
           3         157           3           4           1         148
           2         156           0           0           1         160
           3         159           1         127           1         119
           1         152           0           0           3          34
           2         123           2          65           2         152
           3          19           2         149           1          44
           3         119           1         146           3          20
           2         174           2         136           0           0
           3         123           2          34           3         122
           1         142           2          80           2         112
           1          23           1          70           2         185
           3         180           3         174           0           0
           2         180           0           0           2         186
           3           2           2          48           1         172
           3         171           1         114           1         174
           1         183           1         177           0           0
           3         172           1         165           2         169
           0           0           2           5           3         176
           1         143           3          85           3         175
           2         173           1         185           3         186
           2          88           1           5           1         138
           3         188           2          70           1         182
           0           0           1         170           1         169
           3          88           3          74           3         100
           3         179           1         105           3         142
           1         173           1         184           2          23
           2         183           1          39           2          29
           2         177           3         168           2           2
           1           2           3         170           3         177
           1          29           2         144           3          23
           2         142           1          47           1         179
           3          24           2         100           1          96
           3          96           2          83           1         191
           3         190           2          17           1          24
