          37         227         210
         203         139         123
         169         266         154
         134         105         202
         118          60          52
         232         170          26
         101          71         166
         141          72         204
          69          81          89
          26         195         171
          95         194         129
         167         267          72
         220         112          65
         192         249         128
          41         127          58
         278         136          90
         158         137         209
         259         138         111
         286          76         112
          50         142          71
          50         143          70
         178         146          82
         141         148         116
         231         155         168
         211         156          78
          57         109         136
         246         127          18
          61         168         103
          61         169         101
          62         170          88
          63         202          85
         219          65          66
         176         177          79
         300         176         236
          70         143         257
         166         142         156
          71         179         149
          74         181          99
          83         196          87
          84         197          62
          85         199          63
          86         261          88
          86         198          27
          87         196         134
          93         213         162
          99         216         158
         100         292          96
         230           2         290
         102         267         129
         103         168         225
         110          46         160
         114         188         186
         115           8         142
         116         303         141
         117         218         182
         118          10         164
         252          29         213
         129          85         102
         217         207         115
         256          25          69
         122           9         250
         119          93         241
         134          11         139
         104           5          67
         135         283         212
         121         273         189
          28          55         211
          76         187         112
          48         206          64
         139          11         123
         139         203         105
         140         175          64
         141          23         180
         184          50         150
         233          50         149
         185         182         150
         147           1         125
         163         298          60
          81          53         204
         149          50          71
         150         182         115
         296         213          94
         154          23         169
         154          32         167
         156           8         137
         156          55         301
          78         157         287
         158          74          99
           4         273         121
          68         248         152
         162         213         151
         162         223          93
         164          60         118
         166         301         231
         167          72         180
         169          23         179
         170          62         197
         170          21         172
          63         199         171
         171          21         232
         171          83          87
         172          21         198
         172          86          88
         114         259         175
         173          16         174
         173          65         112
         274         228         220
         174          66         173
         178          51         146
         233         116         143
         141         226         148
         185          70         144
         179          23         149
         179          71         101
         184         115         142
         180          23         154
         180          72         141
          73         181          74
         181         124         247
         218          39          36
         117         125          39
         175         140         188
         209         207          74
         181          73         124
         182         144         117
         181           7         159
         150          50          70
         182          36         217
         183          76          49
         184         142          50
         184         150         115
         185         144         182
         185         150          70
         186          75         263
         187          16         112
         188         140          15
         191          75          24
         157          47         239
         147         125         117
          55          91         155
         137          78         156
          35          49         286
         176          68         152
          10          82         146
          81         290         221
         194          85         129
         194          95          27
         195          83         171
         171          87          63
         196          11         134
         197          26         170
         202          63         134
         202         105           2
         237          62          88
         172          88         170
         221           2         105
         204          53         226
          53          69          25
         206           3         234
         208          34         135
         207           8         115
         207          73          74
          19         138         191
         206         135         294
         205          48         175
         209          74         158
         209         137           8
         278          37         189
           6         275         136
         110          57         136
          34          57         283
         211          55         156
         211          78          28
          47          78         137
          92           3         206
         147         117         144
         252          93         119
           5         262         223
         238         235         107
         210         215         291
          42         100         130
         103         272         264
          86         100          96
         289         243          42
          27          95         130
         264          95          32
          27         130         100
          58          54         126
         231          61         101
         203          89         221
         214         203         123
         244         222          44
           4         155          91
         215         210         227
         110         136          46
         206         208         135
          92         242           3
          92         294         212
         206          48         205
          92         212         157
         161          91          28
         161         284         160
         139         105         134
         250         145         131
          36          39         124
         216          99         240
         216         239          47
         217          36          73
         217         115         182
         218          36         182
         218         117          39
         168         155         225
         221         105         203
          44         131         256
          53          81          69
         251         243         215
         221          89          81
         222          89         203
         222         214          38
         165         148          25
         225           4         121
          52         298         144
          29         119         251
         226          53         148
         226         141         204
         227          37         297
         159          99         181
         216          47         158
          12         255         132
         302          82         118
         217          73         207
          47         137         158
         166          71         142
         180         154         167
          30         292          42
         179         101         169
          86          96         241
          86         172         198
         199          27         198
          27         100          86
         194          27         199
         230         102           2
         230          81         204
         169          61         266
         231         168          61
          48          64         175
          20         304         148
         232          21         170
         232          26         171
         149          23         303
         233         143          50
         233         149         116
         152          18         177
          20         148         165
         234          64         206
         203         214         222
         235         133          13
         300          22         299
         244          69          89
         199         198          21
         199          21         171
         237          88         260
         237          84          62
         202         102          85
         245         106         132
         238         224          43
         265          79          13
          78          47         157
         239         216          56
          56         242         239
         239          92         157
         240          99         159
         240          56         216
          29         215          94
         224         281         245
         192          41          58
         107         281         238
         241          93         262
         241          96         119
          18         152         246
         151         270         162
         242          56           3
