          31           2
   1.0000000000000000        1.0000000000000000     
  0.93863905808503378        1.0000000000000000     
  0.87727811617008999        1.0000000000000000     
  0.81591717425514176        1.0000000000000000     
  0.75455623234019165        1.0000000000000000     
  0.69319529042524397        1.0000000000000000     
  0.63183434851029863        1.0000000000000000     
  0.57047340659535328        1.0000000000000000     
  0.50911246468040616        1.0000000000000000     
  0.44775152276545732        1.0000000000000000     
  0.38639058085050781        1.0000000000000000     
  0.32502963893555908        1.0000000000000000     
  0.26366869702061191        1.0000000000000000     
  0.25903028307168330        1.0000000000000000     
  0.28858676295453761       0.98187419212614180     
  0.34761551873504065       0.94555992834018276     
  0.40685855725164705       0.91091893201385088     
  0.46634434557106458       0.87828490908232126     
  0.52609413415811102       0.84799440977064322     
  0.58612031295095601       0.82038228744241559     
  0.64642489367790779       0.79577553187641681     
  0.70699829619409738       0.77448545659221846     
  0.76781864992034399       0.75679843980622941     
  0.82885182517592304       0.74296569884953734     
  0.89005236732160353       0.73319287453947402     
  0.93861528098658054       0.72843467647713989     
  0.99991501307775033       0.72222285082199655     
   1.0000000000000024       0.72221159522848188     
   1.0000000000000000       0.72684851925615879     
   1.0000000000000000       0.85968302073740177     
   1.0000000000000000       0.99251752221864475     
