   7.5483960198900757e-01   3.7660887324647296e-01
   7.5483960198900768e-01   4.6165002956847023e-01
   7.5483960198900779e-01   5.4983988900257319e-01
   7.5483960198900779e-01   6.3613977007642641e-01
   7.5483960198900768e-01   7.1352211446846736e-01
   7.5483960198900757e-01   7.7257232586112012e-01
   7.5483960198900735e-01   8.0104950526913887e-01
   7.5483960198900713e-01   7.8340608284310076e-01
   7.5483960198900713e-01   7.0026634614804850e-01
   7.5483960198900779e-01   5.2786386491728188e-01
   7.5483960198900757e-01   4.3693561566733663e-01
   7.5483960198900768e-01   5.3782158927993828e-01
   7.5483960198900779e-01   6.3921069257524810e-01
   7.5483960198900779e-01   7.3290412131562610e-01
   7.5483960198900779e-01   8.0776206481745794e-01
   7.5483960198900768e-01   8.4916434378885175e-01
   7.5483960198900735e-01   8.3842176610891983e-01
   7.5483960198900713e-01   7.5213820054864500e-01
   7.5483960198900713e-01   5.6152336843333273e-01
   7.5483960198900779e-01   2.3165635324664768e-01
   7.5483960198900757e-01   4.8677510051976641e-01
   7.5483960198900779e-01   5.9453900788776626e-01
   7.5483960198900779e-01   6.9597032814795967e-01
   7.5483960198900790e-01   7.7896474855807640e-01
   7.5483960198900790e-01   8.2759218303079607e-01
   7.5483960198900779e-01   8.2149240073814889e-01
   7.5483960198900746e-01   7.3523019330125527e-01
   7.5483960198900724e-01   5.3761008056540260e-01
   7.5483960198900724e-01   1.9095055496045887e-01
   7.5483960198900790e-01  -3.4968213555337418e-01
   7.5483960198900757e-01   4.8875629424019773e-01
   7.5483960198900768e-01   5.7205620454165440e-01
   7.5483960198900779e-01   6.3854004163018074e-01
   7.5483960198900779e-01   6.7413353989683600e-01
   7.5483960198900779e-01   6.6094532701832698e-01
   7.5483960198900768e-01   5.7678412602227758e-01
   7.5483960198900735e-01   3.9466442645502708e-01
   7.5483960198900713e-01   8.2300624651951537e-02
   7.5483960198900713e-01  -3.9841036688968923e-01
   7.5483960198900779e-01  -1.0919180410353784e+00
   7.5483960198900735e-01   4.0960530598167694e-01
   7.5483960198900746e-01   4.7442742627290158e-01
   7.5483960198900757e-01   5.2149136229414372e-01
   7.5483960198900757e-01   5.3710218815390154e-01
   7.5483960198900757e-01   5.0366360077107242e-01
   7.5483960198900746e-01   3.9910721289871681e-01
   7.5483960198900713e-01   1.9629127493976598e-01
   7.5483960198900690e-01  -1.3763117444532980e-01
   7.5483960198900690e-01  -6.4187472893901032e-01
   7.5483960198900757e-01  -1.3627146063750728e+00
   7.5483960198900713e-01   3.7298161531540730e-01
   7.5483960198900735e-01   4.3857564181987846e-01
   7.5483960198900735e-01   4.9008970225090587e-01
   7.5483960198900735e-01   5.1454155330651075e-01
   7.5483960198900735e-01   4.9476578761989742e-01
   7.5483960198900735e-01   4.0866376840186358e-01
   7.5483960198900701e-01   2.2838783813727281e-01
   7.5483960198900679e-01  -8.0540198664407495e-02
   7.5483960198900679e-01  -5.6017631866450468e-01
   7.5483960198900746e-01  -1.2611672488364758e+00
   7.5483960198900713e-01   4.0863579665263911e-01
   7.5483960198900724e-01   4.8535228141696307e-01
   7.5483960198900735e-01   5.5073166207208790e-01
   7.5483960198900735e-01   5.9224439415213692e-01
   7.5483960198900735e-01   5.9311139813020675e-01
   7.5483960198900735e-01   5.3149429761868283e-01
   7.5483960198900701e-01   3.7960805320474289e-01
   7.5483960198900668e-01   1.0275599192105106e-01
   7.5483960198900668e-01  -3.4171276764835756e-01
   7.5483960198900735e-01  -1.0055234946270037e+00
   7.5483960198900713e-01   4.6805584595313598e-01
   7.5483960198900735e-01   5.5524091366712103e-01
   7.5483960198900735e-01   6.3183642256714778e-01
   7.5483960198900735e-01   6.8591804748952390e-01
   7.5483960198900735e-01   7.0170798906040222e-01
   7.5483960198900735e-01   6.5889239327445726e-01
   7.5483960198900713e-01   5.3188164368993229e-01
   7.5483960198900668e-01   2.8901352624006305e-01
   7.5483960198900668e-01  -1.0830073333912396e-01
   7.5483960198900735e-01  -7.0648755946464037e-01
