  0.37741980099450356       0.42331914610623689     
  0.37741980099450362       0.31549679258772967     
  0.37741980099450367       0.14296404100181714     
  0.37741980099450367       -3.1988543519878607E-002
  0.37741980099450373       -9.2851619332140561E-002
  0.37741980099450373        7.8217210204797771E-002
  0.37741980099450367       0.36273156506725512     
  0.37741980099450351      -0.30752571455354694     
  0.37741980099450356       0.40095086675558816     
  0.37741980099450362       0.31855225243468149     
  0.37741980099450367       0.17555263610377828     
  0.37741980099450367        2.3173244089648003E-002
  0.37741980099450367       -3.9105137317323707E-002
  0.37741980099450367        9.0638983824216840E-002
  0.37741980099450367       0.30461850241441824     
  0.37741980099450345      -0.35939676339019461     
  0.37741980099450356       0.37875356053542930     
  0.37741980099450356       0.31967139060685296     
  0.37741980099450367       0.20424646023634654     
  0.37741980099450367        7.3571745445518436E-002
  0.37741980099450367        1.1269960641415874E-002
  0.37741980099450367       0.10396762412685279     
  0.37741980099450362       0.25244458228851602     
  0.37741980099450345      -0.40973759528985693     
  0.37741980099450351       0.35680522412667248     
  0.37741980099450356       0.31906052197293122     
  0.37741980099450362       0.22934505749282641     
  0.37741980099450362       0.11950484901709885     
  0.37741980099450367        5.8415136411114746E-002
  0.37741980099450367       0.11803380225209339     
  0.37741980099450356       0.20578729007555974     
  0.37741980099450345      -0.45840867829368726     
  0.37741980099450345       0.33517426368962844     
  0.37741980099450356       0.31691009547869503     
  0.37741980099450356       0.25112904591184232     
  0.37741980099450356       0.16125482851406631     
  0.37741980099450362       0.10246833937668565     
  0.37741980099450362       0.13268344533134518     
  0.37741980099450356       0.16424945026633447     
  0.37741980099450340      -0.50529018101839762     
  0.37741980099450345       0.31392025979148763     
  0.37741980099450351       0.31339570898957037     
  0.37741980099450356       0.26986116234890184     
  0.37741980099450356       0.19908905233636648     
  0.37741980099450356       0.14356394071402601     
  0.37741980099450356       0.14777666083049912     
  0.37741980099450356       0.12745782713742115     
  0.37741980099450334      -0.55028054350273281     
  0.37741980099450345       0.29309468274361872     
  0.37741980099450345       0.30867906706074999     
  0.37741980099450356       0.28578725560868845     
  0.37741980099450356       0.23326066544189925     
  0.37741980099450356       0.18183268423697779     
  0.37741980099450356       0.16318672769381248     
  0.37741980099450351        9.5061799736583769E-002
  0.37741980099450334      -0.59329512620811253     
  0.37741980099450345       0.27274156117465120     
  0.37741980099450345       0.30290888454940884     
  0.37741980099450351       0.29913723016755761     
  0.37741980099450351       0.26400924448021390     
  0.37741980099450356       0.21740165234511549     
  0.37741980099450356       0.17879915045956424     
  0.37741980099450345        6.6732107321504419E-002
  0.37741980099450334      -0.63426493361053438     
