   3.7741980099450356e-01   4.2331914610623689e-01
   3.7741980099450362e-01   3.1549679258772967e-01
   3.7741980099450367e-01   1.4296404100181714e-01
   3.7741980099450367e-01  -3.1988543519878607e-02
   3.7741980099450373e-01  -9.2851619332140561e-02
   3.7741980099450373e-01   7.8217210204797771e-02
   3.7741980099450367e-01   3.6273156506725512e-01
   3.7741980099450351e-01  -3.0752571455354694e-01
   3.7741980099450356e-01   4.0095086675558816e-01
   3.7741980099450362e-01   3.1855225243468149e-01
   3.7741980099450367e-01   1.7555263610377828e-01
   3.7741980099450367e-01   2.3173244089648003e-02
   3.7741980099450367e-01  -3.9105137317323707e-02
   3.7741980099450367e-01   9.0638983824216840e-02
   3.7741980099450367e-01   3.0461850241441824e-01
   3.7741980099450345e-01  -3.5939676339019461e-01
   3.7741980099450356e-01   3.7875356053542930e-01
   3.7741980099450356e-01   3.1967139060685296e-01
   3.7741980099450367e-01   2.0424646023634654e-01
   3.7741980099450367e-01   7.3571745445518436e-02
   3.7741980099450367e-01   1.1269960641415874e-02
   3.7741980099450367e-01   1.0396762412685279e-01
   3.7741980099450362e-01   2.5244458228851602e-01
   3.7741980099450345e-01  -4.0973759528985693e-01
   3.7741980099450351e-01   3.5680522412667248e-01
   3.7741980099450356e-01   3.1906052197293122e-01
   3.7741980099450362e-01   2.2934505749282641e-01
   3.7741980099450362e-01   1.1950484901709885e-01
   3.7741980099450367e-01   5.8415136411114746e-02
   3.7741980099450367e-01   1.1803380225209339e-01
   3.7741980099450356e-01   2.0578729007555974e-01
   3.7741980099450345e-01  -4.5840867829368726e-01
   3.7741980099450345e-01   3.3517426368962844e-01
   3.7741980099450356e-01   3.1691009547869503e-01
   3.7741980099450356e-01   2.5112904591184232e-01
   3.7741980099450356e-01   1.6125482851406631e-01
   3.7741980099450362e-01   1.0246833937668565e-01
   3.7741980099450362e-01   1.3268344533134518e-01
   3.7741980099450356e-01   1.6424945026633447e-01
   3.7741980099450340e-01  -5.0529018101839762e-01
   3.7741980099450345e-01   3.1392025979148763e-01
   3.7741980099450351e-01   3.1339570898957037e-01
   3.7741980099450356e-01   2.6986116234890184e-01
   3.7741980099450356e-01   1.9908905233636648e-01
   3.7741980099450356e-01   1.4356394071402601e-01
   3.7741980099450356e-01   1.4777666083049912e-01
   3.7741980099450356e-01   1.2745782713742115e-01
   3.7741980099450334e-01  -5.5028054350273281e-01
   3.7741980099450345e-01   2.9309468274361872e-01
   3.7741980099450345e-01   3.0867906706074999e-01
   3.7741980099450356e-01   2.8578725560868845e-01
   3.7741980099450356e-01   2.3326066544189925e-01
   3.7741980099450356e-01   1.8183268423697779e-01
   3.7741980099450356e-01   1.6318672769381248e-01
   3.7741980099450351e-01   9.5061799736583769e-02
   3.7741980099450334e-01  -5.9329512620811253e-01
   3.7741980099450345e-01   2.7274156117465120e-01
   3.7741980099450345e-01   3.0290888454940884e-01
   3.7741980099450351e-01   2.9913723016755761e-01
   3.7741980099450351e-01   2.6400924448021390e-01
   3.7741980099450356e-01   2.1740165234511549e-01
   3.7741980099450356e-01   1.7879915045956424e-01
   3.7741980099450345e-01   6.6732107321504419e-02
   3.7741980099450334e-01  -6.3426493361053438e-01
