-0.548089441448698E+00  0.438786180876763E+00 -0.397925507029808E+00 
-0.577094267587866E+00 -0.392327677370626E+00 -0.419604336222442E+00 
-0.577656732572043E+00 -0.377122563162333E+00 -0.419740129777616E+00 
-0.578231635383849E+00 -0.361875588995157E+00 -0.419935208723038E+00 
-0.578824231211755E+00 -0.346584091473456E+00 -0.420186180233158E+00 
-0.579439294577800E+00 -0.331244980730405E+00 -0.420489076553291E+00 
-0.580081052733692E+00 -0.315854723935177E+00 -0.420839361965916E+00 
-0.580753120368666E+00 -0.300409318503263E+00 -0.421231929479373E+00 
-0.581458435334112E+00 -0.284904255175111E+00 -0.421661087139688E+00 
-0.582199194951707E+00 -0.269334472428422E+00 -0.422120535168928E+00 
-0.582976792234301E+00 -0.253694305224532E+00 -0.422603336599765E+00 
-0.583791751008489E+00 -0.237977432802449E+00 -0.423101885604441E+00 
-0.584643658518791E+00 -0.222176832031445E+00 -0.423607879181531E+00 
-0.585531093695485E+00 -0.206284744585764E+00 -0.424112299125443E+00 
-0.586451549010389E+00 -0.190292667749166E+00 -0.424605412109559E+00 
-0.587401343899836E+00 -0.174191379797609E+00 -0.425076796110962E+00 
-0.588375528298634E+00 -0.157971011427657E+00 -0.425515401156684E+00 
-0.589367776090061E+00 -0.141621174372790E+00 -0.425909651380954E+00 
-0.590370270365355E+00 -0.125131156974578E+00 -0.426247593611108E+00 
-0.591373585320780E+00 -0.108490193895019E+00 -0.426517095180837E+00 
-0.592366573258453E+00 -0.916878133001624E-01 -0.426706090518577E+00 
-0.593336269160375E+00 -0.747142597646882E-01 -0.426802872470566E+00 
-0.594267829138987E+00 -0.575609850450007E-01 -0.426796420554337E+00 
-0.595144522044862E+00 -0.402211921148051E-01 -0.426676754706165E+00 
-0.595947794885653E+00 -0.226904109840018E-01 -0.426435299906813E+00 
-0.596657431804426E+00 -0.496707849009016E-02 -0.426065244645507E+00 
-0.597251822724914E+00  0.129469108103735E-01 -0.425561874761596E+00 
-0.597708351293926E+00  0.310457186039117E-01 -0.424922863956864E+00 
-0.598003902769888E+00  0.493191780962636E-01 -0.424148503273247E+00 
-0.598115481793468E+00  0.677525446135212E-01 -0.423241854053730E+00 
-0.598020918661662E+00  0.863264100398050E-01 -0.422208812224698E+00 
-0.597699632142662E+00  0.105016801288074E+00 -0.421058075948296E+00 
-0.597133408350234E+00  0.123795472429265E+00 -0.419801013520854E+00 
-0.596307149877243E+00  0.142630388110740E+00 -0.418451433522668E+00 
-0.595209548034071E+00  0.161486383497222E+00 -0.417025264321908E+00 
-0.593833633941830E+00  0.180325974255558E+00 -0.415540154773270E+00 
-0.592177171184681E+00  0.199110280114815E+00 -0.414015012032311E+00 
-0.590242863065881E+00  0.217800018132150E+00 -0.412469495580886E+00 
-0.588038360218893E+00  0.236356517588682E+00 -0.410923488645521E+00 
-0.585576068159641E+00  0.254742707716226E+00 -0.409396569082898E+00 
-0.582872768021231E+00  0.272924032167425E+00 -0.407907501478627E+00 
-0.579949075953663E+00  0.290869249926702E+00 -0.406473770708015E+00 
-0.576828776458559E+00  0.308551090596883E+00 -0.405111174660683E+00 
-0.573538071507974E+00  0.325946741887267E+00 -0.403833490411390E+00 
-0.570104790253969E+00  0.343038157789931E+00 -0.402652224047569E+00 
-0.566557603421271E+00  0.359812186488667E+00 -0.401576449888687E+00 
-0.562925282387772E+00  0.376260526720566E+00 -0.400612740218332E+00 
-0.559236036098034E+00  0.392379529484176E+00 -0.399765182164451E+00 
-0.555516950152517E+00  0.408169868242363E+00 -0.399035474263252E+00 
-0.551793542632851E+00  0.423636104903161E+00 -0.398423091760447E+00 
-0.576538572720953E+00 -0.407493175611659E+00 -0.419530629895406E+00 
-0.577189717863645E+00 -0.409912639113988E+00 -0.403817072555810E+00 
-0.577825137058010E+00 -0.412403032752859E+00 -0.388050450339529E+00 
-0.578448059374569E+00 -0.414958542882908E+00 -0.372231031037117E+00 
-0.579061658725701E+00 -0.417572851119502E+00 -0.356358822897967E+00 
-0.579669027634391E+00 -0.420239145451028E+00 -0.340433563269239E+00 
-0.580273149220063E+00 -0.422950127673244E+00 -0.324454702914252E+00 
-0.580876866829217E+00 -0.425698016201913E+00 -0.308421384939636E+00 
-0.581482850714732E+00 -0.428474543566255E+00 -0.292332417483506E+00 
-0.582093561143006E+00 -0.431270948238216E+00 -0.276186239663441E+00 
-0.582711207267293E+00 -0.434077960931898E+00 -0.259980880784607E+00 
-0.583337701035857E+00 -0.436885786105934E+00 -0.243713913478758E+00 
-0.583974605295834E+00 -0.439684080105108E+00 -0.227382402287636E+00 
-0.584623075106933E+00 -0.442461928166077E+00 -0.210982850212503E+00 
-0.585283791106973E+00 -0.445207823351929E+00 -0.194511146902471E+00 
-0.585956883606969E+00 -0.447909651320529E+00 -0.177962523402066E+00 
-0.586641845995445E+00 -0.450554685604673E+00 -0.161331519650461E+00 
-0.587337436084208E+00 -0.453129598708333E+00 -0.144611972118832E+00 
-0.588041564338796E+00 -0.455620494715972E+00 -0.127797029956902E+00 
-0.588751168627013E+00 -0.458012969183594E+00 -0.110879208637808E+00 
-0.589462076304577E+00 -0.460292201751675E+00 -0.938504901678955E-01 
-0.590168856223057E+00 -0.462443086129396E+00 -0.767024782883478E-01 
-0.590864665613773E+00 -0.464450400812432E+00 -0.594266155811266E-01 
-0.591541099697167E+00 -0.466299022114603E+00 -0.420144668896527E-01 
-0.592188055090483E+00 -0.467974178861238E+00 -0.244580699363525E-01 
-0.592793621300999E+00 -0.469461745497654E+00 -0.675034952773945E-02 
-0.593344017336232E+00 -0.470748567540813E+00  0.111144135302286E-01 
-0.593823592193281E+00 -0.471822810413415E+00  0.291400734087013E-01 
-0.594214908154532E+00 -0.472674319941500E+00  0.473280904640631E-01 
-0.594498923950508E+00 -0.473294980377453E+00  0.656770082265168E-01 
-0.594655290675111E+00 -0.473679053939017E+00  0.841819658107492E-01 
-0.594662766851912E+00 -0.473823484725475E+00  0.102834277796352E+00 
-0.594499750576353E+00 -0.473728149648429E+00  0.121621113866513E+00 
-0.594144916846975E+00 -0.473396039814467E+00  0.140525308253312E+00 
-0.593577937964816E+00 -0.472833357678928E+00  0.159525324220829E+00 
-0.592780255299533E+00 -0.472049518240149E+00  0.178595391579999E+00 
-0.591735862889968E+00 -0.471057046468860E+00  0.197705825984135E+00 
-0.590432058238490E+00 -0.469871367892719E+00  0.216823528140221E+00 
-0.588860113993703E+00 -0.468510494529974E+00  0.235912649896554E+00 
-0.587015826373093E+00 -0.466994613875412E+00  0.254935403330903E+00 
-0.584899902145399E+00 -0.465345594031608E+00  0.273852979364694E+00 
-0.582518155374413E+00 -0.463586422981637E+00  0.292626534877696E+00 
-0.579881497181050E+00 -0.461740604064024E+00  0.311218202433484E+00 
-0.577005715500734E+00 -0.459831532630047E+00  0.329592074954803E+00 
-0.573911056019968E+00 -0.457881880399871E+00  0.347715119145153E+00 
-0.570621628928937E+00 -0.455913014038986E+00  0.365557975993517E+00 
-0.567164677636011E+00 -0.453944472904649E+00  0.383095613915050E+00 
-0.563569754125728E+00 -0.451993527826938E+00  0.400307809344895E+00 
-0.559867850436901E+00 -0.450074838360426E+00  0.417179440136958E+00 
-0.556090536370539E+00 -0.448200220433935E+00  0.433700588080966E+00 
-0.552269149997368E+00 -0.446378530077516E+00  0.449866457401071E+00 
-0.604363348989688E+00  0.430333402927051E+00  0.396066282624554E+00 
-0.605227614398148E+00  0.411312331152559E+00  0.394425857081826E+00 
-0.605799948502479E+00  0.392261584100496E+00  0.392919291831769E+00 
-0.606091686268042E+00  0.373206255024641E+00  0.391568165590959E+00 
-0.606117456004457E+00  0.354169237034497E+00  0.390391418918319E+00 
-0.605894605164506E+00  0.335170828740571E+00  0.389405047616950E+00 
-0.605442580676250E+00  0.316228440546248E+00  0.388621890272900E+00 
