 0.175000000000000E+00  0.000000000000000E+00  0.000000000000000E+00 
 0.250000000000000E-01  0.173205080756888E+00  0.000000000000000E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.000000000000000E+00 
 0.250000000000001E-01  0.499374608885954E+00  0.000000000000000E+00 
 0.175000000000000E+00  0.000000000000000E+00  0.100000000000000E+01 
 0.250000000000000E-01  0.173205080756888E+00  0.100000000000000E+01 
 0.500000000000000E+00  0.000000000000000E+00  0.100000000000000E+01 
 0.250000000000001E-01  0.499374608885954E+00  0.100000000000000E+01 
 0.173946083979674E+00  0.191770662025414E-01  0.000000000000000E+00 
 0.170797030078433E+00  0.381231493503251E-01  0.000000000000000E+00 
 0.165590767877492E+00  0.566100485227015E-01  0.000000000000000E+00 
 0.158390005527020E+00  0.744150935573602E-01  0.000000000000000E+00 
 0.149281474441857E+00  0.913238270577037E-01  0.000000000000000E+00 
 0.138374884642959E+00  0.107132587479477E+00  0.000000000000000E+00 
 0.125801603327033E+00  0.121650962184225E+00  0.000000000000000E+00 
 0.111713072581021E+00  0.134704080912597E+00  0.000000000000000E+00 
 0.962789852992835E-01  0.146134722053796E+00  0.000000000000000E+00 
 0.796852412743401E-01  0.155805206341284E+00  0.000000000000000E+00 
 0.621317080795130E-01  0.163599055165738E+00  0.000000000000000E+00 
 0.438298137131101E-01  0.169422393531298E+00  0.000000000000000E+00 
 0.497052953120389E+00  0.542066582100401E-01  0.299114276695280E-15 
 0.488246552822780E+00  0.107774318168437E+00 -0.114020516143023E-14 
 0.473684610605262E+00  0.160071514254542E+00  0.195559976715115E-15 
 0.453538785373319E+00  0.210481757314248E+00 -0.987137406836045E-15 
 0.428046559892510E+00  0.258410801949510E+00  0.457504889324784E-15 
 0.397508441297057E+00  0.303293651594595E+00 -0.520978977535331E-15 
 0.362284418655440E+00  0.344601218801516E+00 -0.198890178705500E-14 
 0.322789719351438E+00  0.381846562222339E+00 -0.695116911900992E-15 
 0.279489914306655E+00  0.414590626764351E+00 -0.222054650448913E-14 
 0.232895429742469E+00  0.442447419254616E+00  0.127561703058984E-15 
 0.183555530180254E+00  0.465088558599590E+00 -0.149432027313603E-14 
 0.132051843608218E+00  0.482247146803039E+00 -0.208222603496796E-15 
 0.789915051415638E-01  0.493720915209666E+00  0.823286492321586E-15 
 0.194370901085727E+00  0.000000000000000E+00 -0.228087426652866E-14 
 0.215885982919653E+00  0.000000000000000E+00  0.407746518056991E-15 
 0.239782586649754E+00  0.000000000000000E+00 -0.263665948510069E-14 
 0.266324322778129E+00  0.000000000000000E+00 -0.172924209385097E-15 
 0.295803991948501E+00  0.000000000000000E+00 -0.384252340144489E-15 
 0.328546787081961E+00  0.000000000000000E+00 -0.131462228418679E-15 
 0.364913916012257E+00  0.000000000000000E+00 -0.514163013786989E-15 
 0.405306547783827E+00  0.000000000000000E+00 -0.592050920181098E-15 
 0.450170268598355E+00  0.000000000000000E+00 -0.181738797257716E-14 
 0.250000000000006E-01  0.192645688961163E+00  0.000000000000000E+00 
 0.250000000000005E-01  0.214238193851063E+00  0.000000000000000E+00 
 0.250000000000005E-01  0.238220790658061E+00  0.000000000000000E+00 
 0.250000000000005E-01  0.264858038499298E+00  0.000000000000000E+00 
 0.250000000000005E-01  0.294443791675663E+00  0.000000000000000E+00 
 0.250000000000004E-01  0.327304413330632E+00  0.000000000000000E+00 
 0.250000000000001E-01  0.363802411131774E+00  0.000000000000000E+00 
 0.249999999999999E-01  0.404340397730412E+00  0.000000000000000E+00 
 0.249999999999998E-01  0.449365562800775E+00  0.000000000000000E+00 
 0.173946083979675E+00  0.191770662025416E-01  0.100000000000000E+01 
 0.170797030078431E+00  0.381231493503251E-01  0.999999999999997E+00 
 0.165590767877493E+00  0.566100485227009E-01  0.100000000000000E+01 
 0.158390005527019E+00  0.744150935573601E-01  0.999999999999996E+00 
 0.149281474441856E+00  0.913238270577034E-01  0.999999999999999E+00 
 0.138374884642960E+00  0.107132587479476E+00  0.999999999999997E+00 
 0.125801603327033E+00  0.121650962184226E+00  0.100000000000000E+01 
 0.111713072581022E+00  0.134704080912597E+00  0.999999999999996E+00 
 0.962789852992843E-01  0.146134722053796E+00  0.999999999999999E+00 
 0.796852412743387E-01  0.155805206341285E+00  0.999999999999999E+00 
 0.621317080795133E-01  0.163599055165738E+00  0.999999999999998E+00 
 0.438298137131078E-01  0.169422393531298E+00  0.999999999999999E+00 
 0.497052953120389E+00  0.542066582100408E-01  0.999999999999995E+00 
 0.488246552822780E+00  0.107774318168438E+00  0.999999999999998E+00 
 0.473684610605262E+00  0.160071514254543E+00  0.100000000000000E+01 
 0.453538785373320E+00  0.210481757314249E+00  0.100000000000000E+01 
 0.428046559892510E+00  0.258410801949510E+00  0.999999999999999E+00 
 0.397508441297059E+00  0.303293651594596E+00  0.999999999999999E+00 
 0.362284418655441E+00  0.344601218801515E+00  0.999999999999998E+00 
 0.322789719351440E+00  0.381846562222339E+00  0.999999999999998E+00 
 0.279489914306657E+00  0.414590626764352E+00  0.999999999999997E+00 
 0.232895429742471E+00  0.442447419254616E+00  0.999999999999998E+00 
 0.183555530180255E+00  0.465088558599591E+00  0.999999999999999E+00 
 0.132051843608217E+00  0.482247146803038E+00  0.999999999999997E+00 
 0.789915051415626E-01  0.493720915209666E+00  0.999999999999996E+00 
 0.194370901085729E+00  0.203821654527644E-15  0.100000000000000E+01 
 0.215885982919656E+00  0.797613030562451E-15  0.100000000000000E+01 
 0.239782586649757E+00  0.115347334536414E-14  0.100000000000000E+01 
 0.266324322778130E+00  0.127124077457525E-14  0.999999999999999E+00 
 0.295803991948504E+00  0.108970494220224E-14  0.999999999999998E+00 
 0.328546787081962E+00  0.671018241685431E-15  0.999999999999997E+00 
 0.364913916012258E+00  0.116651173825907E-15  0.999999999999997E+00 
 0.405306547783827E+00 -0.364800224613072E-15  0.999999999999998E+00 
 0.450170268598355E+00 -0.371145595697582E-15  0.999999999999999E+00 
 0.249999999999996E-01  0.192645688961163E+00  0.999999999999999E+00 
 0.249999999999995E-01  0.214238193851064E+00  0.100000000000000E+01 
 0.249999999999988E-01  0.238220790658062E+00  0.999999999999999E+00 
 0.249999999999994E-01  0.264858038499298E+00  0.999999999999999E+00 
 0.250000000000004E-01  0.294443791675663E+00  0.100000000000000E+01 
 0.250000000000004E-01  0.327304413330631E+00  0.100000000000000E+01 
 0.250000000000007E-01  0.363802411131773E+00  0.999999999999999E+00 
 0.250000000000007E-01  0.404340397730412E+00  0.100000000000000E+01 
 0.249999999999995E-01  0.449365562800775E+00  0.100000000000000E+01 
 0.500000000000000E+00  0.000000000000000E+00  0.555555555554410E-01 
 0.500000000000001E+00  0.000000000000000E+00  0.111111111110909E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.166666666666322E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.222222222221715E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.277777777777109E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.333333333332502E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.388888888887896E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.444444444443290E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.499999999998695E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.555555555554385E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.611111111110087E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.666666666665788E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.722222222221491E+00 
 0.500000000000000E+00  0.000000000000000E+00  0.777777777777193E+00 
 0.500000000000001E+00  0.000000000000000E+00  0.833333333332895E+00 
 0.500000000000001E+00  0.000000000000000E+00  0.888888888888597E+00 
 0.500000000000001E+00  0.000000000000000E+00  0.944444444444300E+00 
 0.249999999999990E-01  0.499374608885953E+00  0.555555555554431E-01 
 0.250000000000007E-01  0.499374608885954E+00  0.111111111110909E+00 
 0.250000000000008E-01  0.499374608885955E+00  0.166666666666322E+00 
 0.249999999999999E-01  0.499374608885954E+00  0.222222222221715E+00 
 0.250000000000003E-01  0.499374608885953E+00  0.277777777777109E+00 
 0.250000000000008E-01  0.499374608885954E+00  0.333333333332503E+00 
 0.250000000000007E-01  0.499374608885954E+00  0.388888888887896E+00 
 0.250000000000003E-01  0.499374608885955E+00  0.444444444443290E+00 
 0.250000000000003E-01  0.499374608885955E+00  0.499999999998695E+00 
 0.250000000000004E-01  0.499374608885955E+00  0.555555555554386E+00 
 0.250000000000005E-01  0.499374608885955E+00  0.611111111110088E+00 
 0.250000000000007E-01  0.499374608885954E+00  0.666666666665789E+00 
 0.250000000000007E-01  0.499374608885954E+00  0.722222222221491E+00 
 0.250000000000006E-01  0.499374608885954E+00  0.777777777777193E+00 
 0.250000000000009E-01  0.499374608885954E+00  0.833333333332896E+00 
 0.250000000000016E-01  0.499374608885953E+00  0.888888888888597E+00 
 0.250000000000007E-01  0.499374608885955E+00  0.944444444444301E+00 
 0.175000000000000E+00  0.146459785159842E-15  0.192307692307330E-01 
 0.175000000000000E+00  0.170188092873364E-16  0.384615384614635E-01 
 0.175000000000000E+00  0.779617081818272E-16  0.576923076921908E-01 
 0.175000000000000E+00  0.209027698266540E-15  0.769230769229275E-01 
 0.175000000000000E+00  0.334477338515670E-15  0.961538461536680E-01 
 0.175000000000000E+00  0.412249616059143E-15  0.115384615384408E+00 
 0.175000000000000E+00  0.424868334687061E-15  0.134615384615135E+00 
 0.175000000000000E+00  0.371924979581948E-15  0.153846153845847E+00 
 0.175000000000000E+00  0.263973270056567E-15  0.173076923076560E+00 
 0.175000000000000E+00  0.117678650525900E-15  0.192307692307273E+00 
 0.175000000000000E+00 -0.479259916093374E-16  0.211538461537986E+00 
 0.175000000000000E+00 -0.214219054040054E-15  0.230769230768699E+00 
 0.175000000000000E+00 -0.364936028009516E-15  0.249999999999412E+00 
 0.175000000000000E+00 -0.487406983130156E-15  0.269230769230125E+00 
 0.175000000000000E+00 -0.573202286079283E-15  0.288461538460838E+00 
 0.175000000000000E+00 -0.618295072246708E-15  0.307692307691552E+00 
 0.175000000000000E+00 -0.622840950957392E-15  0.326923076922265E+00 
 0.175000000000000E+00 -0.590667386442436E-15  0.346153846152979E+00 
 0.175000000000000E+00 -0.528557158281817E-15  0.365384615383692E+00 
 0.175000000000000E+00 -0.445402266592490E-15  0.384615384614405E+00 
 0.175000000000000E+00 -0.351296608785558E-15  0.403846153845119E+00 
 0.175000000000000E+00 -0.256627716266414E-15  0.423076923075832E+00 
 0.175000000000000E+00 -0.171219801001883E-15  0.442307692306544E+00 
 0.175000000000000E+00 -0.103572323428535E-15  0.461538461537257E+00 
 0.175000000000000E+00 -0.602302547265185E-16  0.480769230767970E+00 
 0.175000000000000E+00 -0.453141680333745E-16  0.499999999998694E+00 
 0.175000000000000E+00 -0.602302547226321E-16  0.519230769229503E+00 
 0.175000000000000E+00 -0.103572323421442E-15  0.538461538460322E+00 
 0.175000000000000E+00 -0.171219800992530E-15  0.557692307691142E+00 
 0.175000000000000E+00 -0.256627716255913E-15  0.576923076921963E+00 
 0.175000000000000E+00 -0.351296608775074E-15  0.596153846152783E+00 
 0.175000000000000E+00 -0.445402266583133E-15  0.615384615383603E+00 
 0.175000000000000E+00 -0.528557158274541E-15  0.634615384614423E+00 
 0.175000000000000E+00 -0.590667386437954E-15  0.653846153845243E+00 
 0.175000000000000E+00 -0.622840950956113E-15  0.673076923076063E+00 
 0.175000000000000E+00 -0.618295072248699E-15  0.692307692306883E+00 
 0.175000000000000E+00 -0.573202286084269E-15  0.711538461537703E+00 
 0.175000000000000E+00 -0.487406983137547E-15  0.730769230768523E+00 
 0.175000000000000E+00 -0.364936028018474E-15  0.749999999999343E+00 
 0.175000000000000E+00 -0.214219054049582E-15  0.769230769230163E+00 
 0.175000000000000E+00 -0.479259916183988E-16  0.788461538460982E+00 
 0.175000000000001E+00  0.117678650518243E-15  0.807692307691802E+00 
 0.175000000000001E+00  0.263973270051025E-15  0.826923076922621E+00 
 0.175000000000001E+00  0.371924979578880E-15  0.846153846153441E+00 
 0.175000000000001E+00  0.424868334686394E-15  0.865384615384260E+00 
 0.175000000000001E+00  0.412249616060380E-15  0.884615384615080E+00 
 0.175000000000001E+00  0.334477338518059E-15  0.903846153845900E+00 
 0.175000000000000E+00  0.209027698269063E-15  0.923076923076720E+00 
 0.175000000000000E+00  0.779617081833906E-16  0.942307692307541E+00 
 0.175000000000000E+00  0.170188092872457E-16  0.961538461538361E+00 
 0.175000000000000E+00  0.146459785158585E-15  0.980769230769180E+00 
 0.250000000000008E-01  0.173205080756889E+00  0.192307692307326E-01 
 0.250000000000007E-01  0.173205080756888E+00  0.384615384614632E-01 
 0.250000000000006E-01  0.173205080756887E+00  0.576923076921905E-01 
 0.250000000000005E-01  0.173205080756887E+00  0.769230769229267E-01 
 0.250000000000004E-01  0.173205080756888E+00  0.961538461536667E-01 
 0.250000000000002E-01  0.173205080756888E+00  0.115384615384407E+00 
 0.250000000000001E-01  0.173205080756888E+00  0.134615384615134E+00 
 0.250000000000000E-01  0.173205080756888E+00  0.153846153845847E+00 
 0.249999999999999E-01  0.173205080756888E+00  0.173076923076560E+00 
 0.249999999999999E-01  0.173205080756888E+00  0.192307692307274E+00 
 0.249999999999998E-01  0.173205080756888E+00  0.211538461537987E+00 
 0.249999999999998E-01  0.173205080756888E+00  0.230769230768700E+00 
 0.249999999999998E-01  0.173205080756888E+00  0.249999999999414E+00 
 0.249999999999998E-01  0.173205080756887E+00  0.269230769230127E+00 
 0.249999999999999E-01  0.173205080756887E+00  0.288461538460840E+00 
 0.249999999999999E-01  0.173205080756887E+00  0.307692307691553E+00 
 0.250000000000000E-01  0.173205080756887E+00  0.326923076922266E+00 
 0.250000000000001E-01  0.173205080756888E+00  0.346153846152979E+00 
 0.250000000000002E-01  0.173205080756888E+00  0.365384615383692E+00 
 0.250000000000002E-01  0.173205080756888E+00  0.384615384614405E+00 
 0.250000000000003E-01  0.173205080756888E+00  0.403846153845118E+00 
 0.250000000000004E-01  0.173205080756888E+00  0.423076923075831E+00 
 0.250000000000004E-01  0.173205080756888E+00  0.442307692306544E+00 
 0.250000000000004E-01  0.173205080756888E+00  0.461538461537258E+00 
 0.250000000000005E-01  0.173205080756888E+00  0.480769230767971E+00 
 0.250000000000005E-01  0.173205080756888E+00  0.499999999998696E+00 
