  0.98999999999999999      -0.36473684210526319      -0.98999999999999999      -0.98999999999999999     
  0.30324890413689709      -0.99000000000000010       0.98999999999999999      -0.98999999999999999     
  0.98999999999999999       0.99000000000000010       0.98999999999999999      -0.98999999999999999     
 -0.98999999999999999      -0.98999999999999988      -0.98999999999999999      -0.98999999999999999     
 -0.99000000000000010      -0.36473684210526319      -0.98999999999999999       0.98999999999999999     
 -0.30324890413689731      -0.99000000000000010       0.98999999999999999       0.98999999999999999     
 -0.98999999999999988       0.98999999999999988       0.98999999999999999       0.98999999999999999     
  0.98999999999999999      -0.99000000000000010      -0.98999999999999999       0.98999999999999999     
  0.91396371300147061      -0.36913000783210093      -0.83769230769278324      -0.98999999999999999     
  0.83884326441418688      -0.38225659040990412      -0.68538461538533291      -0.98999999999999999     
  0.76554346160089470      -0.40395848337382328      -0.53307692307811250      -0.98999999999999999     
  0.69494718269261802      -0.43397429275052812      -0.38076923077096397      -0.98999999999999999     
  0.62790474253858508      -0.47194248548447187      -0.22846153846364520      -0.98999999999999999     
  0.56522365087287108      -0.51740574401461181       -7.6153846156450752E-002 -0.98999999999999999     
  0.50765888605726983      -0.56981647455257867        7.6153846151258309E-002 -0.98999999999999999     
  0.45590380155300692      -0.62854340271490194       0.22846153845925110      -0.98999999999999999     
  0.41058177464806361      -0.69287917706825031       0.38076923076742691      -0.98999999999999999     
  0.37223869803080828      -0.76204888900380408       0.53307692307575205      -0.98999999999999999     
  0.34133640464659942      -0.83521940632118918       0.68538461538416895      -0.98999999999999999     
  0.31824710503336578      -0.91150940810114300       0.83769230769226333      -0.98999999999999999     
  0.84857142857188816      -0.98999999999999999       0.77507280637412002       0.97771546774393847     
  0.70714285714354941      -0.98999999999999999       0.56267921480917771       0.94100668334548576     
  0.56571428571533888      -0.98999999999999999       0.35532296079079367       0.88030637683877333     
  0.42428571428713457      -0.98999999999999999       0.15544839872427729       0.79633009481931061     
  0.28285714285895719      -0.98999999999999999       -3.4588312572536417E-002  0.69006776544666748     
  0.14142857143078569      -0.98999999999999999      -0.21254698471152150       0.56277202898562739     
   2.6588109928358560E-012 -0.98999999999999999      -0.37632980749492778       0.41594347144793808     
 -0.14142857142636239      -0.98999999999999999      -0.52400607829642132       0.25131293540178651     
 -0.28285714285536268      -0.98999999999999999      -0.65383496154264775        7.0821116478267970E-002
 -0.42428571428436268      -0.98999999999999999      -0.76428601001259300      -0.12340431391559881     
 -0.56571428571337101      -0.98999999999999999      -0.85405720603527424      -0.32907378998546422     
 -0.70714285714233449      -0.98999999999999999      -0.92209030991818208      -0.54376284138048625     
 -0.84857142857126588      -0.98999999999999999      -0.96758333467529767      -0.76494067330464555     
 -0.98999999999999999      -0.87198651030849217       0.98999999999999999      -0.28399077021107372     
 -0.98999999999999999      -0.74091001175103233       0.98999999999999999      -0.19430685014544311     
 -0.98999999999999999      -0.59532454902611120       0.98999999999999999       -9.4695744070497107E-002
 -0.98999999999999999      -0.43362412584402021       0.98999999999999999        1.5941387580407231E-002
 -0.98999999999999999      -0.25402491059066562       0.98999999999999999       0.13882506117480781     
