 -0.19000000000000000       -5.8778525229247307E-002   8.0901699437494395E-002           1           2
 -0.19000000000000000        5.8778525229247307E-002   8.0901699437494395E-002           1           1
 -0.19000000000000000        9.5105651629515134E-002  -3.0901699437494452E-002           2           1
 -0.19000000000000000        1.9732479539236181E-016  -9.9999999999999728E-002           3           1
 -0.19000000000000000       -9.5105651629514981E-002  -3.0901699437494861E-002           4           1
   1.2900000000000000       0.11755705045849460       0.16180339887498871                6           2
   1.2900000000000000      -0.11755705045849460       0.16180339887498871                6           1
   1.2900000000000000      -0.19021130325902999       -6.1803398874989708E-002           7           1
   1.2900000000000000        4.0158848468863079E-016 -0.19999999999999940                8           1
   1.2900000000000000       0.19021130325903021       -6.1803398874988882E-002           9           1
  -1.8905706613989791E-002  0.16990348054796189       0.23385207885134071               11           2
  -1.8905706613989791E-002 -0.16990348054796189       0.23385207885134071               11           1
  0.61076179411515441      -0.20691440762560703       0.28479324974088838               12           1
  0.47248774804328408       -1.4999999999999999E-002  0.33786360091451334               13           1
  0.47248774804328408        1.4999999999999999E-002  0.33786360091451334               14           1
  0.61076179411515452       0.20691440762560709       0.28479324974088838               15           1
  0.98109429338601006      -0.22868200577720929       0.31475377828883527               17           2
  0.98109429338601029      -0.21500000000000002       0.32425360555186611               17           1
  0.74832210790080333      -0.21499999999999997       0.29592211290130238               18           1
  0.98109429338601029       0.21500000000000002       0.32425360555186611               20           2
  0.98109429338601006       0.22868200577720929       0.31475377828883527               20           1
  0.74832210790080333       0.21499999999999997       0.29592211290130238               21           1
   1.0000000000000000       0.22923624839406451       0.31551662780622958               25           2
   1.0000000000000000       0.21474984355438184       0.32554954260967517               25           1
   1.1000000000000001       0.18203293088490038       0.34491160037530422               26           1
   1.1000000000000001       0.22923624839406451       0.31551662780622952               27           1
   1.0000000000000000      -0.21474984355438184       0.32554954260967517               29           2
   1.0000000000000000      -0.22923624839406451       0.31551662780622958               29           1
   1.1000000000000001      -0.22923624839406451       0.31551662780622952               30           1
   1.1000000000000001      -0.18203293088490044       0.34491160037530422               31           1
  0.98999999999999988       0.21499999999999980       0.32506870634381374               33           1
  0.98999999999999988      -0.21499999999999977       0.32506870634381380               37           1
   1.1156894122421015       0.17057047165267150       0.34999999999999920               40           1
   1.1313677801166473       0.15642135623730954       0.35440872255245837               41           1
   1.1743706520270158        9.1536686473018103E-002  0.36349142886736435               42           1
   1.1893711337477653        1.4999999999999999E-002  0.36736261294590344               43           1
   1.1893536849184732        7.4999999999999989E-003  0.36760152027377269               44           1
   1.1893478158721591        2.2432627640138031E-017  0.36768114920549322               45           1
   1.1893536849184732       -7.4999999999999989E-003  0.36760152027377269               46           1
   1.1893711337477653       -1.4999999999999999E-002  0.36736261294590344               47           1
   1.1743706520270163       -9.1536686473018117E-002  0.36349142886736413               48           1
   1.1313677801166468      -0.15642135623730954       0.35440872255245848               49           1
   1.1156894122421008      -0.17057047165267170       0.34999999999999915               50           1
  0.98109429338601017      -0.24194485070168692       0.30467702560633547               53           1
  -1.8905706613989791E-002 -0.27490960633350908       -8.9323545781392011E-002          55           1
  0.61076179411515619      -0.33479454430028288      -0.10878134163448257               56           1
  0.47248774804328397      -0.32596263418431720        9.0139746718872343E-002          57           1
  0.47248774804328397      -0.31669212435306870       0.11867144220772693               58           1
  0.98109429338601006      -0.37001525796302448      -0.12022524521888681               60           2
  0.98109429338601017      -0.37482215828291432      -0.10427727640058057               60           1
  0.74832210790079623      -0.34787730758122676      -0.11303218910561391               61           1
   1.0000000000000000      -0.24325466267817297       0.30483957926314026               64           1
   1.1000000000000001      -0.27177915590340851       0.27970715117141931               65           1
   1.0000000000000000      -0.37597736507350343      -0.10363889690837894               67           2
   1.0000000000000000      -0.37091204135511002      -0.12051662780622990               67           1
   1.1000000000000001      -0.37091204135510991      -0.12051662780622990               68           1
   1.1000000000000001      -0.38428169426203740       -6.6540059025360310E-002          69           1
  0.98999999999999988      -0.24272005762130622       0.30492890560317548               71           1
  0.98999999999999988      -0.37559736520253351      -0.10402539640374001               74           1
   1.1156894122421011      -0.28016060622407690       0.27037810658404277               76           1
   1.1313677801166473      -0.28872586765485053       0.25828386836064399               77           1
   1.1743706520270161      -0.31741450031280816       0.19938159097987823               78           1
   1.1893711337477657      -0.34474735196979167       0.12778713824269750               79           1
   1.1893478158721591      -0.34968555287077480       0.11361972361580769               80           1
   1.1893711337477657      -0.35401786180103956        9.9255442753842724E-002          81           1
   1.1743706520270163      -0.37398728377067769        2.5268466679418011E-002          82           1
   1.1313677801166468      -0.38539958237586369       -3.9247231913793340E-002          83           1
   1.1156894122420984      -0.38557895518252927       -5.4066210521581753E-002          84           1
  0.98109429338601029      -0.36453014113666138      -0.13595284813592862               87           1
  -1.8905706613989791E-002   5.6551985316843911E-016 -0.28905706613989701               89           1
  0.61076179411515374        7.1740141488332187E-016 -0.35202381621281120               90           1
  0.47248774804328336      -0.18645598698835592      -0.28215417370494267               91           1
  0.47248774804328342      -0.21072649681960443      -0.26452061613616840               92           1
  0.98109429338601006        7.8756445809347042E-016 -0.38905706613989788               94           2
