-0.401848528177537E+00  0.402450687497095E+00 -0.385102366558293E+00 
-0.440481657528462E+00 -0.387259203035793E+00 -0.412753129742792E+00 
-0.441646783557807E+00 -0.371971650744730E+00 -0.412488921887854E+00 
-0.442736459797945E+00 -0.356589468370475E+00 -0.412195835207606E+00 
-0.443748565817442E+00 -0.341114289143262E+00 -0.411874738832997E+00 
-0.444681051301711E+00 -0.325547952175634E+00 -0.411526499753130E+00 
-0.445531944424978E+00 -0.309892512467378E+00 -0.411151982991652E+00 
-0.446299360940015E+00 -0.294150250326097E+00 -0.410752052343635E+00 
-0.446981513988418E+00 -0.278323679991796E+00 -0.410327571695460E+00 
-0.447576724615345E+00 -0.262415557235188E+00 -0.409879406937759E+00 
-0.448083432950336E+00 -0.246428885684092E+00 -0.409408428466379E+00 
-0.448500209990224E+00 -0.230366921621614E+00 -0.408915514248768E+00 
-0.448825769891839E+00 -0.214233176995308E+00 -0.408401553413429E+00 
-0.449058982651705E+00 -0.198031420379562E+00 -0.407867450298533E+00 
-0.449198887018336E+00 -0.181765675645469E+00 -0.407314128873200E+00 
-0.449244703451306E+00 -0.165440218114489E+00 -0.406742537422168E+00 
-0.449195846911369E+00 -0.149059568005119E+00 -0.406153653362692E+00 
-0.449051939239549E+00 -0.132628481025855E+00 -0.405548488042745E+00 
-0.448812820861764E+00 -0.116151936022595E+00 -0.404928091353290E+00 
-0.448478561541403E+00 -0.996351196534103E-01 -0.404293555975899E+00 
-0.448049469896665E+00 -0.830834081364240E-01 -0.403646021081474E+00 
-0.447526101404058E+00 -0.665023461950258E-01 -0.402986675297428E+00 
-0.446909264624959E+00 -0.498976234055838E-01 -0.402316758769963E+00 
-0.446200025419050E+00 -0.332750482325947E-01 -0.401637564165445E+00 
-0.445399708946253E+00 -0.166405201108740E-01 -0.400950436480003E+00 
-0.444509899306574E+00  0.000000000000000E+00 -0.400256771558662E+00 
-0.443532436723091E+00  0.166405201108740E-01 -0.399558013263303E+00 
-0.442469412234880E+00  0.332750482325947E-01 -0.398855649270697E+00 
-0.441323159931067E+00  0.498976234055839E-01 -0.398151205525928E+00 
-0.440096246821244E+00  0.665023461950258E-01 -0.397446239420171E+00 
-0.438791460498207E+00  0.830834081364240E-01 -0.396742331803108E+00 
-0.437411794803272E+00  0.996351196534103E-01 -0.396041077976802E+00 
-0.435960433749972E+00  0.116151936022595E+00 -0.395344077848200E+00 
-0.434440733996843E+00  0.132628481025855E+00 -0.394652925439961E+00 
-0.432856206183116E+00  0.149059568005119E+00 -0.393969197973526E+00 
-0.431210495452147E+00  0.165440218114489E+00 -0.393294444743805E+00 
-0.429507361486676E+00  0.181765675645469E+00 -0.392630176002052E+00 
-0.427750658368533E+00  0.198031420379562E+00 -0.391977852053128E+00 
-0.425944314554732E+00  0.214233176995308E+00 -0.391338872756558E+00 
-0.424092313233867E+00  0.230366921621614E+00 -0.390714567599007E+00 
-0.422198673293389E+00  0.246428885684092E+00 -0.390106186480484E+00 
-0.420267431091741E+00  0.262415557235188E+00 -0.389514891329247E+00 
-0.418302623191343E+00  0.278323679991796E+00 -0.388941748632439E+00 
-0.416308270170880E+00  0.294150250326097E+00 -0.388387722942123E+00 
-0.414288361599444E+00  0.309892512467378E+00 -0.387853671390637E+00 
-0.412246842222160E+00  0.325547952175634E+00 -0.387340339225783E+00 
-0.410187599377493E+00  0.341114289143262E+00 -0.386848356355822E+00 
-0.408114451641181E+00  0.356589468370475E+00 -0.386378234876892E+00 
-0.406031138670633E+00  0.371971650744730E+00 -0.385930367541317E+00 
-0.403941312206797E+00  0.387259203035793E+00 -0.385505027114271E+00 
-0.439243264585775E+00 -0.402450687497095E+00 -0.412987587851318E+00 
-0.440481657528462E+00 -0.404552522272752E+00 -0.397398362342545E+00 
-0.441646783557807E+00 -0.406650331665881E+00 -0.381710553771260E+00 
-0.442736459797945E+00 -0.408740537645387E+00 -0.365925637526878E+00 
-0.443748565817442E+00 -0.410819468399584E+00 -0.350045289600630E+00 
-0.444681051301711E+00 -0.412883366319238E+00 -0.334071397256399E+00 
-0.445531944424978E+00 -0.414928397080642E+00 -0.318006069297650E+00 
-0.446299360940016E+00 -0.416950659884201E+00 -0.301851645734644E+00 
-0.446981513988418E+00 -0.418946198890988E+00 -0.285610706634822E+00 
-0.447576724615345E+00 -0.420911015882762E+00 -0.269286079920049E+00 
-0.448083432950336E+00 -0.422841084149808E+00 -0.252880847858652E+00 
-0.448500209990224E+00 -0.424732363585534E+00 -0.236398351989228E+00 
-0.448825769891840E+00 -0.426580816937346E+00 -0.219842196208587E+00 
-0.449058982651705E+00 -0.428382427130200E+00 -0.203216247759339E+00 
-0.449198887018336E+00 -0.430133215543387E+00 -0.186524635864933E+00 
-0.449244703451306E+00 -0.431829261083434E+00 -0.169771747782620E+00 
-0.449195846911369E+00 -0.433466719858032E+00 -0.152962222078545E+00 
-0.449051939239549E+00 -0.435041845219332E+00 -0.136100938974413E+00 
-0.448812820861764E+00 -0.436551007911621E+00 -0.119193007671477E+00 
-0.448478561541403E+00 -0.437990716030483E+00 -0.102243750624072E+00 
-0.448049469896665E+00 -0.439357634479970E+00 -0.852586848096159E-01 
-0.447526101404058E+00 -0.440648603603032E+00 -0.682435001225702E-01 
-0.446909264624959E+00 -0.441860656659897E+00 -0.512040351028939E-01 
-0.446200025419050E+00 -0.442991035840352E+00 -0.341462502913836E-01 
-0.445399708946253E+00 -0.444037206519242E+00 -0.170761995809255E-01 
-0.444509899306574E+00 -0.444996869499711E+00  0.000000000000000E+00 
-0.443532436723091E+00 -0.445867971034498E+00  0.170761995809255E-01 
-0.442469412234880E+00 -0.446648710470223E+00  0.341462502913837E-01 
-0.441323159931067E+00 -0.447337545420531E+00  0.512040351028939E-01 
-0.440096246821244E+00 -0.447933194438260E+00  0.682435001225702E-01 
-0.438791460498207E+00 -0.448434637221378E+00  0.852586848096159E-01 
-0.437411794803272E+00 -0.448841112449099E+00  0.102243750624072E+00 
-0.435960433749972E+00 -0.449152113400540E+00  0.119193007671477E+00 
-0.434440733996843E+00 -0.449367381556052E+00  0.136100938974413E+00 
-0.432856206183116E+00 -0.449486898419168E+00  0.152962222078545E+00 
-0.431210495452147E+00 -0.449510875823936E+00  0.169771747782619E+00 
-0.429507361486676E+00 -0.449439745007826E+00  0.186524635864933E+00 
-0.427750658368533E+00 -0.449274144734781E+00  0.203216247759339E+00 
-0.425944314554732E+00 -0.449014908747288E+00  0.219842196208587E+00 
-0.424092313233867E+00 -0.448663052811919E+00  0.236398351989228E+00 
-0.422198673293389E+00 -0.448219761601347E+00  0.252880847858652E+00 
-0.420267431091741E+00 -0.447686375629206E+00  0.269286079920049E+00 
-0.418302623191343E+00 -0.447064378424154E+00  0.285610706634822E+00 
-0.416308270170880E+00 -0.446355384097874E+00  0.301851645734644E+00 
-0.414288361599444E+00 -0.445561125430000E+00  0.318006069297650E+00 
-0.412246842222160E+00 -0.444683442562357E+00  0.334071397256399E+00 
-0.410187599377493E+00 -0.443724272366455E+00  0.350045289600630E+00 
-0.408114451641181E+00 -0.442685638522507E+00  0.365925637526878E+00 
-0.406031138670633E+00 -0.441569642325873E+00  0.381710553771260E+00 
-0.403941312206797E+00 -0.440378454217904E+00  0.397398362342545E+00 
-0.401848528177537E+00 -0.439114306022731E+00  0.412987587851315E+00 
-0.440481657528462E+00  0.422538863704154E+00  0.385505027114271E+00 
-0.441646783557807E+00  0.405858601690381E+00  0.385930367541317E+00 
-0.442736459797945E+00  0.389075088707965E+00  0.386378234876892E+00 
-0.443748565817442E+00  0.372190106775905E+00  0.386848356355822E+00 
-0.444681051301711E+00  0.355205662551533E+00  0.387340339225783E+00 
-0.445531944424978E+00  0.338123998246954E+00  0.387853671390637E+00 
-0.446299360940015E+00  0.320947601907846E+00  0.388387722942123E+00 
