 -0.40184852817753652       0.40245068749709489      -0.38510236655829300     
 -0.43987148074821719      -0.39486703625786251      -0.41287413199803519     
 -0.44048165752846152      -0.38725920303579309      -0.41275312974279232     
 -0.44107351671533618      -0.37962734996769121      -0.41262469006666308     
 -0.44164678355780712      -0.37197165074472971      -0.41248892188785369     
 -0.44220118697859129      -0.36429229094610588      -0.41234593403164310     
 -0.44273645979794513      -0.35658946837047478      -0.41219583520760589     
 -0.44325233896793309      -0.34886339336393102      -0.41203873399447849     
 -0.44374856581744232      -0.34111428914326231      -0.41187473883299741     
 -0.44422488630816331      -0.33334239211311650      -0.41170395802700949     
 -0.44468105130171121      -0.32554795217563370      -0.41152649975313033     
 -0.44511681683800702      -0.31773123303101058      -0.41134247207918739     
 -0.44553194442497812      -0.30989251246737770      -0.41115198299165218     
 -0.44592620133957428      -0.30203208263829517      -0.41095514043221848     
 -0.44629936094001549      -0.29415025032609732      -0.41075205234363488     
 -0.44665120298911348      -0.28624733718924600      -0.41054282672484921     
 -0.44698151398841801      -0.27832367999179619      -0.41032757169545980     
 -0.44729008752284488      -0.27037963081301908      -0.41010639556940548     
 -0.44757672461534531      -0.26241555723518811      -0.40987940693775948     
 -0.44784123409106502      -0.25443184250750112      -0.40964671476041542     
 -0.44808343295033592      -0.24642888568409160      -0.40940842846637909     
 -0.44830314674972171      -0.23840710173407861      -0.40916465806229751     
 -0.44850020999022389      -0.23036692162161360      -0.40891551424876782     
 -0.44867446651162679      -0.22230879235391299      -0.40866110854388998     
 -0.44882576989183948      -0.21423317699530750      -0.40840155341342882     
 -0.44895398384996521      -0.20614055464540651      -0.40813696240686598     
 -0.44905898265170452      -0.19803142037956170      -0.40786745029853311     
 -0.44914065151557858      -0.18990628514991770      -0.40759313323292362     
 -0.44919888701833621      -0.18176567564546919      -0.40731412887319979     
 -0.44923359749780101      -0.17361013410969209      -0.40703055655182430     
 -0.44924470345130552      -0.16544021811448900      -0.40674253742216770     
 -0.44923213792776667      -0.15725650028938451      -0.40645019460987319     
 -0.44919584691136949      -0.14905956800511941      -0.40615365336269199     
 -0.44913578969475421      -0.14085002301103039      -0.40585304119744808     
 -0.44905193923954889      -0.13262848102585509      -0.40554848804274463     
 -0.44894428252204049      -0.12439557128187510      -0.40524012637598861     
 -0.44881282086176377      -0.11615193602259520      -0.40492809135328989     
 -0.44865757023077513      -0.10789822995445940      -0.40461252093077971     
 -0.44847856154140281       -9.9635119653410320E-002 -0.40429355597589872     
 -0.44827584091029649       -9.1363282927418327E-002 -0.40397134036722848     
 -0.44804946989666550       -8.3083408136424008E-002 -0.40364602108147368     
 -0.44779952571267229       -7.4796193471459244E-002 -0.40331774826625277     
 -0.44752610140405819       -6.6502346195025847E-002 -0.40298667529742782     
 -0.44722930599920108       -5.8202581845119873E-002 -0.40265295881978291     
 -0.44690926462495939       -4.9897623405583812E-002 -0.40231675876996298     
 -0.44656611858781797       -4.1588200445749540E-002 -0.40197823838069519     
 -0.44620002541905007       -3.3275048232594660E-002 -0.40163756416544538     
 -0.44581115888280409       -2.4958906818871009E-002 -0.40129490588279820     
 -0.44539970894625319       -1.6640520110874010E-002 -0.40095043648000273     
 -0.44496588171117579       -8.3206349197019452E-003 -0.40060433201528028     
 -0.44450989930657442        0.0000000000000000      -0.40025677155866229     
 -0.44403199974219948        8.3206349197019452E-003 -0.39990793707129207     
 -0.44353243672309062        1.6640520110874010E-002 -0.39955801326330259     
 -0.44301147942550789        2.4958906818871009E-002 -0.39920718743055539     
 -0.44246941223488018        3.3275048232594709E-002 -0.39885564927069739     
 -0.44190653444664102        4.1588200445749589E-002 -0.39850359067916569     
 -0.44132315993106719        4.9897623405583860E-002 -0.39815120552592781     
 -0.44071961676346322        5.8202581845119818E-002 -0.39779868941390550     
 -0.44009624682124387        6.6502346195025791E-002 -0.39744623942017138     
 -0.43945340534967592        7.4796193471459216E-002 -0.39709405382114182     
 -0.43879146049820711        8.3083408136424008E-002 -0.39674233180310792     
 -0.43811079282948168        9.1363282927418327E-002 -0.39639127315955458     
 -0.43741179480327169        9.9635119653410320E-002 -0.39604107797680210     
 -0.43669487023766818       0.10789822995445940      -0.39569194630958032     
 -0.43596043374997168       0.11615193602259520      -0.39534407784819953     
 -0.43520891017978358       0.12439557128187510      -0.39499767157902271     
 -0.43444073399684302       0.13262848102585520      -0.39465292543996061     
 -0.43365634869617598       0.14085002301103050      -0.39431003597272091     
 -0.43285620618311599       0.14905956800511941      -0.39396919797352598     
 -0.43204076615073123       0.15725650028938440      -0.39363060414399043     
 -0.43121049545214690       0.16544021811448889      -0.39329444474380459     
 -0.43036586747018729       0.17361013410969200      -0.39296090724681859     
 -0.42950736148667601       0.18176567564546919      -0.39263017600205152     
 -0.42863546205363751       0.18990628514991770      -0.39230243190107372     
 -0.42775065836853338       0.19803142037956170      -0.39197785205312752     
 -0.42685344365553812       0.20614055464540651      -0.39165660946924807     
 -0.42594431455473242       0.21423317699530750      -0.39133887275655771     
 -0.42502377052094942       0.22230879235391299      -0.39102480582379062     
 -0.42409231323386659       0.23036692162161360      -0.39071456759900702     
 -0.42315044602078511       0.23840710173407861      -0.39040831176033591     
 -0.42219867329338923       0.24642888568409169      -0.39010618648048412     
 -0.42123749999963239       0.25443184250750123      -0.38980833418563432     
 -0.42026743109174058       0.26241555723518811      -0.38951489132924733     
 -0.41928897101118690       0.27037963081301908      -0.38922598818118159     
 -0.41830262319134298       0.27832367999179619      -0.38894174863243919     
 -0.41730888957838258       0.28624733718924600      -0.38866229001575131     
 -0.41630827017087968       0.29415025032609732      -0.38838772294212309     
 -0.41530126257842170       0.30203208263829517      -0.38811815115337611     
