28
1 11
11 5
5 2
18 1
9 18
3 9
22 3
4 22
5 6
6 7
7 10
10 8
8 9
13 14
14 15
15 16
16 12
12 17
24 18
6 24
17 6
19 11
20 21
22 23
23 20
24 19
10 24
21 10
-1.570796 -1.570796
-1.570796 -1.570796
-1.570796 -1.570796
3.141593 3.141593
-3.141593 -3.141593
3.141593 3.141593
1.570796 1.570796
1.570796 1.570796
-0.087914 0.197381
0.216568 0.671367
0.684698 0.717504
0.727815 0.778797
0.790653 1.071964
1.310060 1.306977
1.306592 1.302721
1.302233 1.297468
1.296991 1.296991
1.296763 1.291051
1.278710 1.247649
1.282433 1.279321
1.290561 1.282999
3.062287 3.061938
-2.482387 -2.561510
-2.169271 -2.201499
-2.210494 -2.470210
-3.099555 3.067968
-2.669814 -3.091423
-2.577773 -2.657818
24
-1.000000 1.000000
-1.000000 -1.000000
1.000000 1.000000
1.000000 -1.000000
-1.000000 0.323917
0.142114 0.250866
0.500000 0.421218
0.588137 0.500000
0.941398 1.000000
0.535495 0.450902
-1.000000 0.506068
0.000000 -0.242297
-0.206886 -1.000000
-0.139768 -0.750000
-0.071612 -0.500000
-0.002163 -0.250000
0.068875 0.000000
0.377392 1.000000
0.000000 0.361292
0.673472 0.539959
0.601867 0.489304
1.000000 0.907049
0.941509 0.824177
0.173978 0.357622
