23
1 5
5 2
3 9
9 17
17 1
20 4
2 20
4 3
7 6
8 7
5 8
10 9
11 12
12 13
13 14
15 10
16 15
14 16
6 11
6 18
19 6
18 17
20 19
3.141593 3.141593
-3.141593 3.141593
1.570796 1.570796
1.570796 1.570796
1.570796 1.570796
-1.570796 -1.570796
-1.570796 -1.570796
0.000000 0.000000
-1.395496 -1.373289
-1.464112 -1.396863
-1.608469 -1.467041
-0.063079 -0.019081
-1.337561 -0.811720
-0.753576 -0.229675
-0.223917 -0.223917
-0.128871 -0.076441
-0.168348 -0.148056
-0.207586 -0.187622
-1.372538 -1.356208
-0.512455 -0.290851
-0.685179 -0.517510
-0.283161 -0.005353
-0.698454 -0.688785
20
1.000000 1.000000
-1.000000 1.000000
1.000000 -1.000000
-1.000000 -1.000000
-0.656864 1.000000
-0.506456 -0.310006
-0.564971 0.000000
-0.637937 0.500000
1.000000 -0.987324
0.567612 -0.968933
-0.459159 -0.536443
-0.358657 -0.728078
-0.010916 -0.890322
0.000000 -0.892807
0.229794 -0.933984
0.099279 -0.912978
1.000000 -0.651938
0.000000 -0.522628
-0.950017 0.000000
-1.000000 0.041504
