12
11 2
7 11
1 7
8 3
12 8
4 12
7 5
8 7
6 8
12 10
11 12
9 11
1.570796 1.570796
1.570796 0.000000
1.570796 1.570796
-1.570796 -1.570796
-1.570796 0.000000
-1.570796 -1.570796
3.141593 3.141593
3.141593 0.000000
3.141593 3.141593
0.000000 0.000000
0.000000 0.000000
-0.000000 0.000000
12
-0.909091 -1.000000
-0.909091 1.000000
0.909091 -1.000000
0.909091 1.000000
-1.000000 -0.909091
1.000000 -0.909091
-0.909091 -0.909091
0.909091 -0.909091
-1.000000 0.909091
1.000000 0.909091
-0.909091 0.909091
0.909091 0.909091
