12
1 3
3 4
4 2
6 8
8 7
7 5
3 9
7 3
10 7
8 12
4 8
11 4
1.570796 1.570796
0.000000 1.570796
1.570796 1.570796
-1.570796 -1.570796
0.000000 -1.570796
-1.570796 -1.570796
3.141593 3.141593
3.141593 0.000000
3.141593 3.141593
0.000000 0.000000
0.000000 0.000000
-0.000000 0.000000
12
-0.909091 -1.000000
-0.909091 1.000000
-0.909091 -0.909091
-0.909091 0.909091
0.909091 -1.000000
0.909091 1.000000
0.909091 -0.909091
0.909091 0.909091
-1.000000 -0.909091
1.000000 -0.909091
-1.000000 0.909091
1.000000 0.909091
