15
2 1
3 4
6 5
8 7
9 8
10 11
11 12
13 10
7 13
4 9
14 4
15 14
16 15
2 16
12 2
3.061860 3.061860
-0.004575 -0.004575
-1.612881 -1.612881
3.141593 3.141593
3.141593 3.141593
-0.000000 -0.000000
0.000000 0.000000
1.570796 1.570796
1.570796 1.570796
-1.570796 -1.570796
-1.570796 -1.570796
-1.570796 -1.570796
-1.570796 -1.570796
-1.570796 -1.570796
-1.570796 -1.570796
16
0.976660 0.893959
1.000000 0.892094
0.953474 -0.964733
1.000000 -0.964946
0.999275 -0.316326
1.000000 -0.299110
-1.000000 -1.000000
0.000000 -1.000000
1.000000 -1.000000
-1.000000 1.000000
0.000000 1.000000
1.000000 1.000000
-1.000000 0.000000
1.000000 0.000000
1.000000 0.500000
1.000000 0.750000
