14
1 2
3 5
5 7
7 1
8 4
2 8
6 3
4 6
6 5
8 9
9 10
12 11
11 7
10 12
3.141593 3.141593
1.570796 1.570796
1.570796 1.570796
1.570796 1.570796
-1.570796 -1.570796
-1.570796 -1.570796
-0.000000 0.000000
0.000000 0.000000
0.124983 0.200881
0.002751 0.008775
0.014824 0.020882
0.126534 0.137857
0.142935 0.302182
0.027196 0.122400
12
1.000000 1.000000
-1.000000 1.000000
1.000000 -1.000000
-1.000000 -1.000000
1.000000 -0.941398
0.630685 -1.000000
1.000000 -0.377392
-1.000000 -0.651938
-0.896095 -0.651312
-0.792189 -0.649431
0.103905 -0.577350
0.000000 -0.591323
