12
1 4
5 2
4 3
5 4
6 5
4 8
9 5
7 8
8 9
9 10
8 11
12 9
-1.5707963267948966 -1.5707963267948966
1.5707963267948966 1.5707963267948966
3.141592653589793 3.141592653589793
3.141592653589793 3.141592653589793
3.141592653589793 3.141592653589793
-1.5707963267948966 -1.5707963267948966
1.5707963267948966 1.5707963267948966
0.0 0.0
0.0 0.0
0.0 0.0
-1.5707963267948966 -1.5707963267948966
1.5707963267948966 1.5707963267948966
12
-0.5 1.0
0.5 1.0
-1.0 0.5
-0.5 0.5
0.5 0.5
1.0 0.5
-1.0 -0.5
-0.5 -0.5
0.5 -0.5
1.0 -0.5
-0.5 -1.0
0.5 -1.0
