12
1 3
3 4
4 2
5 7
7 3
3 6
8 10
10 7
7 9
11 4
4 10
10 12
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
1.570796 1.570796
0.000000 1.570796
1.570796 1.570796
3.141593 3.141593
0.000000 3.141593
3.141593 3.141593
-1.570796 -1.570796
0.000000 -1.570796
-1.570796 -1.570796
12
-1.000000 0.909091
1.000000 0.909091
-0.909091 0.909091
0.909091 0.909091
-0.909091 -1.000000
-0.909091 1.000000
-0.909091 -0.909091
1.000000 -0.909091
-1.000000 -0.909091
0.909091 -0.909091
0.909091 1.000000
0.909091 -1.000000
