19
4 9
9 1
1 5
5 2
2 6
6 10
10 3
3 4
7 8
8 17
11 12
14 13
13 14
12 11
15 16
16 15
6 5
9 10
17 7
4.71238898038 4.71238898038
4.71238898038 4.71238898038
0.0 0.0
0.0 0.0
1.57079632679 1.57079632679
1.57079632679 1.57079632679
1.57079632679 1.57079632679
3.14159265359 3.14159265359
6.10865238198 3.31612557879
3.31612557879 2.09439510239
0.785398163397 3.40339204139
0.785398163397 3.92699081699
4.71238898038 4.71238898038
3.40339204139 0.785398163397
1.57079632679 4.71238898038
4.71238898038 1.57079632679
3.22885911619 4.53785605519
0.0 0.0
2.09439510239 6.10865238198
17
-1.0 -1.0
1.0 -1.0
1.0 1.0
-1.0 1.0
-0.25 -1.0
1.0 0.0
0.65 -0.35
0.55 -0.85
-1.0 -0.5
1.0 0.5
-0.75 0.8
-0.2 0.1
-0.65 0.65
-0.35 0.25
0.2 0.7
0.7 0.75
0.25 -0.65
