13
2 1
8 3
11 8
4 11
1 4
3 2
5 6
6 7
9 8
7 9
10 5
11 12
12 10
3.141593 3.141593
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
-1.570796 -1.570796
1.570796 1.570796
-0.014170 0.011832
0.009429 -1.653296
-1.718075 -1.807816
-1.717066 -1.677097
1.662054 -0.007462
1.816914 1.702299
1.677005 1.716918
12
-1.000000 1.000000
1.000000 1.000000
1.000000 -1.000000
-1.000000 -1.000000
-0.111252 -0.101189
0.111252 -0.101189
0.623210 -0.260370
0.529937 -1.000000
0.531547 -0.991940
-0.623210 -0.260370
-0.529937 -1.000000
-0.531547 -0.991940
