-1.0, 1.0, -1.0, 0.5, -0.9999999999999999, 0.0, -1.0, -0.5, 
-1.0, -0.5, -1.0, -0.6666666666666666, -1.0, -0.8333333333333334, -1.0, -1.0, 
-1.0, -1.0, -0.75, -1.0, -0.5, -1.0, -0.25, -1.0, 
-0.25, -1.0, 0.16666666666666669, -1.0, 0.5833333333333333, -1.0, 1.0, -1.0, 
1.0, -1.0, 1.0, -0.6666666666666667, 1.0, -0.3333333333333333, 1.0, 0.0, 
1.0, 0.0, 1.0, 0.16666666666666666, 1.0, 0.33333333333333337, 1.0, 0.5, 
1.0, 0.5, 1.0, 0.6666666666666666, 1.0, 0.8333333333333334, 1.0, 1.0, 
1.0, 1.0, 0.33333333333333337, 1.0, -0.33333333333333337, 0.9999999999999999, -1.0, 1.0, 
0.65, -0.35, 0.8173851316582238, -0.37951451488078347, 0.7173851316582238, -0.8204854851192165, 0.55, -0.85, 
0.55, -0.85, 0.431640838334667, -0.8708699136156333, 0.3100925212577331, -0.7540832999733067, 0.25, -0.65, 
-0.75, 0.8, -0.5401720281330971, 1.009827971866903, 0.08663033999475583, 0.176802368127853, -0.2, 0.1, 
-0.35, 0.25, -0.23214886980224203, 0.3678511301977579, -0.5321488698022421, 0.767851130197758, -0.65, 0.65, 
-0.65, 0.65, -0.65, 0.4833333333333334, -0.3499999999999999, 0.41666666666666663, -0.35, 0.25, 
-0.2, 0.1, -0.48663033999475586, 0.02319763187214703, -0.9598279718669029, 0.5901720281330972, -0.75, 0.8, 
0.2, 0.7, 0.2, 0.8674979270186814, 0.7, 0.9174979270186815, 0.7, 0.75, 
0.7, 0.75, 0.7, 0.5825020729813185, 0.2, 0.5325020729813185, 0.2, 0.7, 
1.0, 0.0, 0.46843679862055376, -0.04650575406824923, -0.15734242873290272, -0.47451280062297907, -0.25, -1.0, 
-1.0, -0.5, -0.2546440075000701, -0.5, 0.2546440075000701, 0.5, 1.0, 0.5, 
0.25, -0.65, 0.16666666666666669, -0.5056624327025936, 0.48586537449796535, -0.3210586370555116, 0.65, -0.35, 
