49
1 5
5 3
3 4
4 6
6 2
8 6
6 9
9 10
10 11
11 7
14 13
13 16
16 12
15 11
11 14
20 19
19 5
5 17
18 16
16 20
22 23
23 24
24 25
25 26
26 27
27 28
28 29
29 30
30 31
31 32
32 21
35 36
36 33
34 37
37 35
33 1
1 39
39 40
40 41
41 12
12 38
38 18
18 43
43 44
44 45
45 7
7 42
46 34
42 46
0.016221 0.016221
0.006406 0.006406
-0.005502 -0.005502
0.007730 0.007730
0.046376 0.046376
1.617673 1.617673
1.610546 1.610546
1.598182 1.598182
1.610212 1.610212
1.645816 1.645816
-3.112920 -3.112920
-3.101271 -3.101271
-3.065978 -3.065978
-3.093309 -3.093309
-3.100678 -3.100678
-1.540575 -1.540575
-1.522108 -1.522108
-1.483276 -1.483276
-1.520939 -1.520939
-1.533829 -1.533829
-0.245461 -0.245461
-0.200489 -0.200489
-0.099914 -0.099914
-0.006565 -0.006565
0.028253 0.028253
0.076724 0.076724
0.127933 0.127933
0.144815 0.144815
0.157484 0.157484
0.168343 0.168343
0.174384 0.174384
-3.141593 -3.141593
3.141593 3.141593
-3.141593 -3.141593
3.141593 3.141593
1.570796 1.570796
1.570796 1.570796
1.570796 1.570796
1.570796 1.570796
1.570796 1.570796
1.570796 1.570796
-0.000000 -0.000000
0.000000 0.000000
-0.000000 -0.000000
0.000000 0.000000
0.000000 0.000000
-0.000000 -0.000000
-1.570796 -1.570796
-1.570796 -1.570796
46
-1.000000 -0.925499
1.000000 -0.909101
0.000000 -0.917943
0.009112 -0.917993
-0.882864 -0.923598
0.968150 -0.910579
0.892094 1.000000
0.970591 -0.962601
0.931936 0.000000
0.930306 0.059498
0.894456 0.968587
-1.000000 0.890905
-0.060686 0.930229
0.000000 0.931970
0.961360 0.971820
-0.959655 0.893962
-0.876160 -1.000000
-0.964946 1.000000
-0.924508 -0.068948
-0.926593 0.000000
-0.299110 1.000000
-0.900940 0.952827
-0.891453 0.950450
-0.875000 0.947107
-0.812500 0.940841
-0.763166 0.940517
-0.750000 0.940889
-0.625000 0.950499
-0.508144 0.965531
-0.500000 0.966718
-0.380555 0.985686
-0.375000 0.986630
-1.000000 -1.000000
1.000000 -1.000000
0.000000 -1.000000
-0.500000 -1.000000
0.500000 -1.000000
-1.000000 1.000000
-1.000000 -0.500000
-1.000000 0.000000
-1.000000 0.500000
1.000000 1.000000
0.000000 1.000000
0.500000 1.000000
0.750000 1.000000
1.000000 0.000000
