4
297.85714 316.64792
294.277 304.37716
318.92857 288.07649
331.78572 293.79077
4
331.78572 293.79077
344.64286 299.50506
339.28571 330.21935
324.28571 334.14792
4
324.28571 334.14792
309.28571 338.07649
301.43728 328.91868
297.85714 316.64792
4
285.35714 202.3622
279.27912 182.44914
328.21429 176.29078
329.64286 191.64792
4
329.64286 191.64792
331.07143 207.00506
291.43516 222.27526
285.35714 202.3622
4
212.14286 197.3622
202.43726 204.60365
242.5 216.64792
245.0 232.3622
4
245.0 232.3622
250.71429 219.50506
221.84846 190.12075
212.14286 197.3622
4
204.28571 185.57649
222.32815 168.78376
280.35714 238.79078
252.5 241.64792
4
252.5 241.64792
224.64286 244.50506
186.24327 202.36922
204.28571 185.57649
4
354.33071 272.83465
318.89764 272.83465
260.5315 306.12486
248.0315 343.70079
4
177.16535 308.26772
212.59843 308.26772
283.46457 237.40157
354.33071 237.40157
4
177.16535 166.53543
177.16535 213.92013
177.16535 261.30484
177.16535 308.68954
4
177.16535 308.68954
177.16535 320.35996
177.16535 332.03037
177.16535 343.70079
4
177.16535 343.70079
201.09767 343.70079
225.02999 343.70079
248.96232 343.70079
4
248.96232 343.70079
284.08511 343.70079
319.20791 343.70079
354.33071 343.70079
4
354.33071 343.70079
354.33071 320.24466
354.33071 296.78853
354.33071 273.3324
4
354.33071 273.3324
354.33071 261.24719
354.33071 249.16198
354.33071 237.07677
4
354.33071 237.07677
354.33071 213.56299
354.33071 190.04921
354.33071 166.53543
4
354.33071 166.53543
295.27559 166.53543
236.22047 166.53543
177.16535 166.53543
