12
2 4
4 3
3 1
6 3
3 7
7 5
9 7
7 10
10 8
12 10
10 4
4 11
3.141593 3.141593
0.000000 3.141593
3.141593 3.141593
1.570796 1.570796
0.000000 1.570796
1.570796 1.570796
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
-1.570796 -1.570796
0.000000 -1.570796
-1.570796 -1.570796
12
-1.000000 -0.909091
1.000000 -0.909091
-0.909091 -0.909091
0.909091 -0.909091
-0.909091 1.000000
-0.909091 -1.000000
-0.909091 0.909091
1.000000 0.909091
-1.000000 0.909091
0.909091 0.909091
0.909091 -1.000000
0.909091 1.000000
