20
1 2
3 6
6 5
5 4
15 1
4 15
12 3
2 12
7 8
8 9
9 10
10 11
12 13
13 14
14 7
16 15
17 16
11 17
5 15
12 6
3.141593 3.141593
-0.000000 -0.000000
0.000000 -0.000000
0.000000 0.000000
1.570796 1.570796
1.570796 1.570796
-1.570796 -1.570796
-1.570796 -1.570796
-0.015856 -0.011550
-0.007228 -0.002893
0.001447 0.005784
0.010114 0.014426
1.104759 0.959376
0.950187 0.567857
0.553907 -0.006130
-0.955204 -1.101841
-0.565546 -0.948814
0.011270 -0.549689
1.184275 1.109105
-1.107420 -1.182939
17
1.000000 1.000000
-1.000000 1.000000
-1.000000 -1.000000
1.000000 -1.000000
0.908208 -1.000000
-0.908208 -1.000000
-0.052584 -0.074614
-0.026285 -0.074956
0.000000 -0.075070
0.026285 -0.074956
0.052584 -0.074614
-1.000000 -0.796303
-0.846113 -0.537245
-0.506665 -0.204999
1.000000 -0.796303
0.846113 -0.537245
0.506665 -0.204999
