14
2 1
1 7
7 5
5 3
12 2
4 12
6 4
3 6
5 6
9 8
7 10
10 9
8 11
11 12
3.141593 3.141593
-1.570796 -1.570796
-1.570796 -1.570796
-1.570796 -1.570796
1.570796 1.570796
1.570796 1.570796
-0.000000 0.000000
0.000000 0.000000
-0.197724 -0.122768
-0.122682 -0.027456
-0.304292 -0.145082
-0.140899 -0.129537
-0.021384 -0.015325
-0.009295 -0.003271
12
-1.000000 1.000000
1.000000 1.000000
-1.000000 -1.000000
1.000000 -1.000000
-1.000000 -0.941398
-0.630685 -1.000000
-1.000000 -0.377392
0.792189 -0.649431
-0.000000 -0.591323
-0.103905 -0.577350
0.896095 -0.651312
1.000000 -0.651938
