14
2 10
10 1
1 7
7 3
3 8
8 4
4 5
5 11
11 6
8 7
7 9
10 12
13 11
12 13
-1.570796 -1.570796
-1.570796 -1.570796
-1.533023 -1.293394
-1.244688 -0.025264
-0.000000 0.000000
0.000000 0.000000
0.048674 1.541744
1.570796 1.570796
1.570796 1.570796
2.981850 3.010281
3.010565 3.010674
0.046448 0.053829
0.769844 1.271736
0.058340 0.746604
13
-1.000000 -0.694633
-1.000000 1.000000
-0.604384 -1.000000
0.662235 -1.000000
1.000000 -0.580192
1.000000 1.000000
-0.986270 -0.791288
0.447961 -1.000000
-1.000000 -0.789480
-1.000000 -0.615875
1.000000 0.664663
-0.390180 -0.585291
0.511197 -0.195255
