23
2 5
5 1
1 17
17 9
9 3
20 2
4 20
3 4
6 7
7 8
8 5
9 10
12 11
13 12
10 14
14 15
15 16
16 13
11 6
6 19
18 6
17 18
19 20
3.141593 3.141593
-3.141593 3.141593
-1.570796 -1.570796
-1.570796 -1.570796
-1.570796 -1.570796
1.570796 1.570796
1.570796 1.570796
0.000000 0.000000
1.373785 1.396116
1.397068 1.464594
1.467935 1.609898
0.024616 0.070317
0.819306 1.341951
0.245324 0.781111
0.081564 0.135511
0.151484 0.172113
0.193776 0.214220
0.223917 0.223917
1.356591 1.372831
0.516376 0.684701
0.289408 0.511297
0.001080 0.278022
0.687252 0.697116
20
-1.000000 1.000000
1.000000 1.000000
-1.000000 -1.000000
1.000000 -1.000000
0.656864 1.000000
0.506456 -0.310006
0.564971 0.000000
0.637937 0.500000
-1.000000 -0.987324
-0.567612 -0.968933
0.459159 -0.536443
0.358657 -0.728078
0.010916 -0.890322
-0.229794 -0.933984
-0.099279 -0.912978
0.000000 -0.892807
-1.000000 -0.651938
0.000000 -0.522628
0.950017 0.000000
1.000000 0.041504
