8.0000000000000004e-01 3.6489092362730785e-01 -2.2799038105676689e-01 
9.0000000000000002e-01 3.6489092362730785e-01 -2.2799038105676689e-01 
9.4999999999999996e-01 3.6489092362730785e-01 -2.2799038105676689e-01 
9.4999999999999996e-01 3.6383392566849188e-01 -2.2971855912216735e-01 
9.4999999999999996e-01 3.6175939305633725e-01 -2.3263084206012760e-01 
9.4999999999999996e-01 3.5943307843533273e-01 -2.3534623112132089e-01 
9.4999999999999996e-01 3.5687357062587499e-01 -2.3784302851856323e-01 
9.4999999999999996e-01 3.5410132181896270e-01 -2.4010128315927692e-01 
9.4999999999999996e-01 3.5113848414947274e-01 -2.4210295006810886e-01 
9.4999999999999996e-01 3.4800873268560845e-01 -2.4383203457850244e-01 
9.4999999999999996e-01 3.4473707624919647e-01 -2.4527472014082358e-01 
9.4999999999999996e-01 3.4134965757835145e-01 -2.4641947872590034e-01 
9.4999999999999996e-01 3.3787354442941153e-01 -2.4725716294173314e-01 
9.4999999999999996e-01 3.3433651328731656e-01 -2.4778107912732536e-01 
9.4999999999999996e-01 3.3076682741279267e-01 -2.4798704083953962e-01 
9.4999999999999996e-01 3.2719301099986797e-01 -2.4787340230559696e-01 
9.4999999999999996e-01 3.2364362124836055e-01 -2.4744107157391013e-01 
9.4999999999999996e-01 3.2014702017260782e-01 -2.4669350325816480e-01 
9.4999999999999996e-01 3.1673114796987523e-01 -2.4563667093262873e-01 
9.4999999999999996e-01 3.1342329975939759e-01 -2.4427901939928270e-01 
9.4999999999999996e-01 3.1024990747593045e-01 -2.4263139720814433e-01 
8.4999999999999998e-01 3.1024990747593045e-01 -2.4263139720814433e-01 
8.0000000000000004e-01 3.1024990747593045e-01 -2.4263139720814433e-01 
8.0000000000000004e-01 3.1342329975939864e-01 -2.4427901939928318e-01 
8.0000000000000004e-01 3.1673114796987767e-01 -2.4563667093262959e-01 
8.0000000000000004e-01 3.2014702017260954e-01 -2.4669350325816525e-01 
8.0000000000000004e-01 3.2364362124836249e-01 -2.4744107157391046e-01 
8.0000000000000004e-01 3.2719301099987014e-01 -2.4787340230559715e-01 
8.0000000000000004e-01 3.3076682741279528e-01 -2.4798704083953957e-01 
8.0000000000000004e-01 3.3433651328731889e-01 -2.4778107912732511e-01 
8.0000000000000004e-01 3.3787354442941359e-01 -2.4725716294173272e-01 
8.0000000000000004e-01 3.4134965757835339e-01 -2.4641947872589978e-01 
8.0000000000000004e-01 3.4473707624919842e-01 -2.4527472014082283e-01 
8.0000000000000004e-01 3.4800873268561022e-01 -2.4383203457850158e-01 
8.0000000000000004e-01 3.5113848414947424e-01 -2.4210295006810789e-01 
8.0000000000000004e-01 3.5410132181896414e-01 -2.4010128315927592e-01 
8.0000000000000004e-01 3.5687357062587644e-01 -2.3784302851856198e-01 
8.0000000000000004e-01 3.5943307843533401e-01 -2.3534623112131955e-01 
8.0000000000000004e-01 3.6175939305633831e-01 -2.3263084206012627e-01 
8.0000000000000004e-01 3.6383392566849299e-01 -2.2971855912216568e-01 
8.4765658971812552e-01 3.3668683890724499e-01 -2.4746905775379605e-01 
9.0143270474273396e-01 3.4037932735520837e-01 -2.4668656759897389e-01 
8.4186436490373007e-01 3.3914140180164110e-01 -2.4698962885279299e-01 
8.4423563793035483e-01 3.3632790076085228e-01 -2.4752590935257246e-01 
8.4529367446583237e-01 3.3967870768459923e-01 -2.4686322153215537e-01 
8.4892366388965090e-01 3.3098927616851792e-01 -2.4798354714719312e-01 
8.4649366787518443e-01 3.3386330920576845e-01 -2.4782683832820110e-01 
8.5005410437979068e-01 3.3420366977792176e-01 -2.4779449847769902e-01 
8.4900925425853502e-01 3.3992908910304998e-01 -2.4680163513376402e-01 
8.5131189757146652e-01 3.3725280319633932e-01 -2.4737260358837468e-01 
8.5169886255169092e-01 3.3975296087235712e-01 -2.4684513592852816e-01 
8.9890330913152106e-01 3.4029424569238265e-01 -2.4670873936123933e-01 
9.0114431714651533e-01 3.4319125903529185e-01 -2.4583904575999008e-01 
9.0867843466304277e-01 3.4096509834657651e-01 -2.4652847499777047e-01 
9.0500736000097814e-01 3.4049948502199839e-01 -2.4665491467773706e-01 
