1.0000000000000000e+00 1.0000000000000000e+00 
8.8614646711713718e-01 1.0000000000000000e+00 
7.7229293423189549e-01 1.0000000000000000e+00 
6.5843940134665013e-01 1.0000000000000000e+00 
5.4458586846133661e-01 1.0000000000000000e+00 
4.3073233557603230e-01 1.0000000000000000e+00 
3.1687880269073410e-01 1.0000000000000000e+00 
2.0302526980544089e-01 1.0000000000000000e+00 
8.9171736920133776e-02 1.0000000000000000e+00 
-2.4681795965179099e-02 1.0000000000000000e+00 
-1.3853532885049410e-01 1.0000000000000000e+00 
-2.5238886173579811e-01 1.0000000000000000e+00 
-3.6624239462107822e-01 1.0000000000000000e+00 
-4.8009592750636182e-01 1.0000000000000000e+00 
-5.9394946039167285e-01 1.0000000000000000e+00 
-7.0780299327694818e-01 1.0000000000000000e+00 
-8.2165652616222207e-01 1.0000000000000000e+00 
-9.3551005904752582e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 9.3551005904771789e-01 
-1.0000000000000000e+00 8.2165652616252594e-01 
-1.0000000000000000e+00 7.0780299327734186e-01 
-1.0000000000000000e+00 5.9394946039197261e-01 
-1.0000000000000000e+00 4.8009592750669389e-01 
-1.0000000000000000e+00 3.6624239462141922e-01 
-1.0000000000000000e+00 2.5238886173614111e-01 
-1.0000000000000000e+00 1.3853532885079931e-01 
-1.0000000000000000e+00 2.4681795965499839e-02 
-1.0000000000000000e+00 -8.9171736919781017e-02 
-1.0000000000000000e+00 -2.0302526980505489e-01 
-1.0000000000000000e+00 -3.1687880269034868e-01 
-1.0000000000000000e+00 -4.3073233557565471e-01 
-1.0000000000000000e+00 -5.4458586846096246e-01 
-1.0000000000000000e+00 -6.5843940134627976e-01 
-1.0000000000000000e+00 -7.7229293423152579e-01 
-1.0000000000000000e+00 -8.8614646711676981e-01 
-1.0000000000000000e+00 -1.0000000000000000e+00 
-8.8614646711657774e-01 -1.0000000000000000e+00 
-7.7229293423126932e-01 -1.0000000000000000e+00 
-6.5843940134595602e-01 -1.0000000000000000e+00 
-5.4458586846066370e-01 -1.0000000000000000e+00 
-4.3073233557537188e-01 -1.0000000000000000e+00 
-3.1687880269008162e-01 -1.0000000000000000e+00 
-2.0302526980475349e-01 -1.0000000000000000e+00 
-8.9171736919454500e-02 -1.0000000000000000e+00 
2.4681795965841861e-02 -1.0000000000000000e+00 
1.3853532885113770e-01 -1.0000000000000000e+00 
2.5238886173645120e-01 -1.0000000000000000e+00 
3.6624239462172231e-01 -1.0000000000000000e+00 
4.8009592750699848e-01 -1.0000000000000000e+00 
5.9394946039228969e-01 -1.0000000000000000e+00 
7.0780299327759055e-01 -1.0000000000000000e+00 
8.2165652616287133e-01 -1.0000000000000000e+00 
9.3551005904816542e-01 -1.0000000000000000e+00 
1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 -8.8614646711681422e-01 
1.0000000000000000e+00 -7.7229293423158529e-01 
1.0000000000000000e+00 -6.5843940134634815e-01 
1.0000000000000000e+00 -5.4458586846102541e-01 
1.0000000000000000e+00 -4.3073233557573309e-01 
1.0000000000000000e+00 -3.1687880269043889e-01 
1.0000000000000000e+00 -2.0302526980514499e-01 
1.0000000000000000e+00 -8.9171736919836694e-02 
1.0000000000000000e+00 2.4681795965470651e-02 
1.0000000000000000e+00 1.3853532885077971e-01 
1.0000000000000000e+00 2.5238886173609498e-01 
1.0000000000000000e+00 3.6624239462137992e-01 
1.0000000000000000e+00 4.8009592750666830e-01 
1.0000000000000000e+00 5.9394946039196905e-01 
1.0000000000000000e+00 7.0780299327727747e-01 
1.0000000000000000e+00 8.2165652616255702e-01 
1.0000000000000000e+00 9.3551005904783735e-01 
6.4518378718050018e-01 -5.7153982097076297e-03 
6.3849320306586321e-01 8.0746224383667867e-02 
-7.4727906327526716e-01 -6.3817043968959014e-02 
-8.0491377711433676e-01 -4.6192210890244403e-03 
-6.6441316889333712e-01 8.0509108475858557e-02 
-7.1601183459955242e-01 -2.1518693231100793e-03 
-7.2969426393082915e-01 1.0919935738442163e-01 
-7.9315181950524438e-01 1.5029495598893980e-01 
-5.6895062423309073e-01 -2.1029580300897327e-01 
-4.9902268740346462e-01 -1.8377866989976896e-01 
6.9193445984635493e-01 -1.4669279680061248e-01 
9.2470364573150376e-01 9.0104573926236853e-01 
6.9156032270259749e-01 -2.8214704169531132e-02 
6.3510854123169347e-01 -9.1778394018448520e-02 
6.9778349150308672e-01 2.3960339750526435e-01 
6.9287150424660737e-01 1.3335437502918007e-01 
6.3889023465956696e-01 1.9345972351231958e-01 
5.8120544134048235e-01 2.5323323455305233e-02 
5.8335495988983033e-01 1.3911474151645689e-01 
5.2433231408577152e-01 9.8167695440891170e-02 
4.6480161790794861e-01 5.6864601694431846e-02 
-7.5549077866278425e-01 7.8915590059691532e-01 
-7.1934854023467953e-01 8.7474047901013852e-01 
-7.0763975273325130e-01 -2.3364599555450974e-01 
-6.4288880773061896e-01 -1.8391496953244432e-01 
-5.8604368165176468e-01 -1.0021923257887740e-01 
-5.1992045676285947e-01 -6.9551415592673124e-02 
-7.6632311530265607e-01 -1.5706773032328417e-01 
-7.0282402558178625e-01 -1.0947774517149629e-01 
-6.4022797792576602e-01 -6.2564553319369096e-02 
-5.7847183213543507e-01 -1.6280833755629175e-02 
-5.1750126084079529e-01 2.9414129673969110e-02 
-9.0709259527872166e-01 -2.7836532692364094e-02 
-9.0685356843990350e-01 8.6016256275170594e-02 
-8.6104088481326124e-01 -6.0101119489698512e-02 
-8.6173807843037864e-01 5.3746210098434027e-02 
-8.6243526929785064e-01 1.6759309068677269e-01 
-5.6043869122012380e-01 1.2715876541808099e-01 
-6.2187593826483722e-01 1.5847287941637639e-01 
-6.8284519594168547e-01 1.8954846266793010e-01 
-7.4335707472534385e-01 2.2039092325382578e-01 
-8.0344634938232984e-01 2.5101798561738342e-01 
-7.0190638459820154e-01 3.0518357080764075e-01 
8.1336824657485407e-01 9.0621625159498664e-01 
8.5092827814245353e-01 8.2045864319973427e-01 
8.8856561746704676e-01 7.3452452461336948e-01 
-7.6114036476190416e-01 3.3380871470670948e-01 
-5.5371155725258969e-01 2.6333181259513183e-01 
-6.1027588116476883e-01 3.0864440160218587e-01 
-6.6637251997192881e-01 3.5358233709121406e-01 
-7.2203755914643208e-01 3.9817452643819479e-01 
-5.1448472947607327e-01 3.4379921672874553e-01 
-5.6061255823510570e-01 4.5326273967430736e-01 
-6.1890415637432827e-01 4.7627718215552300e-01 
-6.7698442176852225e-01 4.9920818713527854e-01 
-5.1933807098448326e-01 5.4576681474768385e-01 
-5.7726060133085599e-01 5.6428638468635905e-01 
-6.3504089893512217e-01 5.8276047855209245e-01 
-5.9316023540707952e-01 6.6814524514292661e-01 
-5.5592169584641493e-01 7.1399600467335289e-01 
-5.1466563429116441e-01 7.9157822832407343e-01 
-5.0310170549324396e-01 -6.3670119367542177e-01 
-5.7564062892298096e-01 -5.5079820696825577e-01 
-4.9443965971102827e-01 -5.2181740122197129e-01 
-6.4075414970321343e-01 -4.6423568891079842e-01 
-5.6306736619720521e-01 -4.3562342103567431e-01 
9.4629518001370538e-01 6.8971667368167466e-01 
-4.8640836826108702e-01 -4.0738968956940536e-01 
-6.9990309959656416e-01 -3.7753084714474022e-01 
-6.2537968436180780e-01 -3.4909645603205930e-01 
-5.5175909182534888e-01 -3.2100653670221246e-01 
-4.7899613539258895e-01 -2.9324384822092658e-01 
-4.3368131981494384e-01 4.8225661741741538e-01 
-4.3058640494630651e-01 5.9190590583834546e-01 
-4.3152126150359366e-01 7.5703072972061980e-01 
-4.2748336502889606e-01 8.7071001941433190e-01 
-3.5964647714480746e-01 -3.1472738438010328e-01 
-3.5390500225797455e-01 -2.0315684256503982e-01 
-3.3629570107487389e-01 3.0260517318810598e-01 
-3.3123810085627831e-01 4.1625109716353415e-01 
-3.2645948281637494e-01 5.2988821752557203e-01 
-3.2194072786019667e-01 6.4351795664842693e-01 
-3.1766750628592588e-01 7.5714205024525838e-01 
9.2335511280290428e-01 8.0615482326572163e-01 
-3.1362977713938106e-01 8.7076219204800176e-01 
-2.4579294425950388e-01 -3.1472738438023057e-01 
-2.4005146937264665e-01 -2.0315684256523889e-01 
-2.2244216818964160e-01 3.0260517318804853e-01 
-2.1738456797098557e-01 4.1625109716354258e-01 
-2.1260594993098944e-01 5.2988821752551363e-01 
-2.0808719497478956e-01 6.4351795664818334e-01 
-2.0381397340067950e-01 7.5714205024495329e-01 
-1.9977624425428908e-01 8.7076219204800065e-01 
-1.3193941137419857e-01 -3.1472738438026254e-01 
-1.2619793648732502e-01 -2.0315684256535640e-01 
-1.0858863530441223e-01 3.0260517318804342e-01 
-1.0353103508570569e-01 4.1625109716363240e-01 
-9.8752417045628677e-02 5.2988821752556592e-01 
-9.4233662089394959e-02 6.4351795664806577e-01 
-8.9960440515377549e-02 7.5714205024472792e-01 
-8.5922711369097376e-02 8.7076219204795091e-01 
-1.8085878488882871e-02 -3.1472738438025355e-01 
-1.2344403602012962e-02 -2.0315684256538499e-01 
5.2648975808805790e-03 3.0260517318806723e-01 
1.0322497799598141e-02 4.1625109716369152e-01 
1.5101115839686485e-02 5.2988821752561310e-01 
1.9619870795921764e-02 6.4351795664806077e-01 
2.3893092369933054e-02 7.5714205024468906e-01 
2.7930821516217289e-02 8.7076219204794714e-01 
9.5767654396410273e-02 -3.1472738438022102e-01 
1.0150912928326233e-01 -2.0315684256531669e-01 
1.1911843046624829e-01 3.0260517318808006e-01 
1.2417603068493145e-01 4.1625109716364911e-01 
1.2895464872495357e-01 5.2988821752558324e-01 
1.3347340368115418e-01 6.4351795664812883e-01 
7.0218463301795797e-01 9.0425001428049256e-01 
7.4063850860642422e-01 8.2008179987667373e-01 
7.7917402024749560e-01 7.3573489969219952e-01 
8.1782895224548524e-01 6.5112661107674241e-01 
8.5664357539499048e-01 5.6616878892601852e-01 
8.9565525150975478e-01 4.8077965534114064e-01 
9.3490272797753138e-01 3.9487439966544335e-01 
1.3774662525524681e-01 7.5714205024483672e-01 
1.4178435440164908e-01 8.7076219204799865e-01 
2.3297196335164036e-01 3.0260517318811397e-01 
2.3802956357026148e-01 4.1625109716358427e-01 
2.4280818161018403e-01 5.2988821752556070e-01 
2.4732693656635121e-01 6.4351795664829514e-01 
2.5160015814059411e-01 7.5714205024511394e-01 
2.5563788728715331e-01 8.7076219204804173e-01 
