5.6124393804052741e-01 -1.6829414815752286e-01 -7.9844163666096230e-02 
6.0173800442626391e-01 -2.1837771378471577e-01 -1.0875992376293281e-01 
6.5909564806136844e-01 -2.8931836177633807e-01 -1.4971752597738242e-01 
6.9351023424243119e-01 -3.3188275057131139e-01 -1.7429208730605214e-01 
6.9355225514612284e-01 -3.3286984174324374e-01 -1.7252354853750723e-01 
6.9383114076295183e-01 -3.3448041485462499e-01 -1.6934339845688720e-01 
6.9436928517921948e-01 -3.3591146202667455e-01 -1.6611112649303636e-01 
6.9516238825864352e-01 -3.3715154822879179e-01 -1.6285256067562520e-01 
6.9620411257352854e-01 -3.3819076433712408e-01 -1.5959373913991254e-01 
6.9748613404508331e-01 -3.3902080631514014e-01 -1.5636070206451375e-01 
6.9899820845840899e-01 -3.3963504156846780e-01 -1.5317928359286040e-01 
7.0072825332068744e-01 -3.4002856194379749e-01 -1.5007490540096030e-01 
7.0266244440842474e-01 -3.4019822294832602e-01 -1.4707237356111114e-01 
7.0478532623231560e-01 -3.4014266887637384e-01 -1.4419568032466551e-01 
7.0707993553698634e-01 -3.3986234364238765e-01 -1.4146781240781872e-01 
7.0952793684886251e-01 -3.3935948723376441e-01 -1.3891056731222018e-01 
7.1210976898893641e-01 -3.3863811781184128e-01 -1.3654437914827514e-01 
7.1480480137976721e-01 -3.3770399960407843e-01 -1.3438815535283760e-01 
7.1759149889764351e-01 -3.3656459684401685e-01 -1.3245912560609224e-01 
7.2044759395278846e-01 -3.3522901412700468e-01 -1.3077270415475695e-01 
7.2335026442237027e-01 -3.3370792365835428e-01 -1.2934236664188978e-01 
7.2627631601399079e-01 -3.3201347997562558e-01 -1.2817954242765381e-01 
6.6891867237888625e-01 -2.6107283198400327e-01 -8.7221940213204216e-02 
6.1156102874378171e-01 -1.9013218399238102e-01 -4.6264337998754623e-02 
6.0811438780506311e-01 -1.8586933555420876e-01 -4.3803181305461292e-02 
6.0499384334986417e-01 -1.8557013212479975e-01 -4.3712372780400480e-02 
6.0195238075695034e-01 -1.8524491427810563e-01 -4.3766303736613409e-02 
5.9900207591437382e-01 -1.8489598369415161e-01 -4.3959240098857613e-02 
5.9615275852087335e-01 -1.8452537286354667e-01 -4.4284366001709680e-02 
5.9341211733957588e-01 -1.8413483918551915e-01 -4.4734091143542834e-02 
5.9078586824384005e-01 -1.8372587318988964e-01 -4.5300335275450528e-02 
5.8827796281581635e-01 -1.8329971662806133e-01 -4.5974779418457880e-02 
5.8589081815865507e-01 -1.8285738662064416e-01 -4.6749078195948979e-02 
5.8362555230083057e-01 -1.8239970275668449e-01 -4.7615031575183278e-02 
5.8148221342291928e-01 -1.8192731482677249e-01 -4.8564717221458997e-02 
5.7945999468958465e-01 -1.8144072961298241e-01 -4.9590586635539273e-02 
5.7755742949832445e-01 -1.8094033578223676e-01 -5.0685529410722172e-02 
