7.9999999999999971e-01 2.6490800551842680e-01 3.3904092468645752e-01 
7.8839083935499854e-01 2.6457414563710763e-01 3.3864304597347228e-01 
7.7687444372135028e-01 2.6357523375843001e-01 3.3745258915337328e-01 
7.6554283685551905e-01 2.6191925186098070e-01 3.3547906677781703e-01 
7.5448656592730101e-01 2.5961943235529189e-01 3.3273824861959411e-01 
7.4379397798690683e-01 2.5669415234795678e-01 3.2925203566150851e-01 
7.3355051401257632e-01 2.5316678679616833e-01 3.2504828509277162e-01 
7.2383802617959825e-01 2.4906552172607804e-01 3.2016058771131040e-01 
7.1473412380634105e-01 2.4442312900747509e-01 3.1462799951068215e-01 
7.0631155320349437e-01 2.3927670448444496e-01 3.0849472959634600e-01 
6.9863761638212440e-01 2.3366737155465458e-01 3.0180978692521132e-01 
6.9351023424243352e-01 2.2927503370347721e-01 2.9657520251118319e-01 
6.9364114577175107e-01 2.2647976380737059e-01 2.9880105197800377e-01 
6.9403283428843121e-01 2.2358898743951994e-01 3.0086867611371315e-01 
6.9468216993745979e-01 2.2062580384979891e-01 3.0276155320908965e-01 
6.9558396408972678e-01 2.1761389087056515e-01 3.0446455790143523e-01 
6.9673101080266597e-01 2.1457731571479910e-01 3.0596408203642272e-01 
6.9811414440059805e-01 2.1154034266288349e-01 3.0724814340640527e-01 
6.9972231271465068e-01 2.0852723917465754e-01 3.0830648149632722e-01 
7.0154266539702526e-01 2.0556208197606990e-01 3.0913063947214603e-01 
7.0356065660392952e-01 2.0266856466992553e-01 3.0971403175663154e-01 
7.0576016122666430e-01 1.9986980840805196e-01 3.1005199665256239e-01 
7.0812360374210392e-01 1.9718817713772249e-01 3.1014183359282893e-01 
7.1063209865297128e-01 1.9464509889864134e-01 3.0998282471978195e-01 
7.1326560139566186e-01 1.9226089459849230e-01 3.0957624062139549e-01 
7.1600306850981432e-01 1.9005461563519629e-01 3.0892533017841445e-01 
7.1882262578969891e-01 1.8804389166344099e-01 3.0803529460362222e-01 
7.2170174307393320e-01 1.8624478972180408e-01 3.0691324588062457e-01 
7.2461741427656923e-01 1.8467168584633981e-01 3.0556814993431958e-01 
7.2627631601399145e-01 1.8388574291893345e-01 3.0471130522781631e-01 
7.3118076456466508e-01 1.8798503688307922e-01 3.0959665353668675e-01 
7.3663512515061691e-01 1.9178642896657913e-01 3.1412697620905700e-01 
7.4259581375770878e-01 1.9525954348675426e-01 3.1826607291596681e-01 
7.4901520046992309e-01 1.9837662791972385e-01 3.2198086948737781e-01 
7.5584199006449460e-01 2.0111277466176788e-01 3.2524168219707372e-01 
7.6302163189527505e-01 2.0344612005784024e-01 3.2802245495560617e-01 
7.7049675578913523e-01 2.0535801910690984e-01 3.3030096751601223e-01 
7.7820763047226116e-01 2.0683319444806628e-01 3.3205901302854179e-01 
7.8609264086329955e-01 2.0785985843692209e-01 3.3328254352564785e-01 
7.9408878041927211e-01 2.0842980733683159e-01 3.3396178217471012e-01 
8.0000000000000115e-01 2.0855472340620698e-01 3.3411065134916101e-01 
8.0000000000000049e-01 2.0989575816265738e-01 3.3562902873715200e-01 
8.0000000000000193e-01 2.1244448658801399e-01 3.3813682874582135e-01 
8.0000000000000193e-01 2.1520698162486504e-01 3.4040700465112395e-01 
8.0000000000000127e-01 2.1816116907755659e-01 3.4242141621880251e-01 
8.0000000000000093e-01 2.2128344299894542e-01 3.4416396694389512e-01 
8.0000000000000060e-01 2.2454885431779131e-01 3.4562073267263543e-01 
8.0000000000000016e-01 2.2793131019867119e-01 3.4678007286583862e-01 
7.9999999999999993e-01 2.3140378254128866e-01 3.4763272361463993e-01 
