9.5000000000000062e-01 4.2607205646025220e-01 5.9896600101595622e-02 
9.5714409885822904e-01 4.2575728537489954e-01 5.9841097466499592e-02 
9.6423111155587748e-01 4.2481548735174701e-01 5.9675033064642127e-02 
9.7120440808869946e-01 4.2325418799121794e-01 5.9399733862420249e-02 
9.7800826712145761e-01 4.2108586312660728e-01 5.9017399685847009e-02 
9.8458832123863327e-01 4.1832783913377719e-01 5.8531085642468422e-02 
9.9089199137669093e-01 4.1500215448173866e-01 5.7944677708986390e-02 
9.9686890696622221e-01 4.1113538363043545e-01 5.7262861679685376e-02 
1.0024713084267027e+00 4.0675842468292278e-01 5.6491085723785570e-02 
1.0076544287977056e+00 4.0190625248871609e-01 5.5635516850903344e-02 
1.0123768514570526e+00 3.9661763917119380e-01 5.4702991632490663e-02 
1.0166008410675262e+00 3.9093484431221448e-01 5.3700961573022191e-02 
1.0202926451076271e+00 3.8490327726959794e-01 5.2637433567456822e-02 
1.0234227635769473e+00 3.7857113432578332e-01 5.1520905920758246e-02 
1.0259661847210400e+00 3.7198901356707248e-01 5.0360300440715502e-02 
1.0279025848921715e+00 3.6520951057085749e-01 4.9164891146689628e-02 
1.0292164909489649e+00 3.5828679813151604e-01 4.7944230163946576e-02 
1.0298974038972257e+00 3.5127619338331723e-01 4.6708071395753295e-02 
1.0299999999999976e+00 3.4728743621927832e-01 4.6004745888245983e-02 
1.0299487019486142e+00 3.4763909897302864e-01 4.4010367306244892e-02 
1.0296082454744857e+00 3.4825717835712461e-01 4.0505064932148976e-02 
1.0289512924460946e+00 3.4886750884849255e-01 3.7043708712481416e-02 
1.0279830923605289e+00 3.4946521349550769e-01 3.3653957214369222e-02 
1.0267113817884836e+00 3.5004551623553026e-01 3.0362896835012677e-02 
1.0251463225538273e+00 3.5060378005887816e-01 2.7196825363104717e-02 
1.0233004205337803e+00 3.5113554406165964e-01 2.4181041841796289e-02 
1.0211884257285440e+00 3.5163655909139557e-01 2.1339644412304189e-02 
1.0188272143988704e+00 3.5210282170060431e-01 1.8695337753540348e-02 
1.0162356542133719e+00 3.5253060613704601e-01 1.6269251656434877e-02 
1.0134344534831345e+00 3.5291649411499526e-01 1.4080772182676565e-02 
1.0104459956883700e+00 3.5325740212964618e-01 1.2147386757023558e-02 
1.0072941606193402e+00 3.5355060609638911e-01 1.0484544431002933e-02 
1.0040041335607528e+00 3.5379376311807892e-01 9.1055324345862901e-03 
1.0006022040443758e+00 3.5398493020636407e-01 8.0213700022787934e-03 
9.9711555577796429e-01 3.5412257980747602e-01 7.2407203220116716e-03 
9.9357204942913802e-01 3.5420561200840844e-01 6.7698213104316124e-03 
9.9000000000000044e-01 3.5423336332595290e-01 6.6124357677565058e-03 
9.8984018653163386e-01 3.5775114529796875e-01 7.2327156416697198e-03 
9.8936202314375732e-01 3.6124081782314088e-01 7.8480390616957121e-03 
9.8856933068384611e-01 3.6467449606793273e-01 8.4534891793236928e-03 
9.8746844329847150e-01 3.6802474263086332e-01 9.0442280403939604e-03 
9.8606815781919577e-01 3.7126478678577524e-01 9.6155352435917264e-03 
9.8437966346997641e-01 3.7436873839796647e-01 1.0162845659633688e-02 
9.8241645245772868e-01 3.7731179480379967e-01 1.0681785909727534e-02 
9.8019421216050562e-01 3.8007043900068094e-01 1.1168209311812328e-02 
9.7773069977477745e-01 3.8262262756375348e-01 1.1618229015339245e-02 
9.7504560042347954e-01 3.8494796678770737e-01 1.2028249059823923e-02 
9.7216036985862542e-01 3.8702787564621888e-01 1.2394993108993998e-02 
9.6909806301539836e-01 3.8884573426686048e-01 1.2715530630924714e-02 
9.6588314978768941e-01 3.9038701673507109e-01 1.2987300314962411e-02 
