-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 -3.2834501481243050e-01 
-1.0000000000000000e+00 -6.0051828105006677e-01 
-8.8762769777899064e-01 -6.0394079714200521e-01 
-7.7512220198789239e-01 -6.0805848873994983e-01 
-6.6241398145080022e-01 -6.1282236089799980e-01 
-5.4944642794177834e-01 -6.1816281419526053e-01 
-4.3618124181131079e-01 -6.2398983466361146e-01 
-3.2260242913413079e-01 -6.3019380880516784e-01 
-2.0871837001306862e-01 -6.3664723413300728e-01 
-9.4561506197047077e-02 -6.4320754423751192e-01 
1.9814608360335519e-02 -6.4972114102904466e-01 
7.7052048711633278e-02 -6.5291001154538475e-01 
1.3430993282104250e-01 -6.5602687874761267e-01 
1.9157877731563594e-01 -6.5905193314541932e-01 
2.4884937399200585e-01 -6.6196578393938788e-01 
3.0611306302932040e-01 -6.6474964705776551e-01 
3.6336198848288309e-01 -6.6738552282974761e-01 
4.2058932639915514e-01 -6.6985635958317657e-01 
4.7778947692354623e-01 -6.7214620024037497e-01 
5.3495821323400694e-01 -6.7424030991872452e-01 
5.9209278192629111e-01 -6.7612528354475543e-01 
6.7827750697936917e-01 -6.7854857291633697e-01 
7.2717573761034882e-01 -6.8019576003424143e-01 
7.7554846236680208e-01 -6.8267254830324275e-01 
8.3310531336657245e-01 -6.8601373901571683e-01 
8.9058416202138058e-01 -6.8910681386908867e-01 
1.0000000000000036e+00 -6.9428767510856026e-01 
1.0000000000000000e+00 3.2834501481243011e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
8.8614646712249112e-01 1.0000000000000000e+00 
7.7229293423741086e-01 1.0000000000000000e+00 
6.5843940135232581e-01 1.0000000000000000e+00 
5.4458586846714263e-01 1.0000000000000000e+00 
4.3073233558176333e-01 1.0000000000000000e+00 
3.1687880269654911e-01 1.0000000000000000e+00 
2.0302526981134009e-01 1.0000000000000000e+00 
8.9171736926122874e-02 1.0000000000000000e+00 
-2.4681795959207529e-02 1.0000000000000000e+00 
-1.3853532884453651e-01 1.0000000000000000e+00 
-2.5238886172981140e-01 1.0000000000000000e+00 
-3.6624239461507602e-01 1.0000000000000000e+00 
-4.8009592750034680e-01 1.0000000000000000e+00 
-5.9394946038568819e-01 1.0000000000000000e+00 
-7.0780299327101059e-01 1.0000000000000000e+00 
-8.2165652615624052e-01 1.0000000000000000e+00 
-9.3551005904146622e-01 1.0000000000000000e+00 
5.4002032337040200e-02 4.4191210708229461e-01 
3.6477319361060308e-02 3.9610663373000021e-01 
1.6915077189734332e-01 3.4750480729604483e-01 
2.7625498069284465e-02 3.4672414219736664e-01 
1.1488773687552636e-01 3.1620631818217526e-01 
3.3831873297187551e-02 3.1092445677401126e-01 
-3.3982007253543089e-01 -3.9012212793939921e-01 
9.9844112344600000e-01 -3.4243695848608496e-01 
9.9865162718643519e-01 -3.8994931072050842e-01 
3.0379969305451404e-01 5.2036327522493020e-01 
3.2185216031082464e-01 4.8722606630147886e-01 
1.4402932052618850e-01 5.0152735784079672e-01 
2.2912951570350826e-01 4.6996416445293249e-01 
3.0065711624673919e-01 4.3054134122226423e-01 
4.8034264482834182e-02 4.8261241533817295e-01 
1.3470096876431392e-01 4.5180046832489829e-01 
2.2136767304573118e-01 4.2098852131164582e-01 
3.0803437732711825e-01 3.9017657429840402e-01 
-5.3952792833916696e-01 3.8186279362177161e-01 
-9.5519698103856099e-01 -4.3822549974829983e-01 
-9.3609861566530250e-01 -4.8506470159990306e-01 
-9.1700025029203747e-01 -5.3190390345152239e-01 
-4.4466456092318490e-01 4.0599133163880752e-01 
-4.3124387554493537e-01 3.5881014384809495e-01 
-3.3524969008516059e-01 3.8271227110077022e-01 
-3.2720018078047852e-01 3.3531873353329972e-01 
-1.4961587757418734e-01 4.5195640232708589e-01 
-2.3440252374044995e-01 4.0664024265985027e-01 
-2.2976106675527017e-01 3.5916730706465916e-01 
-2.2511960977009038e-01 3.1169437146946738e-01 
-3.8598119311012993e-02 4.7552844755501350e-01 
-5.5239622267608868e-02 4.2852629320054647e-01 
-7.1881125224203854e-02 3.8152413884608205e-01 
-8.8522628180797688e-02 3.3452198449162079e-01 
-1.0516413113739020e-01 2.8751983013716320e-01 
2.7700278882038226e-01 3.3228253353949355e-01 
3.1013517894014336e-01 3.0074543362841938e-01 
2.0214997568170734e-01 2.8568849416700520e-01 
9.4164772423196916e-02 2.7063155470558065e-01 
-1.3820430835393504e-02 2.5557461524414499e-01 
3.0584582741571581e-01 2.5514418406827111e-01 
-8.0570873618290273e-01 -5.7001353361001483e-01 
