6.9351023424243341e-01 -3.3188275057131289e-01 -1.7429208730605203e-01 
7.0059443770451324e-01 -3.3986036497412925e-01 -1.7889796512900913e-01 
7.0847295855088854e-01 -3.4725823409532963e-01 -1.8316912685756498e-01 
7.1708284209446682e-01 -3.5401724397877155e-01 -1.8707144303322482e-01 
7.2635528956766526e-01 -3.6008338558382852e-01 -1.9057373152184637e-01 
7.3621620787093522e-01 -3.6540818635402528e-01 -1.9364800667990156e-01 
7.4658680162650681e-01 -3.6994909754538408e-01 -1.9626970297859855e-01 
7.5738420280652663e-01 -3.7366983421955352e-01 -1.9841787129901312e-01 
7.6852213290437477e-01 -3.7654066518488943e-01 -2.0007534632964868e-01 
7.7991159235809759e-01 -3.7853865056871161e-01 -2.0122888372883527e-01 
7.9146157171672660e-01 -3.7964782512232137e-01 -2.0186926595593951e-01 
7.9999999999999982e-01 -3.7989092362730864e-01 -2.0200961894323327e-01 
8.0000000000000260e-01 -3.8085907075503994e-01 -2.0023014282598006e-01 
8.0000000000000138e-01 -3.8234391545620328e-01 -1.9697740341387435e-01 
8.0000000000000115e-01 -3.8353235405381236e-01 -1.9360506132426231e-01 
8.0000000000000138e-01 -3.8441489012315494e-01 -1.9014006384143664e-01 
8.0000000000000093e-01 -3.8498447160672034e-01 -1.8661009862868283e-01 
8.0000000000000027e-01 -3.8523654716488875e-01 -1.8304337248519306e-01 
7.9999999999999982e-01 -3.8516910254419756e-01 -1.7946838595475426e-01 
7.9999999999999971e-01 -3.8478267667258392e-01 -1.7591370558720709e-01 
7.9999999999999960e-01 -3.8408035735298912e-01 -1.7240773567247628e-01 
7.9999999999999971e-01 -3.8306775658973091e-01 -1.6897849127116127e-01 
7.9999999999999993e-01 -3.8175296574481432e-01 -1.6565337435535388e-01 
8.0000000000000038e-01 -3.8014649088249408e-01 -1.6245895484840486e-01 
8.0000000000000082e-01 -3.7826116881874899e-01 -1.5942075831335348e-01 
8.0000000000000127e-01 -3.7611206454647472e-01 -1.5656306198648484e-01 
8.0000000000000160e-01 -3.7371635085606653e-01 -1.5390870078589214e-01 
8.0000000000000193e-01 -3.7109317111322476e-01 -1.5147888484505964e-01 
8.0000000000000138e-01 -3.6826348629058875e-01 -1.4929303002963296e-01 
