1.0000000000000000e+00 1.0000000000000000e+00 
9.1460985033611908e-01 1.0000000000000000e+00 
8.2921970067227591e-01 1.0000000000000000e+00 
7.4382955100824855e-01 1.0000000000000000e+00 
6.5843940134431433e-01 1.0000000000000000e+00 
5.7304925168037935e-01 1.0000000000000000e+00 
4.8765910201642743e-01 1.0000000000000000e+00 
4.0226895235241378e-01 1.0000000000000000e+00 
3.1687880268844137e-01 1.0000000000000000e+00 
2.3148865302450181e-01 1.0000000000000000e+00 
1.4609850336056149e-01 1.0000000000000000e+00 
6.0708353696598147e-02 1.0000000000000000e+00 
-2.4681795967410880e-02 1.0000000000000000e+00 
-1.1007194563139421e-01 1.0000000000000000e+00 
-1.9546209529533870e-01 1.0000000000000000e+00 
-2.8085224495928302e-01 1.0000000000000000e+00 
-3.6624239462323649e-01 1.0000000000000000e+00 
-4.5163254428723898e-01 1.0000000000000000e+00 
-5.3702269395121671e-01 1.0000000000000000e+00 
-6.2241284361514893e-01 1.0000000000000000e+00 
-7.0780299327907925e-01 1.0000000000000000e+00 
-7.9319314294306054e-01 1.0000000000000000e+00 
-8.7858329260695767e-01 1.0000000000000000e+00 
-9.6397344227085691e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 8.8614646712191281e-01 
-1.0000000000000000e+00 7.7229293423659284e-01 
-1.0000000000000000e+00 6.5843940135144585e-01 
-1.0000000000000000e+00 5.4458586846630819e-01 
-1.0000000000000000e+00 4.3073233558102242e-01 
-1.0000000000000000e+00 3.1687880269571472e-01 
-1.0000000000000000e+00 2.0302526981041091e-01 
-1.0000000000000000e+00 8.9171736925091685e-02 
-1.0000000000000000e+00 -2.4681795960233701e-02 
-1.0000000000000000e+00 -1.3853532884553069e-01 
-1.0000000000000000e+00 -2.5238886173080882e-01 
-1.0000000000000000e+00 -3.6624239461608299e-01 
-1.0000000000000000e+00 -4.8009592750137742e-01 
-1.0000000000000000e+00 -5.9394946038672869e-01 
-1.0000000000000000e+00 -7.0780299327198748e-01 
-1.0000000000000000e+00 -8.2165652615724061e-01 
-1.0000000000000000e+00 -9.3551005904249718e-01 
-1.0000000000000000e+00 -1.0000000000000000e+00 
-9.1460985033612596e-01 -1.0000000000000000e+00 
-8.2921970067228989e-01 -1.0000000000000000e+00 
-7.4382955100826620e-01 -1.0000000000000000e+00 
-6.5843940134432932e-01 -1.0000000000000000e+00 
-5.7304925168039167e-01 -1.0000000000000000e+00 
-4.8765910201644019e-01 -1.0000000000000000e+00 
-4.0226895235242788e-01 -1.0000000000000000e+00 
-3.1687880268845492e-01 -1.0000000000000000e+00 
