6.0811438780506022e-01 1.8964161339888236e-01 -2.2409530546409151e-02 
6.1156102874378004e-01 1.9448914578474941e-01 -2.1554779796922718e-02 
6.6891867237888614e-01 2.7515987419590970e-01 -7.3303538246302681e-03 
7.2627631601396292e-01 3.5583060260706001e-01 6.8940721476604214e-03 
7.2982604211065194e-01 3.6048945399608984e-01 7.7155533466574909e-03 
7.3513876760234353e-01 3.6643914397827315e-01 8.7646442173672737e-03 
7.4096977801977271e-01 3.7189783769678775e-01 9.7271591993652092e-03 
7.4727247966279375e-01 3.7682191651275015e-01 1.0595407149754380e-02 
7.5399650970101040e-01 3.8117203372048891e-01 1.1362450182722895e-02 
7.6108813860631597e-01 3.8491342895405356e-01 1.2022159107894373e-02 
7.6849069948812543e-01 3.8801620594600517e-01 1.2569262406696898e-02 
7.7614504089996916e-01 3.9045557141871023e-01 1.2999388355343464e-02 
7.8398999949931614e-01 3.9221203319930276e-01 1.3309099957845166e-02 
7.9196288878418453e-01 3.9327155597538455e-01 1.3495922409943521e-02 
7.9999999999998028e-01 3.9362567344643568e-01 1.3558362874430074e-02 
8.5000000000000009e-01 3.9362567344644245e-01 1.3558362874431268e-02 
9.4999999999991658e-01 3.9362567344641397e-01 1.3558362874426244e-02 
9.5202514508626790e-01 3.9357515472772742e-01 1.3549455061290990e-02 
9.5558452239963565e-01 3.9323987055244869e-01 1.3490335414984763e-02 
9.5909927561830599e-01 3.9259289811672538e-01 1.3376256718792065e-02 
9.6254131949716537e-01 3.9163940716600154e-01 1.3208130538318102e-02 
9.6588314978768908e-01 3.9038701673507092e-01 1.2987300314963927e-02 
9.6909806301539925e-01 3.8884573426686120e-01 1.2715530630925620e-02 
9.7216036985862686e-01 3.8702787564622104e-01 1.2394993108993280e-02 
9.7504560042347987e-01 3.8494796678770871e-01 1.2028249059823019e-02 
9.7773069977477756e-01 3.8262262756375293e-01 1.1618229015339928e-02 
9.8019421216050706e-01 3.8007043900067994e-01 1.1168209311814592e-02 
9.8241645245773168e-01 3.7731179480379956e-01 1.0681785909729749e-02 
9.8437966346997874e-01 3.7436873839796680e-01 1.0162845659634554e-02 
9.8606815781919688e-01 3.7126478678577446e-01 9.6155352435915026e-03 
9.8746844329847305e-01 3.6802474263086171e-01 9.0442280403936343e-03 
9.8856933068377228e-01 3.6467449606790603e-01 8.4534891793187385e-03 
9.8936202314370980e-01 3.6124081782312406e-01 7.8480390616920033e-03 
9.8984018653160399e-01 3.5775114529795654e-01 7.2327156416679278e-03 
9.8999999999998267e-01 3.5423336332594807e-01 6.6124357677530068e-03 
9.8999999999999988e-01 3.0443824011728821e-01 -2.1677879616359783e-03 
9.8999999999999999e-01 2.2862234964548039e-01 -1.5536175018253518e-02 
8.9052783334362107e-01 2.1851724018618551e-01 -1.7317978458939523e-02 
7.9105887675913844e-01 2.0838153123785530e-01 -1.9105177415138359e-02 
6.9159365940609518e-01 1.9821029598093681e-01 -2.0898640618066275e-02 
8.9786286907004698e-01 3.2256847987452014e-01 1.0290624742772857e-03 
7.9271179101824085e-01 3.1706042786305766e-01 5.7844293510920033e-05 
