7.2627631601396325e-01 3.3201347997561714e-01 -1.2817954242764834e-01 
6.9186172983292793e-01 2.8944909118065199e-01 -1.0360498109898328e-01 
6.3450408619782328e-01 2.1850844318902973e-01 -6.2647378884533644e-02 
6.0811438780506322e-01 1.8586933555420893e-01 -4.3803181305460653e-02 
7.0757596714742999e-01 1.9484405984198336e-01 -4.8984740788909922e-02 
8.0704182582283157e-01 2.0378314360229025e-01 -5.4145723204231708e-02 
9.0651133106916071e-01 2.1269174307346878e-01 -5.9289105507019171e-02 
9.8999999999999988e-01 2.2014841971507088e-01 -6.3594219773308147e-02 
9.8999999999999921e-01 2.4400635094610945e-01 -7.7368602791855881e-02 
9.8999999999998256e-01 3.3060889132454796e-01 -1.2736860279185286e-01 
9.8994870194857121e-01 3.3236271841600701e-01 -1.2838117533521878e-01 
9.8960824547439219e-01 3.3544522959102335e-01 -1.3016086399189447e-01 
9.8895129244593827e-01 3.3848909516640902e-01 -1.3191824060122045e-01 
9.8798309236040682e-01 3.4146999260644889e-01 -1.3363926254065417e-01 
9.8671138178833107e-01 3.4436410253316574e-01 -1.3531017768590850e-01 
9.8514632255364165e-01 3.4714829905931044e-01 -1.3691763429975495e-01 
9.8330042053356526e-01 3.4980033457970727e-01 -1.3844878772135649e-01 
9.8118842572830511e-01 3.5229901754462156e-01 -1.3989140300376932e-01 
9.7882721439860987e-01 3.5462438179450684e-01 -1.4123395267940453e-01 
9.7623565421308478e-01 3.5675784610306377e-01 -1.4246570887225629e-01 
9.7343445348282742e-01 3.5868236265374437e-01 -1.4357682902085167e-01 
9.7044599568804912e-01 3.6038255326330781e-01 -1.4455843452695677e-01 
9.6729416061901075e-01 3.6184483226384462e-01 -1.4540268170154705e-01 
9.6400413356040804e-01 3.6305751506141892e-01 -1.4610282444116821e-01 
9.6060220404402596e-01 3.6401091150382769e-01 -1.4665326813383736e-01 
9.5711555577761553e-01 3.6469740331146400e-01 -1.4704961436377262e-01 
9.5357204942879525e-01 3.6511150495248990e-01 -1.4728869605769079e-01 
9.4999999999991669e-01 3.6524990747590608e-01 -1.4736860279184166e-01 
9.0000000000000002e-01 3.6524990747593100e-01 -1.4736860279185604e-01 
7.9999999999998062e-01 3.6524990747592534e-01 -1.4736860279185277e-01 
7.9408878041924003e-01 3.6508160851092991e-01 -1.4727143533910836e-01 
7.8609264086323405e-01 3.6431371843534455e-01 -1.4682809379726108e-01 
7.7820763047226094e-01 3.6293049778502579e-01 -1.4602949098245088e-01 
7.7049675578913535e-01 3.6094299942440922e-01 -1.4488200826893499e-01 
7.6302163189527583e-01 3.5836710480383027e-01 -1.4339481481633962e-01 
7.5584199006449515e-01 3.5522339705596645e-01 -1.4157979430185691e-01 
7.4901520046992309e-01 3.5153699652275372e-01 -1.3945144996166581e-01 
7.4259581375770933e-01 3.4733736002694543e-01 -1.3702678870031229e-01 
7.3663512515053253e-01 3.4265804549222967e-01 -1.3432518519407116e-01 
7.3118076456461045e-01 3.3753644379294634e-01 -1.3136822707430795e-01 
8.5442229942099757e-01 2.8107277828721738e-01 -9.8768914595142296e-02 
