9.5000000000000018e-01 -4.2086261113024542e-01 8.9440832691962624e-02 
9.5000000000000018e-01 -4.2607205646025331e-01 5.9896600101596392e-02 
9.5405029017258214e-01 -4.2597101902282153e-01 5.9878784475316277e-02 
9.6116904479931731e-01 -4.2530045067225991e-01 5.9760545182702601e-02 
9.6819855123665644e-01 -4.2400650580080929e-01 5.9532387790317359e-02 
9.7508263899437297e-01 -4.2209952389935829e-01 5.9196135429368149e-02 
9.8176629957541972e-01 -4.1959474303749295e-01 5.8754474982658678e-02 
9.8819612603083840e-01 -4.1651217810107005e-01 5.8210935614582099e-02 
9.9432073971729051e-01 -4.1287646085978658e-01 5.7569860570717293e-02 
1.0000912008469933e+00 -4.0871664314275963e-01 5.6836372472375857e-02 
1.0054613995495869e+00 -4.0406596469484463e-01 5.6016332383408501e-02 
1.0103884243210439e+00 -3.9896158756869504e-01 5.5116292976357464e-02 
1.0148329049154894e+00 -3.9344429917493301e-01 5.4143446172188206e-02 
1.0187593269399786e+00 -3.8755818636326794e-01 5.3105565671997881e-02 
1.0221363156384116e+00 -3.8135028313888214e-01 5.2010944839910853e-02 
1.0249368865969608e+00 -3.7487019482905365e-01 5.0868330433514464e-02 
1.0271386613677103e+00 -3.6816970170319302e-01 4.9686852711374449e-02 
1.0287240462875253e+00 -3.6130234521361471e-01 4.8475952476118259e-02 
1.0296803730632706e+00 -3.5432300016327206e-01 4.7245305636068075e-02 
1.0299999999999996e+00 -3.4728743621927682e-01 4.6004745888241994e-02 
1.0299999999999996e+00 -3.4207799088926893e-01 7.5548978478608239e-02 
1.0298974038972306e+00 -3.4606674805325732e-01 7.6252303986114309e-02 
1.0292164909489749e+00 -3.5307735280145663e-01 7.7488462754304210e-02 
1.0279025848921830e+00 -3.6000006524079986e-01 7.8709123737047373e-02 
1.0259661847210564e+00 -3.6677956823701746e-01 7.9904533031073754e-02 
1.0234227635769699e+00 -3.7336168899572930e-01 8.1065138511115520e-02 
1.0202926451076531e+00 -3.7969383193954526e-01 8.2181666157813638e-02 
1.0166008410675549e+00 -3.8572539898216446e-01 8.3245194163379818e-02 
1.0123768514570850e+00 -3.9140819384114772e-01 8.4247224222849415e-02 
1.0076544287977427e+00 -3.9669680715867289e-01 8.5179749441262637e-02 
1.0024713084267438e+00 -4.0154897935288159e-01 8.6035318314145293e-02 
9.9686890696626429e-01 -4.0592593830039747e-01 8.6807094270046348e-02 
