1.0299999999999998e+00 -3.4207799088926910e-01 7.5548978478608794e-02 
1.0299999999999998e+00 -2.4359721558804828e-01 5.8184160711915761e-02 
1.0299999999999998e+00 -2.2341884778716983e-01 5.4626170041961956e-02 
1.0298443151354804e+00 -2.2255287830705295e-01 5.8053564552454098e-02 
1.0293777374397395e+00 -2.2163942038037221e-01 6.1448900180983958e-02 
1.0286022388457596e+00 -2.2068651114856069e-01 6.4787836798862408e-02 
1.0275216305756751e+00 -2.1970378140758415e-01 6.8045928865791291e-02 
1.0261418387205445e+00 -2.1870244649631645e-01 7.1198594765105330e-02 
1.0244712271995187e+00 -2.1769522784844858e-01 7.4221208370734135e-02 
1.0225209117125329e+00 -2.1669618124071088e-01 7.7089331529680019e-02 
1.0203049998387848e+00 -2.1572041550755017e-01 7.9779084560114538e-02 
1.0178406941157816e+00 -2.1478369961169352e-01 8.2267626567890273e-02 
1.0165218734014885e+00 -2.1433506470036492e-01 8.3429491427734578e-02 
1.0151489647969842e+00 -2.1390220377073352e-01 8.4533113168885843e-02 
1.0137249282290393e+00 -2.1348703561988858e-01 8.5576197755173292e-02 
1.0122528561910082e+00 -2.1309141830715098e-01 8.6556614096479759e-02 
1.0107359548863739e+00 -2.1271713327947489e-01 8.7472402558534168e-02 
1.0091775243968188e+00 -2.1236587080795238e-01 8.8321780529947491e-02 
1.0075809386163697e+00 -2.1203921703842410e-01 8.9103144937382764e-02 
1.0059496257005338e+00 -2.1173864287096092e-01 8.9815071759498433e-02 
1.0042870497413061e+00 -2.1146549478410515e-01 9.0456312746616988e-02 
1.0025966942986799e+00 -2.1122098761808869e-01 9.1025789695225373e-02 
9.9999999999999911e-01 -2.1090847696640694e-01 9.1747557698886983e-02 
9.9850558894359620e-01 -2.1072464447993017e-01 9.2076018959876341e-02 
9.9701488842937014e-01 -2.1048981835211061e-01 9.2334022773441313e-02 
9.9522814977918184e-01 -2.1019404860036350e-01 9.2562910900234302e-02 
9.9343317072416804e-01 -2.0993077997462337e-01 9.2715041582028368e-02 
9.8999999999999999e-01 -2.0952105010211891e-01 9.2792677813089544e-02 
9.9000000000000010e-01 -2.8533694057392617e-01 1.0616106486970700e-01 
9.9000000000000010e-01 -3.3513206378259192e-01 1.1494128859909704e-01 
9.9357204942915633e-01 -3.3515981510013970e-01 1.1478390305641782e-01 
9.9711555577798106e-01 -3.3524284730107012e-01 1.1431300404483639e-01 
1.0006022040443929e+00 -3.3538049690218291e-01 1.1353235436456723e-01 
1.0040041335607719e+00 -3.3557166399046978e-01 1.1244819193225875e-01 
1.0072941606193577e+00 -3.3581482101215887e-01 1.1106917993584049e-01 
1.0104459956883851e+00 -3.3610802497890058e-01 1.0940633760981672e-01 
1.0134344534831494e+00 -3.3644893299355222e-01 1.0747295218416091e-01 
1.0162356542133877e+00 -3.3683482097150291e-01 1.0528447271040173e-01 
1.0188272143988850e+00 -3.3726260540794434e-01 1.0285838661329685e-01 
1.0211884257285546e+00 -3.3772886801715118e-01 1.0021407995453314e-01 
1.0233004205337890e+00 -3.3822988304688634e-01 9.7372682525039417e-02 
1.0251463225538366e+00 -3.3876164704966960e-01 9.4356899003728872e-02 
1.0267113817884932e+00 -3.3931991087301883e-01 9.1190827531820118e-02 
1.0279830923605342e+00 -3.3990021361303963e-01 8.7899767152464531e-02 
1.0289512924460966e+00 -3.4049791826005343e-01 8.4510015654352344e-02 
1.0296082454744906e+00 -3.4110824875142465e-01 8.1048659434682438e-02 
1.0299487019486164e+00 -3.4172632813551906e-01 7.7543357060586182e-02 
1.0170595712745210e+00 -2.9558715377850442e-01 9.7263927299444775e-02 
1.0174624530360934e+00 -2.9225638673614812e-01 9.6295611629103106e-02 
1.0142884971897828e+00 -2.8818452174284520e-01 9.8317969113421402e-02 
1.0176639778285386e+00 -2.8862854556854273e-01 9.5461343338053756e-02 
1.0156205031546146e+00 -2.8604882101190227e-01 9.6861304478100346e-02 
1.0175228200351554e+00 -2.8595107399894781e-01 9.5125811414428635e-02 
1.0247424596068802e+00 -2.3557491473363906e-01 7.6898674864593633e-02 
9.9004897353906973e-01 -2.3560654588328681e-01 9.7392224081869511e-02 
9.9004236037334126e-01 -2.3208407621315849e-01 9.6771125306854541e-02 
1.0107980692687135e+00 -3.0058552705528330e-01 1.0292765711885507e-01 
1.0103115508217160e+00 -2.9807819454607953e-01 1.0278148133874959e-01 
1.0149107905281443e+00 -2.9968772228545593e-01 9.9853430913205712e-02 
1.0127649655209938e+00 -2.9707092124107015e-01 1.0101046456803153e-01 
1.0108823379743137e+00 -2.9393524505945900e-01 1.0170280219483069e-01 
1.0171973458260191e+00 -2.9862667110947128e-01 9.7670761345127505e-02 
1.0151394106351825e+00 -2.9603291045559765e-01 9.9022814085923810e-02 
1.0129650436127806e+00 -2.9346417207694936e-01 1.0023295845215101e-01 
1.0106843152230180e+00 -2.9092177317453438e-01 1.0129372422567930e-01 
1.0274125164285690e+00 -2.9379294666990968e-01 8.1406219133932214e-02 
1.0299752383543874e+00 -2.3520653747471520e-01 5.8133604587995109e-02 
1.0299496338064620e+00 -2.3162988333155127e-01 5.8111631930585869e-02 
1.0299150409738809e+00 -2.2805330758766218e-01 5.8089214648790535e-02 
1.0262552334139576e+00 -2.9510501908050435e-01 8.4425525164869994e-02 
1.0260751030542055e+00 -2.9154090694465862e-01 8.4184162179439706e-02 
1.0246710789647535e+00 -2.9284963866614266e-01 8.7124258403510180e-02 
1.0245442752990457e+00 -2.8929798599804951e-01 8.6720174324896648e-02 
1.0214052048512876e+00 -2.9714533556754391e-01 9.2781539797981635e-02 
1.0229840612828629e+00 -2.9415810720365837e-01 9.0077051493075821e-02 
1.0229013523404031e+00 -2.9061770784173735e-01 8.9574725338665201e-02 
1.0228182061762610e+00 -2.8707736097431275e-01 8.9072101473171031e-02 
1.0191285790290319e+00 -2.9843435919538935e-01 9.5690305805883974e-02 
1.0194843871041634e+00 -2.9501623131264160e-01 9.4698641296176861e-02 
1.0198351584248595e+00 -2.9159890527376453e-01 9.3702429303902907e-02 
1.0201808330696092e+00 -2.8818236957908944e-01 9.2701735046924777e-02 
1.0205213519875562e+00 -2.8476661259393460e-01 9.1696624508800825e-02 
1.0115125143996733e+00 -2.8671892442567504e-01 1.0003047638523047e-01 
1.0106277975314677e+00 -2.8428561356451754e-01 1.0015819779758312e-01 
1.0134567327767214e+00 -2.8349414164444026e-01 9.8119227292091105e-02 
1.0161170455524660e+00 -2.8274311498620103e-01 9.5850880308448433e-02 
1.0185896117754718e+00 -2.8202990783152410e-01 9.3368048261823697e-02 
1.0123694700594534e+00 -2.8122567446793462e-01 9.8490944438801464e-02 
1.0295351921976952e+00 -2.2462459518426525e-01 6.1012751503431814e-02 
1.0145173184555056e+00 -2.7913214853327001e-01 9.6542888958893083e-02 
1.0109170102217817e+00 -2.7763187027120967e-01 9.8806502767883622e-02 
1.0171917832594177e+00 -2.3337102081554398e-01 8.6169666060926034e-02 
1.0179214869237507e+00 -2.3601230099280723e-01 8.5931052677793357e-02 
1.0195688830764895e+00 -2.3325021254932748e-01 8.3713743995779508e-02 
