1.0000000000000018e+00 -6.0051828105005955e-01 
1.0000000000000000e+00 3.2834501481243028e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
8.8614646711746592e-01 1.0000000000000000e+00 
7.7229293423223244e-01 1.0000000000000000e+00 
6.5843940134699763e-01 1.0000000000000000e+00 
5.4458586846167867e-01 1.0000000000000000e+00 
4.3073233557637469e-01 1.0000000000000000e+00 
3.1687880269107321e-01 1.0000000000000000e+00 
2.0302526980577529e-01 1.0000000000000000e+00 
8.9171736920457767e-02 1.0000000000000000e+00 
-2.4681795964845741e-02 1.0000000000000000e+00 
-1.3853532885014500e-01 1.0000000000000000e+00 
-2.5238886173543917e-01 1.0000000000000000e+00 
-3.6624239462072922e-01 1.0000000000000000e+00 
-4.8009592750602392e-01 1.0000000000000000e+00 
-5.9394946039135077e-01 1.0000000000000000e+00 
-7.0780299327662277e-01 1.0000000000000000e+00 
-8.2165652616189089e-01 1.0000000000000000e+00 
-9.3551005904718965e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 -3.2834501481243011e-01 
-1.0000000000000000e+00 -6.9428767510855049e-01 
-8.8563992692987603e-01 -6.8885058261425947e-01 
-7.7554846236683816e-01 -6.8267254830324009e-01 
-7.2717573761034859e-01 -6.8019576003424653e-01 
-6.7827750697932743e-01 -6.7854857291634518e-01 
-5.6425912132661737e-01 -6.7523376993573370e-01 
-4.5011901483774625e-01 -6.7106190699915458e-01 
-3.3584835823279219e-01 -6.6613819691013232e-01 
-2.2146190097636606e-01 -6.6058740784812819e-01 
-1.0699710864632118e-01 -6.5455043808647650e-01 
7.4898236846011905e-03 -6.4817982155951814e-01 
6.4700001982119032e-02 -6.4492010182374904e-01 
1.2188194272624886e-01 -6.4163712565792763e-01 
1.7902673878478775e-01 -6.3835070748441547e-01 
2.3612598870063051e-01 -6.3508027970649683e-01 
2.9317203974492989e-01 -6.3184471855010460e-01 
3.5015820418339866e-01 -6.2866218344699332e-01 
