1.0299999999999980e+00 2.1348499674350577e-01 2.7775736923694155e-01 
1.0296803730632673e+00 2.1807713497203152e-01 2.8323006646847643e-01 
1.0287240462875251e+00 2.2263257892377264e-01 2.8865903316382541e-01 
1.0271386613677114e+00 2.2711492753374157e-01 2.9400088822301562e-01 
1.0249368865969599e+00 2.3148836381805141e-01 2.9921294662682363e-01 
1.0221363156384105e+00 2.3571794107563473e-01 3.0425356051870334e-01 
1.0187593269399791e+00 2.3976986213592674e-01 3.0908245199921447e-01 
1.0148329049154901e+00 2.4361174942101652e-01 3.1366103497356218e-01 
1.0103884243210428e+00 2.4721290366429932e-01 3.1795272348048043e-01 
1.0054613995495849e+00 2.5054454921828778e-01 3.2192322403869672e-01 
1.0000912008469913e+00 2.5358006399141292e-01 3.2554080967494142e-01 
9.9432073971728785e-01 2.5629519217646402e-01 3.2877657344382977e-01 
9.8819612603083529e-01 2.5866823807082467e-01 3.3160465941382500e-01 
9.8176629957541528e-01 2.6068023943974755e-01 3.3400246927354338e-01 
9.7508263899437031e-01 2.6231511903737742e-01 3.3595084290747773e-01 
9.6819855123665133e-01 2.6355981307476772e-01 3.3743421149821828e-01 
9.6116904479930942e-01 2.6440437560835872e-01 3.3844072193179581e-01 
9.5405029017257603e-01 2.6484205801476762e-01 3.3896233151204885e-01 
9.5000000000000073e-01 2.6490800551842708e-01 3.3904092468645769e-01 
9.5000000000000007e-01 2.6206893078527765e-01 3.4121456958138180e-01 
9.4999999999999940e-01 2.5904708993647352e-01 3.4312599715106507e-01 
9.4999999999999807e-01 2.5586662951535344e-01 3.4475993380203229e-01 
9.4999999999999873e-01 2.5255296354246826e-01 3.4610332328011412e-01 
9.4999999999999962e-01 2.4913257044042558e-01 3.4714543099872097e-01 
9.4999999999999940e-01 2.4563278145346776e-01 3.4787792981540688e-01 
9.4999999999999885e-01 2.4208156225242169e-01 3.4829496657134679e-01 
9.4999999999999929e-01 2.3850728947016098e-01 3.4839320886201924e-01 
9.5000000000000018e-01 2.3493852395319728e-01 3.4817187166536462e-01 
9.5000000000000107e-01 2.3140378254128430e-01 3.4763272361463771e-01 
9.5000000000000095e-01 2.2793131019866686e-01 3.4678007286583651e-01 
9.5000000000000040e-01 2.2454885431778782e-01 3.4562073267263349e-01 
9.5000000000000051e-01 2.2128344299894240e-01 3.4416396694389301e-01 
9.5000000000000129e-01 2.1816116907755370e-01 3.4242141621880029e-01 
9.5000000000000095e-01 2.1520698162486193e-01 3.4040700465112156e-01 
9.5000000000000040e-01 2.1244448658801215e-01 3.3813682874581963e-01 
9.5000000000000218e-01 2.0989575816265760e-01 3.3562902873715261e-01 
9.4999999999999807e-01 2.0855472340620818e-01 3.3411065134916218e-01 
9.5357204942920537e-01 2.0845199728888039e-01 3.3398822712978354e-01 
9.5711555577802965e-01 2.0814463978774730e-01 3.3362193272359736e-01 
9.6060220404444319e-01 2.0763510689622416e-01 3.3301469506957965e-01 
9.6400413356082260e-01 2.0692747012524454e-01 3.3217136640551292e-01 
9.6729416061940454e-01 2.0602738396914183e-01 3.3109868549533322e-01 
9.7044599568842882e-01 2.0494204072243727e-01 3.2980522378187527e-01 
9.7343445348319158e-01 2.0368011300856428e-01 3.2830131689527298e-01 
9.7623565421342839e-01 2.0225168447976280e-01 3.2659898206430976e-01 
9.7882721439892206e-01 2.0066816924190714e-01 3.2471182209066751e-01 
9.8118842572858622e-01 1.9894222064811509e-01 3.2265491665338292e-01 
9.8330042053381572e-01 1.9708763018993744e-01 3.2044470181205875e-01 
9.8514632255386059e-01 1.9511921729405221e-01 3.1809883867167871e-01 
9.8671138178851403e-01 1.9305271090506296e-01 3.1563607225848189e-01 
9.8798309236054993e-01 1.9090462380063924e-01 3.1307608173457968e-01 
9.8895129244610525e-01 1.8869212064330962e-01 3.1043932314820599e-01 
9.8960824547449722e-01 1.8643288082324239e-01 3.0774686597610895e-01 
9.8994870194861695e-01 1.8414495718801188e-01 3.0502022476424195e-01 
9.9000000000000055e-01 1.8284321901874506e-01 3.0346887362440123e-01 
9.9202514508630035e-01 1.8288251560595076e-01 3.0343589987257319e-01 
9.9558452239966599e-01 1.8314332039607795e-01 3.0321705866936766e-01 
9.9909927561833844e-01 1.8364657561286721e-01 3.0279477740256988e-01 
1.0025413194971966e+00 1.8438825990823970e-01 3.0217243038387526e-01 
1.0058831497877179e+00 1.8536244672520749e-01 3.0135499058506016e-01 
1.0090980630154291e+00 1.8656135165506613e-01 3.0034898990059672e-01 
1.0121603698586559e+00 1.8797539464006441e-01 2.9916246695341508e-01 
1.0150456004235056e+00 1.8959327652451033e-01 2.9780490286088984e-01 
