2.2808778341099131e-01 -9.9999999999965050e-01 
2.8085224495927419e-01 -1.0000000000000000e+00 
3.6624239462322800e-01 -1.0000000000000000e+00 
4.3857888325567107e-01 -1.0000000000000000e+00 
4.3995172876021266e-01 0.0000000000000000e+00 
4.4150697224625962e-01 1.0000000000003342e+00 
4.0226895235242838e-01 1.0000000000000000e+00 
3.1687880268845459e-01 1.0000000000000000e+00 
2.3148865302451321e-01 1.0000000000000000e+00 
2.2515969442040573e-01 1.0000000000000000e+00 
2.2604814366308607e-01 4.4342621814633593e-01 
