7.9999999999999971e-01 1.6116405094182246e-01 -3.9893752478805494e-01 
7.8839083935499554e-01 1.6098640780941512e-01 -3.9844945429303524e-01 
7.7687444372134451e-01 1.6045489790043904e-01 -3.9698914281990577e-01 
7.6554283685551361e-01 1.5957376833699713e-01 -3.9456825924073019e-01 
7.5448656592729579e-01 1.5835005993766718e-01 -3.9120614804557374e-01 
7.4379397798690194e-01 1.5679355095662825e-01 -3.8692967476699375e-01 
7.3355051401257187e-01 1.5491667894882158e-01 -3.8177301130634250e-01 
7.2383802617959370e-01 1.5273444138551071e-01 -3.7577736287726105e-01 
7.1473412380633716e-01 1.5026427581439050e-01 -3.6899063874829108e-01 
7.0631155320349137e-01 1.4752592052182281e-01 -3.6146706941551970e-01 
6.9863761638212030e-01 1.4454125681067204e-01 -3.5326677326446865e-01 
6.9351023424243352e-01 1.4220414265546094e-01 -3.4684560489633648e-01 
6.9364114577173452e-01 1.4552941978657274e-01 -3.4553775488937183e-01 
6.9403283428839901e-01 1.4876542299751278e-01 -3.4406808118601628e-01 
6.9468216993741028e-01 1.5188629444321189e-01 -3.4244832746894155e-01 
6.9558396408966039e-01 1.5486709625917067e-01 -3.4069143666111801e-01 
6.9673101080258393e-01 1.5768400983155190e-01 -3.3881144750322528e-01 
6.9811414440050068e-01 1.6031452612394526e-01 -3.3682338237465703e-01 
6.9972231271453944e-01 1.6273762553973758e-01 -3.3474312725458771e-01 
7.0154266539690124e-01 1.6493394588283711e-01 -3.3258730478230819e-01 
7.0356065660379297e-01 1.6688593707466090e-01 -3.3037314143114305e-01 
7.0576016122651608e-01 1.6857800139107873e-01 -3.2811832985732886e-01 
7.0812360374195060e-01 1.6999661809873534e-01 -3.2584088752377133e-01 
7.1063209865281407e-01 1.7113045149481160e-01 -3.2355901272838711e-01 
7.1326560139549933e-01 1.7197044148692631e-01 -3.2129093918744900e-01 
7.1600306850964046e-01 1.7250987598937917e-01 -3.1905479033591216e-01 
7.1882262578953682e-01 1.7274444455723409e-01 -3.1686843450896335e-01 
7.2170174307378210e-01 1.7267227282967057e-01 -3.1474934216199363e-01 
7.2461741427642035e-01 1.7229393750738803e-01 -3.1271444626989148e-01 
7.2627631601399145e-01 1.7194485968813966e-01 -3.1160537737547900e-01 
