9.9701488842936958e-01 -2.2937582475885221e-01 -1.4773842006297926e-02 
9.9701488842936903e-01 -2.2864840865623701e-01 -2.3482772630188654e-02 
9.9701488842936903e-01 -2.2563784066134343e-01 -4.3807536487654432e-02 
9.9701488842936903e-01 -2.2082427437085983e-01 -6.3782248627768073e-02 
9.9701488842936903e-01 -2.2059572147304096e-01 -6.4568282145491096e-02 
9.9891969201639075e-01 -2.2059875424767417e-01 -6.5017225406063556e-02 
9.9999999999999944e-01 -2.2053946009464950e-01 -6.5286649026894697e-02 
9.9999999999999900e-01 -2.2396993156516951e-01 -5.2320834805014899e-02 
9.9999999999999900e-01 -2.2774741147839103e-01 -3.2111003797646066e-02 
9.9999999999999900e-01 -2.2956865230048029e-01 -1.4079555424124543e-02 
9.9850558894359620e-01 -2.2950824663703695e-01 -1.4451082460663088e-02 
