8.0000000000000004e-01 2.8788933881199680e-01 3.1975729639586215e-01 
9.0000000000000002e-01 2.8788933881199680e-01 3.1975729639586215e-01 
9.4999999999999996e-01 2.8788933881199680e-01 3.1975729639586215e-01 
9.4999999999999996e-01 2.8940771619998573e-01 3.1841626163941356e-01 
9.4999999999999996e-01 2.9191551620865458e-01 3.1586753321405758e-01 
9.4999999999999996e-01 2.9418569211395690e-01 3.1310503817720708e-01 
9.4999999999999996e-01 2.9620010368163618e-01 3.1015085072451543e-01 
9.4999999999999996e-01 2.9794265440672896e-01 3.0702857680312684e-01 
9.4999999999999996e-01 2.9939942013546894e-01 3.0376316548428139e-01 
9.4999999999999996e-01 3.0055876032867224e-01 3.0038070960340174e-01 
9.4999999999999996e-01 3.0141141107747410e-01 2.9690823726078419e-01 
9.4999999999999996e-01 3.0195055912820112e-01 2.9337349584887157e-01 
9.4999999999999996e-01 3.0217189632485492e-01 2.8980473033190884e-01 
9.4999999999999996e-01 3.0207365403418190e-01 2.8623045754964854e-01 
9.4999999999999996e-01 3.0165661727824267e-01 2.8267923834860231e-01 
9.4999999999999996e-01 3.0092411846155759e-01 2.7917944936164363e-01 
9.4999999999999996e-01 2.9988201074295012e-01 2.7575905625960095e-01 
9.4999999999999996e-01 2.9853862126486680e-01 2.7244539028671577e-01 
9.4999999999999996e-01 2.9690468461390085e-01 2.6926492986559536e-01 
9.4999999999999996e-01 2.9499325704421947e-01 2.6624308901678989e-01 
9.4999999999999996e-01 2.9281961214929425e-01 2.6340401428364146e-01 
8.4999999999999998e-01 2.9281961214929425e-01 2.6340401428364146e-01 
8.0000000000000004e-01 2.9281961214929425e-01 2.6340401428364146e-01 
8.0000000000000004e-01 2.9499325704422041e-01 2.6624308901679128e-01 
8.0000000000000004e-01 2.9690468461390274e-01 2.6926492986559858e-01 
8.0000000000000004e-01 2.9853862126486819e-01 2.7244539028671866e-01 
8.0000000000000004e-01 2.9988201074295140e-01 2.7575905625960434e-01 
8.0000000000000004e-01 3.0092411846155864e-01 2.7917944936164779e-01 
8.0000000000000004e-01 3.0165661727824344e-01 2.8267923834860703e-01 
8.0000000000000004e-01 3.0207365403418218e-01 2.8623045754965282e-01 
8.0000000000000004e-01 3.0217189632485481e-01 2.8980473033191262e-01 
8.0000000000000004e-01 3.0195055912820068e-01 2.9337349584887534e-01 
8.0000000000000004e-01 3.0141141107747332e-01 2.9690823726078808e-01 
8.0000000000000004e-01 3.0055876032867113e-01 3.0038070960340546e-01 
8.0000000000000004e-01 2.9939942013546761e-01 3.0376316548428478e-01 
8.0000000000000004e-01 2.9794265440672746e-01 3.0702857680312984e-01 
8.0000000000000004e-01 2.9620010368163435e-01 3.1015085072451842e-01 
8.0000000000000004e-01 2.9418569211395496e-01 3.1310503817720964e-01 
8.0000000000000004e-01 2.9191551620865264e-01 3.1586753321405969e-01 
8.0000000000000004e-01 2.8940771619998396e-01 3.1841626163941522e-01 
8.4800471091025764e-01 3.0215262325192077e-01 2.9053546874273412e-01 
9.0143270474274995e-01 3.0204509424616682e-01 2.9237152762602153e-01 
8.4186436490364913e-01 3.0212858780210494e-01 2.9109978290869598e-01 
8.4423563793028988e-01 3.0216816166747501e-01 2.8823590113911196e-01 
8.4529367446575376e-01 3.0209740308012978e-01 2.9165087630884645e-01 
8.4892366388961915e-01 3.0169180448397687e-01 2.8289891428112096e-01 
8.4649366787513314e-01 3.0203654702354393e-01 2.8575649649945561e-01 
8.5005410437974105e-01 3.0206380148114198e-01 2.8609730198582706e-01 
8.5131189757141068e-01 3.0217779258475530e-01 2.8917337349493483e-01 
8.5091858901899642e-01 3.0198325873322029e-01 2.9305610182661884e-01 
8.9890330913153371e-01 3.0205215489384130e-01 2.9228388845871789e-01 
9.0114431714652421e-01 3.0169873498025862e-01 2.9528791036837992e-01 
9.0867843466305742e-01 3.0199112149198881e-01 2.9297585193191428e-01 
9.0500736000099213e-01 3.0203478736379802e-01 2.9249535629995166e-01 
9.0662382389040497e-01 3.0163873521381829e-01 2.9566054035925277e-01 
9.0466547698180455e-01 3.0102048936433790e-01 2.9866790880276212e-01 
9.0728929986273221e-01 3.0079759089369223e-01 2.7869849365130983e-01 
8.3465600368855253e-01 3.0150164860722345e-01 2.8179174654702638e-01 
8.3596041934488174e-01 3.0194144115217658e-01 2.8477321743679546e-01 
8.3840951481430925e-01 3.0157423879833545e-01 2.8219285138052713e-01 
8.3734110879189438e-01 3.0215717254453600e-01 2.8783001352267079e-01 
8.3970358068648099e-01 3.0198085560907367e-01 2.8515073562745735e-01 
8.4264364078886045e-01 3.0169166315684076e-01 2.8289801604432291e-01 
8.3874933651624883e-01 3.0213755380314622e-01 2.9091018498623128e-01 
8.4106161205407981e-01 3.0216693871265993e-01 2.8818195655025614e-01 
8.4337388759191045e-01 3.0201027196831820e-01 2.8545807156682046e-01 
8.4568616312974121e-01 3.0166828247134059e-01 2.8275120307061902e-01 
