7.2627631601396336e-01 -2.6815063166201453e-01 2.3400466816228990e-01 
6.9186172983292793e-01 -2.3655818459091882e-01 1.9635425586646912e-01 
6.3450408619782339e-01 -1.8390410613908251e-01 1.3360356870675583e-01 
6.0811438780506299e-01 -1.5967847270245589e-01 1.0473258302578561e-01 
7.0757596714742976e-01 -1.6633975717208588e-01 1.1267119272375919e-01 
8.0704182582283135e-01 -1.7297458827284382e-01 1.2057827652434328e-01 
9.0651133106916049e-01 -1.7958679310506942e-01 1.2845839538811693e-01 
9.8999999999999988e-01 -1.8512134132237970e-01 1.3505421310948235e-01 
9.8999999999999921e-01 -2.0282934679317841e-01 1.5615779224698464e-01 
9.8999999999998256e-01 -2.6710810776182869e-01 2.3276223655887807e-01 
9.8994870194859386e-01 -2.6840984593110861e-01 2.3431358769873445e-01 
9.8960824547445403e-01 -2.7069776956633579e-01 2.3704022891059764e-01 
9.8895129244603874e-01 -2.7295700938639778e-01 2.3973268608268841e-01 
9.8798309236054427e-01 -2.7516951254374028e-01 2.4236944466907737e-01 
9.8671138178850493e-01 -2.7731759964816366e-01 2.4492943519297922e-01 
9.8514632255385037e-01 -2.7938410603715308e-01 2.4739220160617625e-01 
9.8330042053380484e-01 -2.8135251893303759e-01 2.4973806474655544e-01 
9.8118842572857334e-01 -2.8320710939121357e-01 2.5194827958787758e-01 
9.7882721439890574e-01 -2.8493305798500457e-01 2.5400518502516090e-01 
9.7623565421340952e-01 -2.8651657322286039e-01 2.5589234499880331e-01 
9.7343445348317226e-01 -2.8794500175166171e-01 2.5759467982976625e-01 
9.7044599568840917e-01 -2.8920692946553300e-01 2.5909858671636660e-01 
9.6729416061938289e-01 -2.9029227271223529e-01 2.6039204842982194e-01 
9.6400413356079895e-01 -2.9119235886833711e-01 2.6146472934000053e-01 
9.6060220404441998e-01 -2.9189999563931668e-01 2.6230805800406726e-01 
9.5711555577800733e-01 -2.9240952853083763e-01 2.6291529565808225e-01 
9.5357204942918117e-01 -2.9271688603196810e-01 2.6328159006426527e-01 
9.4999999999991669e-01 -2.9281961214927549e-01 2.6340401428361959e-01 
9.0000000000000002e-01 -2.9281961214929403e-01 2.6340401428364169e-01 
7.9999999999998073e-01 -2.9281961214928987e-01 2.6340401428363674e-01 
7.9408878041923681e-01 -2.9269469607991183e-01 2.6325514510918269e-01 
7.8609264086323349e-01 -2.9212474717999443e-01 2.6257590646011103e-01 
7.7820763047226005e-01 -2.9109808319115277e-01 2.6135237596302185e-01 
7.7049675578913401e-01 -2.8962290784999756e-01 2.5959433045049379e-01 
7.6302163189527461e-01 -2.8771100880092704e-01 2.5731581789008651e-01 
7.5584199006449382e-01 -2.8537766340485415e-01 2.5453504513155351e-01 
7.4901520046992154e-01 -2.8264151666281140e-01 2.5127423242185909e-01 
7.4259581375770822e-01 -2.7952443222984136e-01 2.4755943585044760e-01 
7.3663512515053153e-01 -2.7605131770964642e-01 2.4342033914351413e-01 
7.3118076456461023e-01 -2.7224992562615513e-01 2.3889001647115424e-01 
8.5442229942099734e-01 -2.3034105733434046e-01 1.8894497212282652e-01 
