1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 1.0000000000000000e+00 
9.3551005904753592e-01 1.0000000000000000e+00 
8.2165652616224105e-01 1.0000000000000000e+00 
7.0780299327698770e-01 1.0000000000000000e+00 
5.9394946039173324e-01 1.0000000000000000e+00 
4.8009592750640501e-01 1.0000000000000000e+00 
3.6624239462111940e-01 1.0000000000000000e+00 
2.5238886173583791e-01 1.0000000000000000e+00 
1.3853532885054259e-01 1.0000000000000000e+00 
2.4681795965224490e-02 1.0000000000000000e+00 
-8.9171736920094322e-02 1.0000000000000000e+00 
-2.0302526980539939e-01 1.0000000000000000e+00 
-3.1687880269068702e-01 1.0000000000000000e+00 
-4.3073233557597829e-01 1.0000000000000000e+00 
-5.4458586846127999e-01 1.0000000000000000e+00 
-6.5843940134658352e-01 1.0000000000000000e+00 
-7.7229293423181589e-01 1.0000000000000000e+00 
-8.8614646711704559e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 -1.0000000000000000e+00 
-9.3551005904795004e-01 -1.0000000000000000e+00 
-8.2165652616264706e-01 -1.0000000000000000e+00 
-7.0780299327736707e-01 -1.0000000000000000e+00 
-5.9394946039208629e-01 -1.0000000000000000e+00 
-4.8009592750678332e-01 -1.0000000000000000e+00 
-3.6624239462150088e-01 -1.0000000000000000e+00 
-2.5238886173622271e-01 -1.0000000000000000e+00 
-1.3853532885091241e-01 -1.0000000000000000e+00 
-2.4681795965600110e-02 -1.0000000000000000e+00 
8.9171736919708477e-02 -1.0000000000000000e+00 
2.0302526980501220e-01 -1.0000000000000000e+00 
3.1687880269031032e-01 -1.0000000000000000e+00 
4.3073233557561008e-01 -1.0000000000000000e+00 
5.4458586846091050e-01 -1.0000000000000000e+00 
6.5843940134622936e-01 -1.0000000000000000e+00 
7.7229293423148349e-01 -1.0000000000000000e+00 
8.8614646711673406e-01 -1.0000000000000000e+00 
-9.8228208289959684e-01 4.5052152819997543e-01 
-9.2127160528750585e-01 -4.2311921788940687e-01 
-9.0956305454172504e-01 5.1260797331915547e-02 
-8.9785450379594223e-01 5.2564081255331885e-01 
-8.0741807240217500e-01 -4.2311921788742418e-01 
-7.9570952165643194e-01 5.1260797333077243e-02 
-7.8400097091068999e-01 5.2564081255352790e-01 
-6.9356453951692520e-01 -4.2311921788808549e-01 
-6.8185598877118980e-01 5.1260797332558061e-02 
-6.7014743802545340e-01 5.2564081255324502e-01 
-5.7971100663164710e-01 -4.2311921788845963e-01 
-5.6800245588590192e-01 5.1260797332361205e-02 
-5.5629390514015720e-01 5.2564081255316875e-01 
-4.6585747374632969e-01 -4.2311921788786200e-01 
-4.5414892300058990e-01 5.1260797332753794e-02 
-4.4244037225485061e-01 5.2564081255335215e-01 
-3.5200394086104336e-01 -4.2311921788780571e-01 
-3.4029539011530252e-01 5.1260797332766103e-02 
9.8228208289947805e-01 -4.5052152819981628e-01 
9.6704256095777996e-01 2.2095494443489249e-02 
9.5180303901601859e-01 4.9471251708875608e-01 
-3.2858683936956151e-01 5.2564081255334782e-01 
-2.3815040797577125e-01 -4.2311921788816220e-01 
-2.2644185723002519e-01 5.1260797332532512e-02 
-2.1473330648427885e-01 5.2564081255323791e-01 
-1.2429687509046475e-01 -4.2311921788825607e-01 
-1.1258832434471888e-01 5.1260797332481067e-02 
-1.0087977359897309e-01 5.2564081255321560e-01 
-1.0443342205147737e-02 -4.2311921788814100e-01 
1.2652085405986751e-03 5.1260797332555452e-02 
1.2973759286345008e-02 5.2564081255324868e-01 
1.0341019068016430e-01 -4.2311921788811224e-01 
1.1511874142591269e-01 5.1260797332572702e-02 
1.2682729217166105e-01 5.2564081255325790e-01 
2.1726372356546722e-01 -4.2311921788804563e-01 
2.2897227431121325e-01 5.1260797332624217e-02 
2.4068082505695915e-01 5.2564081255328898e-01 
3.3111725645076434e-01 -4.2311921788789358e-01 
9.0081188073241802e-01 -4.0582064464668444e-01 
3.4282580719650507e-01 5.1260797332721805e-02 
3.5453435794224569e-01 5.2564081255333450e-01 
4.4497078933605422e-01 -4.2311921788812640e-01 
4.5667934008179306e-01 5.1260797332547736e-02 
4.6838789082753235e-01 5.2564081255323880e-01 
5.5882432222135248e-01 -4.2311921788854351e-01 
5.7053287296710187e-01 5.1260797332291649e-02 
5.8224142371285137e-01 5.2564081255313189e-01 
6.7267785510666978e-01 -4.2311921788784929e-01 
6.8438640585239929e-01 5.1260797332797883e-02 
6.9609495659812759e-01 5.2564081255339834e-01 
7.8653138799193067e-01 -4.2311921788756601e-01 
7.9823993873765486e-01 5.1260797332874183e-02 
8.0994848948338061e-01 5.2564081255337292e-01 
