7.9999999999999971e-01 -2.8788933881199585e-01 3.1975729639586148e-01 
7.8839083935499599e-01 -2.8755547893067651e-01 3.1935941768287612e-01 
7.7687444372134518e-01 -2.8655656705199839e-01 3.1816896086277646e-01 
7.6554283685551394e-01 -2.8490058515454880e-01 3.1619543848721987e-01 
7.5448656592729579e-01 -2.8260076564885966e-01 3.1345462032899662e-01 
7.4379397798690250e-01 -2.7967548564152450e-01 3.0996840737091091e-01 
7.3355051401257287e-01 -2.7614812008973610e-01 3.0576465680217407e-01 
7.2383802617959458e-01 -2.7204685501964537e-01 3.0087695942071230e-01 
7.1473412380633716e-01 -2.6740446230104203e-01 2.9534437122008356e-01 
7.0631155320349037e-01 -2.6225803777801143e-01 2.8921110130574684e-01 
6.9863761638212074e-01 -2.5664870484822067e-01 2.8252615863461172e-01 
6.9351023424243352e-01 -2.5225636699704623e-01 2.7729157422058714e-01 
6.9364114577175195e-01 -2.5493379433256425e-01 2.7492528545880557e-01 
6.9403283428843399e-01 -2.5747198466005033e-01 2.7243746564278276e-01 
6.9468216993746368e-01 -2.5985065612952207e-01 2.6984799412818711e-01 
6.9558396408973189e-01 -2.6205080155409449e-01 2.6717756253622321e-01 
6.9673101080267197e-01 -2.6405484029020526e-01 2.6444750941362910e-01 
6.9811414440060571e-01 -2.6584675871879559e-01 2.6167964972332286e-01 
6.9972231271466057e-01 -2.6741223820491067e-01 2.5889610052815848e-01 
7.0154266539703714e-01 -2.6873876951323389e-01 2.5611910426069828e-01 
7.0356065660394196e-01 -2.6981575276530073e-01 2.5337085099119905e-01 
7.0576016122667795e-01 -2.7063458213966612e-01 2.5067330111400898e-01 
7.0812360374212147e-01 -2.7118871463821376e-01 2.4804800986923059e-01 
7.1063209865299282e-01 -2.7147372236911838e-01 2.4551595510182692e-01 
7.1326560139568540e-01 -2.7148732792868030e-01 2.4309736963452175e-01 
7.1600306850983630e-01 -2.7122942259931521e-01 2.4081157959391541e-01 
7.1882262578973044e-01 -2.7070206721828544e-01 2.3867684998173713e-01 
7.2170174307397417e-01 -2.6990947571021628e-01 2.3671023872514738e-01 
7.2461741427661464e-01 -2.6885798141499978e-01 2.3492746037243414e-01 
7.2627631601399145e-01 -2.6815063166202058e-01 2.3400466816229704e-01 
7.3118076456466496e-01 -2.7224992562616623e-01 2.3889001647116739e-01 
7.3663512515061647e-01 -2.7605131770966596e-01 2.4342033914353731e-01 
7.4259581375770878e-01 -2.7952443222984136e-01 2.4755943585044751e-01 
7.4901520046992365e-01 -2.8264151666281118e-01 2.5127423242185881e-01 
7.5584199006449471e-01 -2.8537766340485504e-01 2.5453504513155450e-01 
7.6302163189527472e-01 -2.8771100880092726e-01 2.5731581789008667e-01 
7.7049675578913512e-01 -2.8962290784999684e-01 2.5959433045049291e-01 
7.7820763047226127e-01 -2.9109808319115338e-01 2.6135237596302252e-01 
7.8609264086329977e-01 -2.9212474718000914e-01 2.6257590646012852e-01 
7.9408878041927256e-01 -2.9269469607991866e-01 2.6325514510919085e-01 
8.0000000000000115e-01 -2.9281961214929408e-01 2.6340401428364169e-01 
8.0000000000000049e-01 -2.9408205373146057e-01 2.6498833917544751e-01 
8.0000000000000193e-01 -2.9610917257655495e-01 2.6793382159052737e-01 
8.0000000000000193e-01 -2.9786515717982187e-01 2.7104856002942784e-01 
8.0000000000000127e-01 -2.9933597604176909e-01 2.7430766563450165e-01 
8.0000000000000093e-01 -3.0050987632921261e-01 2.7768509595722018e-01 
8.0000000000000060e-01 -3.0137747778833024e-01 2.8115386305488155e-01 
