7.2627631601396325e-01 3.3672930306369803e-01 1.1522292497900331e-01 
6.9186172983292782e-01 2.8832686601701130e-01 1.0668826939562952e-01 
6.3450408619782328e-01 2.0765613760585144e-01 9.2463843423337147e-02 
6.0811438780506299e-01 1.7054031385552129e-01 8.5919322284933916e-02 
7.0757596714742976e-01 1.8074599375951089e-01 8.7718859008481448e-02 
8.0704182582283135e-01 1.9091114475104809e-01 8.9511249391264855e-02 
9.0651133106916049e-01 2.0104163028802982e-01 9.1297527319111615e-02 
9.8999999999999988e-01 2.0952105010211891e-01 9.2792677813089475e-02 
9.8999999999999910e-01 2.3665128848137063e-01 9.7576470832403839e-02 
9.8999999999998256e-01 3.3513206378258575e-01 1.1494128859909583e-01 
9.8994870194859053e-01 3.3712644236459488e-01 1.1529295135285113e-01 
9.8960824547444537e-01 3.4063174473868579e-01 1.1591103073694481e-01 
9.8895129244602431e-01 3.4409310095834755e-01 1.1652136122831422e-01 
9.8798309236052462e-01 3.4748285245647620e-01 1.1711906587533123e-01 
9.8671138178848028e-01 3.5077391283583231e-01 1.1769936861535236e-01 
9.8514632255382062e-01 3.5393998430774065e-01 1.1825763243870115e-01 
9.8330042053377087e-01 3.5695576782904936e-01 1.1878939644148385e-01 
9.8118842572853526e-01 3.5979716525853989e-01 1.1929041147121872e-01 
9.7882721439886400e-01 3.6244147191730125e-01 1.1975667408042540e-01 
9.7623565421336378e-01 3.6486755801440496e-01 1.2018445851686647e-01 
9.7343445348312352e-01 3.6705603748816223e-01 1.2057034649481654e-01 
9.7044599568835810e-01 3.6898942291381537e-01 1.2091125450946771e-01 
9.6729416061932971e-01 3.7065226523983641e-01 1.2120445847620924e-01 
9.6400413356074299e-01 3.7203127723625218e-01 1.2144761549789800e-01 
9.6060220404436381e-01 3.7311543966855798e-01 1.2163878258618402e-01 
9.5711555577795226e-01 3.7389608934882440e-01 1.2177643218729643e-01 
9.5357204942912799e-01 3.7436698836040311e-01 1.2185946438822670e-01 
9.4999999999991680e-01 3.7452437390305171e-01 1.2188721570576910e-01 
8.9999999999999991e-01 3.7452437390307997e-01 1.2188721570577409e-01 
7.9999999999998073e-01 3.7452437390307358e-01 1.2188721570577296e-01 
7.9408878041924491e-01 3.7433299138146747e-01 1.2185346980357778e-01 
7.8609264086323893e-01 3.7345977900618088e-01 1.2169949890192622e-01 
7.7820763047226449e-01 3.7188683851897597e-01 1.2142214705498328e-01 
7.7049675578913746e-01 3.6962673877353991e-01 1.2102363049077057e-01 
7.6302163189527850e-01 3.6669753948885070e-01 1.2050713362500792e-01 
7.5584199006449770e-01 3.6312264693977342e-01 1.1987678361547194e-01 
7.4901520046992565e-01 3.5893062692517402e-01 1.1913761738322819e-01 
7.4259581375771222e-01 3.5415497650795602e-01 1.1829554136424100e-01 
7.3663512515053542e-01 3.4883385635093417e-01 1.1735728431296640e-01 
7.3118076456461190e-01 3.4300978578758223e-01 1.1633034353509750e-01 
8.5442229942099723e-01 2.7880167444288073e-01 1.0500872112469335e-01 
