3.5042377683633968e-01 -6.3404800182658083e-01 -3.7729551999147459e-01 
3.4875878160431584e-01 -6.2143724130619094e-01 -3.7617682887542714e-01 
3.4716396787603848e-01 -6.0888539120988172e-01 -3.7501571221843444e-01 
3.4563304771394826e-01 -5.9638253342562331e-01 -3.7381556879353051e-01 
3.4416062243624218e-01 -5.8391958034234681e-01 -3.7257945713894836e-01 
3.4274211347834688e-01 -5.7148823214052480e-01 -3.7131012251643819e-01 
3.4137369628669878e-01 -5.5908093536896297e-01 -3.7001002290535789e-01 
3.4005223718763300e-01 -5.4669084278945113e-01 -3.6868135404222424e-01 
3.3877523317418085e-01 -5.3431177447092848e-01 -3.6732607351541718e-01 
3.3754075455357085e-01 -5.2193818011482507e-01 -3.6594592392472552e-01 
3.3634739039823036e-01 -5.0956510259323173e-01 -3.6454245511542671e-01 
3.3519419674308071e-01 -4.9718814268155948e-01 -3.6311704549659046e-01 
3.3408064747192223e-01 -4.8480342496734469e-01 -3.6167092245329868e-01 
3.3300658783570358e-01 -4.7240756491685437e-01 -3.6020518186247041e-01 
3.3197219054547017e-01 -4.5999763708115410e-01 -3.5872080672198525e-01 
3.3097791438278679e-01 -4.4757114442328805e-01 -3.5721868490279424e-01 
3.3002446527043006e-01 -4.3512598874823422e-01 -3.5569962603370953e-01 
3.2911275974614540e-01 -4.2266044221728855e-01 -3.5416437752856433e-01 
3.2824389078226313e-01 -4.1017311992853533e-01 -3.5261363976543225e-01 
3.2741909589397017e-01 -3.9766295354506365e-01 -3.5104808042759772e-01 
3.2663972747903186e-01 -3.8512916595258095e-01 -3.4946834801596988e-01 
3.2590722533175692e-01 -3.7257124692808835e-01 -3.4787508454262683e-01 
3.2522309127400539e-01 -3.5998892980126829e-01 -3.4626893741518522e-01 
3.2458886584602886e-01 -3.4738216909024411e-01 -3.4465057052168380e-01 
3.2400610699994287e-01 -3.3475111909336974e-01 -3.4302067452567192e-01 
3.2347637073862345e-01 -3.2209611341870420e-01 -3.4137997638119427e-01 
3.2300119364282459e-01 -3.0941764543282735e-01 -3.3972924807736271e-01 
