5.8075772492679933e-01 6.0988115643036456e-01 -1.6765704145478275e-02 
5.9595087964394322e-01 6.0652573657330633e-01 -2.2720775070161868e-02 
6.1043684567737955e-01 6.0341172911970176e-01 -3.0337428406830111e-02 
6.2404238600408957e-01 6.0057637434606626e-01 -3.9524576937254599e-02 
6.3660479257287683e-01 5.9805358013394005e-01 -5.0172351961072420e-02 
6.4797383212273973e-01 5.9587351646702547e-01 -6.2153417210701972e-02 
6.5801354281573876e-01 5.9406225462968576e-01 -7.5324491660097651e-02 
6.6660386019856011e-01 5.9264145542161228e-01 -8.9528063016160120e-02 
6.7364205304797131e-01 5.9162811011728955e-01 -1.0459427140123950e-01 
6.7904395192895362e-01 5.9103433726810495e-01 -1.2034294069985307e-01 
6.8274495577322936e-01 5.9086723777713590e-01 -1.3658573327682960e-01 
6.8470080444055992e-01 5.9112880997976402e-01 -1.5312840229870514e-01 
6.8488810802378608e-01 5.9181592574565967e-01 -1.6977311472295883e-01 
6.8330462656768831e-01 5.9292036788795566e-01 -1.8632081717455973e-01 
6.7996929685651841e-01 5.9442892843222950e-01 -2.0257361641641861e-01 
6.7492200594984197e-01 5.9632356657008345e-01 -2.1833714594580911e-01 
6.6822311417495905e-01 5.9858162440835438e-01 -2.3342289041472192e-01 
6.5995273328043624e-01 6.0117609793385984e-01 -2.4765044007651740e-01 
6.5020976838327960e-01 6.0407595995319086e-01 -2.6084964829805768e-01 
6.3911073516703742e-01 6.0724653114552984e-01 -2.7286266633571599e-01 
6.2678836647592640e-01 6.1064989479110610e-01 -2.8354583104147424e-01 
6.1339002496865680e-01 6.1424535021556359e-01 -2.9277138292411919e-01 
5.9907594081495941e-01 6.1798989952751493e-01 -3.0042899401931350e-01 
5.8401729551011405e-01 6.2183876182841069e-01 -3.0642708729680995e-01 
5.6839417472306342e-01 6.2574590874530744e-01 -3.1069393182607752e-01 
5.5239341465991443e-01 6.2966461488213143e-01 -3.1317850060330610e-01 
5.3620636769807151e-01 6.3354801660661031e-01 -3.1385108078107515e-01 
5.2002661401167538e-01 6.3734967249037122e-01 -3.1270362900297555e-01 
5.0404764655490619e-01 6.4102411869991216e-01 -3.0974986759375084e-01 
4.8846055708784136e-01 6.4452741269630898e-01 -3.0502512045446312e-01 
4.8440731931120340e-01 6.6042956484518212e-01 -3.0136515367025946e-01 
4.8095142442383976e-01 6.7597975159979407e-01 -2.9598453858263640e-01 
4.7813494092146969e-01 6.9098868104407629e-01 -2.8894877324359214e-01 
4.7599215376584614e-01 7.0527364996956476e-01 -2.8034350379515971e-01 
4.7454914703506301e-01 7.1866076791562505e-01 -2.7027348190170553e-01 
4.7382348640291255e-01 7.3098707393236106e-01 -2.5886128961130694e-01 
4.7382400531251756e-01 7.4210252029893220e-01 -2.4624584716846273e-01 
4.7455069744712969e-01 7.5187179904955181e-01 -2.3258072194247612e-01 
4.7599471680703576e-01 7.6017598907292983e-01 -2.1803225905686607e-01 
4.7813848539163245e-01 7.6691400373506535e-01 -2.0277755647559789e-01 
4.8095590717585845e-01 7.7200382140352064e-01 -1.8700230919534480e-01 
4.8441268577625674e-01 7.7538348389405276e-01 -1.7089854878635791e-01 
4.8846674193973139e-01 7.7701185068554923e-01 -1.5466230579843943e-01 
4.9306872577292854e-01 7.7686909972223339e-01 -1.3849122348747683e-01 
4.9816261747688101e-01 7.7495696870690534e-01 -1.2258215191056178e-01 
5.0368640927417918e-01 7.7129873394793858e-01 -1.0712875167668429e-01 
5.0957286022761061e-01 7.6593892701752853e-01 -9.2319136522483580e-02 
5.1575031476189137e-01 7.5894279267034603e-01 -7.8333583409891369e-02 
5.2214357492463215e-01 7.5039549462128863e-01 -6.5342338020563412e-02 
5.2867481576854736e-01 7.4040107885036877e-01 -5.3503542360759583e-02 
5.3526453271199592e-01 7.2908120705442059e-01 -4.2961309703862756e-02 
5.4183250934566229e-01 7.1657367566326546e-01 -3.3843970304192714e-02 
5.4829879390428760e-01 7.0303073844828634e-01 -2.6262509236987620e-02 
5.5458467251689092e-01 6.8861725314224453e-01 -2.0309215380682442e-02 
5.6061362738815002e-01 6.7350867463147479e-01 -1.6056557987378317e-02 
5.6631226824704139e-01 6.5788891914928149e-01 -1.3556304516980131e-02 
5.7161122572424239e-01 6.4194812546963576e-01 -1.2838890473579681e-02 
5.7644599578320921e-01 6.2588034035408346e-01 -1.3913048915036197e-02 
6.3702109426393549e-01 7.4761707891722351e-01 -1.8112267625668887e-01 
6.3041653289006572e-01 7.4920290134547163e-01 -1.9721323282598935e-01 
6.4311579137199215e-01 7.3878987201445745e-01 -1.9445689725446283e-01 
6.2346461575468071e-01 7.4858793175791372e-01 -2.1294143359818835e-01 
6.3255415321529196e-01 7.4075988549200988e-01 -2.1406408115483744e-01 
6.4766602326937173e-01 7.2863770836101382e-01 -2.0789225122719582e-01 
6.6339924484798163e-01 6.3166066934125131e-01 -7.4163354781401791e-02 
5.8549438070368776e-01 7.7737295999151301e-01 -1.7562072161087766e-01 
5.9966023949360914e-01 7.7221480309035484e-01 -1.7269117531754413e-01 
5.9610177942556519e-01 7.7146635737032576e-01 -1.8894010298236188e-01 
6.1367918467582006e-01 7.6535546772136898e-01 -1.6996374540996578e-01 
6.0992939745153074e-01 7.6539081504853845e-01 -1.8618767924114138e-01 
6.0758182205336742e-01 7.6234357354402149e-01 -2.0313294855496247e-01 
6.2703997400833056e-01 7.5696039228600986e-01 -1.6706816517413448e-01 
6.2338840688140928e-01 7.5771112276500618e-01 -1.8329722127192188e-01 
6.1851559128418454e-01 7.5712643121914103e-01 -1.9920924724394182e-01 
5.8896684310901393e-01 6.2546710855206733e-01 -1.7751585042287139e-02 
