1.0000000000000000e+00 1.0000000000000000e+00 
9.7979797979797989e-01 1.0000000000000000e+00 
9.5959595959595956e-01 1.0000000000000000e+00 
9.3939393939393945e-01 1.0000000000000000e+00 
9.1919191919191912e-01 1.0000000000000000e+00 
8.9898989898989901e-01 1.0000000000000000e+00 
8.7878787878787890e-01 1.0000000000000000e+00 
8.5858585858585856e-01 1.0000000000000000e+00 
8.3838383838383845e-01 1.0000000000000000e+00 
8.1818181818181812e-01 1.0000000000000000e+00 
7.9797979797979801e-01 1.0000000000000000e+00 
7.7777777777777768e-01 1.0000000000000000e+00 
7.5757575757575757e-01 1.0000000000000000e+00 
7.3737373737373746e-01 1.0000000000000000e+00 
7.1717171717171713e-01 1.0000000000000000e+00 
6.9696969696969702e-01 1.0000000000000000e+00 
6.7676767676767668e-01 1.0000000000000000e+00 
6.5656565656565657e-01 1.0000000000000000e+00 
6.3636363636363646e-01 1.0000000000000000e+00 
6.1616161616161613e-01 1.0000000000000000e+00 
5.9595959595959602e-01 1.0000000000000000e+00 
5.7575757575757569e-01 1.0000000000000000e+00 
5.5555555555555558e-01 1.0000000000000000e+00 
5.3535353535353525e-01 1.0000000000000000e+00 
5.1515151515151514e-01 1.0000000000000000e+00 
4.9494949494949503e-01 1.0000000000000000e+00 
4.7474747474747470e-01 1.0000000000000000e+00 
4.5454545454545459e-01 1.0000000000000000e+00 
4.3434343434343425e-01 1.0000000000000000e+00 
4.1414141414141414e-01 1.0000000000000000e+00 
3.9393939393939403e-01 1.0000000000000000e+00 
3.7373737373737370e-01 1.0000000000000000e+00 
3.5353535353535359e-01 1.0000000000000000e+00 
3.3333333333333326e-01 1.0000000000000000e+00 
3.1313131313131315e-01 1.0000000000000000e+00 
2.9292929292929304e-01 1.0000000000000000e+00 
2.7272727272727271e-01 1.0000000000000000e+00 
2.5252525252525260e-01 1.0000000000000000e+00 
2.3232323232323226e-01 1.0000000000000000e+00 
2.1212121212121215e-01 1.0000000000000000e+00 
1.9191919191919182e-01 1.0000000000000000e+00 
1.7171717171717171e-01 1.0000000000000000e+00 
1.5151515151515160e-01 1.0000000000000000e+00 
1.3131313131313127e-01 1.0000000000000000e+00 
1.1111111111111116e-01 1.0000000000000000e+00 
9.0909090909090828e-02 1.0000000000000000e+00 
7.0707070707070718e-02 1.0000000000000000e+00 
5.0505050505050608e-02 1.0000000000000000e+00 
3.0303030303030276e-02 1.0000000000000000e+00 
1.0101010101010166e-02 1.0000000000000000e+00 
-1.0101010101010055e-02 1.0000000000000000e+00 
-3.0303030303030276e-02 1.0000000000000000e+00 
-5.0505050505050497e-02 1.0000000000000000e+00 
-7.0707070707070718e-02 1.0000000000000000e+00 
-9.0909090909090939e-02 1.0000000000000000e+00 
-1.1111111111111116e-01 1.0000000000000000e+00 
-1.3131313131313127e-01 1.0000000000000000e+00 
-1.5151515151515149e-01 1.0000000000000000e+00 
-1.7171717171717171e-01 1.0000000000000000e+00 
-1.9191919191919193e-01 1.0000000000000000e+00 
-2.1212121212121215e-01 1.0000000000000000e+00 
-2.3232323232323238e-01 1.0000000000000000e+00 
-2.5252525252525249e-01 1.0000000000000000e+00 
-2.7272727272727271e-01 1.0000000000000000e+00 
-2.9292929292929293e-01 1.0000000000000000e+00 
-3.1313131313131315e-01 1.0000000000000000e+00 
-3.3333333333333337e-01 1.0000000000000000e+00 
-3.5353535353535348e-01 1.0000000000000000e+00 
-3.7373737373737370e-01 1.0000000000000000e+00 
-3.9393939393939392e-01 1.0000000000000000e+00 
-4.1414141414141414e-01 1.0000000000000000e+00 
-4.3434343434343436e-01 1.0000000000000000e+00 
-4.5454545454545459e-01 1.0000000000000000e+00 
-4.7474747474747470e-01 1.0000000000000000e+00 
-4.9494949494949492e-01 1.0000000000000000e+00 
-5.1515151515151514e-01 1.0000000000000000e+00 
-5.3535353535353536e-01 1.0000000000000000e+00 
-5.5555555555555558e-01 1.0000000000000000e+00 
-5.7575757575757569e-01 1.0000000000000000e+00 
-5.9595959595959602e-01 1.0000000000000000e+00 
-6.1616161616161613e-01 1.0000000000000000e+00 
-6.3636363636363635e-01 1.0000000000000000e+00 
-6.5656565656565657e-01 1.0000000000000000e+00 
-6.7676767676767668e-01 1.0000000000000000e+00 
-6.9696969696969702e-01 1.0000000000000000e+00 
-7.1717171717171713e-01 1.0000000000000000e+00 
-7.3737373737373735e-01 1.0000000000000000e+00 
-7.5757575757575757e-01 1.0000000000000000e+00 
-7.7777777777777779e-01 1.0000000000000000e+00 
-7.9797979797979801e-01 1.0000000000000000e+00 
-8.1818181818181812e-01 1.0000000000000000e+00 
-8.3838383838383834e-01 1.0000000000000000e+00 
-8.5858585858585856e-01 1.0000000000000000e+00 
-8.7878787878787878e-01 1.0000000000000000e+00 
-8.9898989898989901e-01 1.0000000000000000e+00 
-9.1919191919191923e-01 1.0000000000000000e+00 
-9.3939393939393945e-01 1.0000000000000000e+00 
-9.5959595959595956e-01 1.0000000000000000e+00 
-9.7979797979797978e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 9.7979797979797989e-01 
-1.0000000000000000e+00 9.5959595959595956e-01 
-1.0000000000000000e+00 9.3939393939393945e-01 
-1.0000000000000000e+00 9.1919191919191912e-01 
-1.0000000000000000e+00 8.9898989898989901e-01 
