4.8846055708775232e-01 6.4452741269632996e-01 -3.0502512045472141e-01 
4.7827192327433415e-01 6.3964076846845019e-01 -3.0180830351270510e-01 
4.6804402053841793e-01 6.3497848806118606e-01 -2.9840064968164914e-01 
4.5778257420950413e-01 6.3053619330842681e-01 -2.9481269120480852e-01 
4.4749263322180233e-01 6.2630943080807289e-01 -2.9105441068055571e-01 
4.3717862099140103e-01 6.2229368533774654e-01 -2.8713527743080836e-01 
4.2684438405000313e-01 6.1848439257077081e-01 -2.8306428208781204e-01 
4.1649323851510978e-01 6.1487695110697982e-01 -2.7884996947038015e-01 
4.0612801444661883e-01 6.1146673383088623e-01 -2.7450046979738496e-01 
3.9575109812970388e-01 6.0824909860972676e-01 -2.7002352827802384e-01 
3.8536447232215587e-01 6.0521939834411043e-01 -2.6542653311697517e-01 
3.7496975450542441e-01 6.0237299038395320e-01 -2.6071654197358879e-01 
3.6456823317994064e-01 5.9970524532213865e-01 -2.5590030691562826e-01 
3.5416090224612229e-01 5.9721155517807600e-01 -2.5098429790899768e-01 
3.4374849351270820e-01 5.9488734098315277e-01 -2.4597472488521668e-01 
3.3333150737393102e-01 5.9272805978004384e-01 -2.4087755842830985e-01 
3.2291024169677518e-01 5.9072921104790266e-01 -2.3569854912248014e-01 
3.1248481895932656e-01 5.8888634256558414e-01 -2.3044324560162271e-01 
3.0205521168107113e-01 5.8719505572516884e-01 -2.2511701134151624e-01 
2.9162126618598205e-01 5.8565101030812639e-01 -2.1972504023544823e-01 
2.8118272473927597e-01 5.8424992873648118e-01 -2.1427237099405930e-01 
2.7073924609880656e-01 5.8298759981130455e-01 -2.0876390041029777e-01 
2.6029042452215390e-01 5.8185988195079674e-01 -2.0320439553050082e-01 
2.4983580727050850e-01 5.8086270594015921e-01 -1.9759850477272095e-01 
2.3937491065048366e-01 5.7999207720539880e-01 -1.9195076803347899e-01 
2.2890723463496632e-01 5.7924407762318753e-01 -1.8626562582412912e-01 
2.1843227610408769e-01 5.7861486687890618e-01 -1.8054742747798941e-01 
2.0794954074735494e-01 5.7810068338503351e-01 -1.7480043846932911e-01 
1.9745855366795775e-01 5.7769784477207775e-01 -1.6902884688524336e-01 
1.8695886873023781e-01 5.7740274796429991e-01 -1.6323676909139351e-01 
1.7645007669131610e-01 5.7721186885249787e-01 -1.5742825463256355e-01 
1.6593181215787545e-01 5.7712176157613748e-01 -1.5160729040898580e-01 
1.5540375940912021e-01 5.7712905742710308e-01 -1.4577780416940861e-01 
1.4486565712695157e-01 5.7723046338732276e-01 -1.3994366736191988e-01 
1.3431730207441300e-01 5.7742276031248563e-01 -1.3410869738357467e-01 
1.2375855176347092e-01 5.7770280077404657e-01 -1.2827665926991408e-01 
1.1318932615319180e-01 5.7806750657168138e-01 -1.2245126686547549e-01 
1.0260960841937307e-01 5.7851386592836063e-01 -1.1663618351640022e-01 
9.2019444836674152e-02 5.7903893038020182e-01 -1.1083502232622798e-01 
8.1418943814279152e-02 5.7963981137328946e-01 -1.0505134601594404e-01 
7.0808274126117038e-02 5.8031367657966659e-01 -9.9288666429316386e-02 
6.0187662376657368e-02 5.8105774594473525e-01 -9.3550443724533763e-02 
4.9557389743300484e-02 5.8186928747831335e-01 -8.7840085293140552e-02 
3.8917788036386132e-02 5.8274561280161197e-01 -8.2160944447258133e-02 
2.8269235117850160e-02 5.8368407246238951e-01 -7.6516318916091286e-02 
1.7612149719567847e-02 5.8468205103052906e-01 -7.0909449192734675e-02 
6.9469857024297837e-03 5.8573696198626735e-01 -6.5343516772317284e-02 
-3.7257742028027618e-03 5.8684624241327432e-01 -5.9821642322542508e-02 
-1.4405625131812365e-02 5.8800734750877537e-01 -5.4346883827700629e-02 
-2.5092047259163718e-02 5.8921774492288892e-01 -4.8922234747236032e-02 
-3.5784513365825332e-02 5.9047490893935284e-01 -4.3550622229948460e-02 
-4.6482496760738228e-02 5.9177631450982415e-01 -3.8234905424897762e-02 
-5.7185479515401622e-02 5.9311943115395160e-01 -3.2977873930062143e-02 
-6.7892960970447863e-02 5.9450171673743846e-01 -2.7782246419780859e-02 
-7.8604466473182033e-02 5.9592061114033557e-01 -2.2650669491995977e-02 
-8.9319556305054351e-02 5.9737352982781333e-01 -1.7585716776297222e-02 
-1.0003783475803570e-01 5.9885785733566954e-01 -1.2589888343773420e-02 
-1.1075895931885883e-01 6.0037094068282149e-01 -7.6656104596802416e-03 
-1.2148264992008190e-01 6.0191008272301894e-01 -2.8152357199506609e-03 
