-5.8817027243842723e-01 -5.5563328235934584e-01 3.2691636256475082e-01 
-6.0186069396503439e-01 -5.4691337978665555e-01 3.3058384674190627e-01 
-6.1613577850434853e-01 -5.3860169854431827e-01 3.3259697837211355e-01 
-6.3082822636529623e-01 -5.3079564903297805e-01 3.3293216415909027e-01 
-6.4576584648437529e-01 -5.2358671580164662e-01 3.3158547582644993e-01 
-6.6077357445310836e-01 -5.1705938537636098e-01 3.2857269615592694e-01 
-6.7567552422017041e-01 -5.1129015610355544e-01 3.2392913401791618e-01 
-6.9029704942293746e-01 -5.0634664161248266e-01 3.1770921056213047e-01 
-7.0446679019026026e-01 -5.0228677840384417e-01 3.0998582141809650e-01 
-7.1801868142853797e-01 -4.9915814685146148e-01 3.0084948238031789e-01 
-7.3079389905458603e-01 -4.9699741357463506e-01 2.9040726859042393e-01 
-7.4264272136604348e-01 -4.9582990171642305e-01 2.7878155964875889e-01 
-7.5342628373461829e-01 -4.9566929416404226e-01 2.6610860536230962e-01 
-7.6301820605768689e-01 -4.9651747318955325e-01 2.5253692893799096e-01 
-7.7130607389500760e-01 -4.9836449839020980e-01 2.3822558633542079e-01 
-7.7819275593209181e-01 -5.0118872318699736e-01 2.2334230217899895e-01 
-7.8359754232993539e-01 -5.0495704851599943e-01 2.0806150407582397e-01 
-7.8745709062001445e-01 -5.0962531073947448e-01 1.9256227837671316e-01 
-7.8972616805894214e-01 -5.1513879923037742e-01 1.7702627133811419e-01 
-7.9037818174258867e-01 -5.2143289756441547e-01 1.6163556028269468e-01 
-7.8940549026690865e-01 -5.2843384080507438e-01 1.4657051970799570e-01 
-7.8681949328290990e-01 -5.3605958000644460e-01 1.3200770735166062e-01 
-7.8265049789619057e-01 -5.4422074380214891e-01 1.1811779498793397e-01 
-7.7694736347680216e-01 -5.5282168581082980e-01 1.0506356820587731e-01 
-7.6977692904215989e-01 -5.6176160558292287e-01 9.2998018611294378e-02 
-7.6122322992390301e-01 -5.7093572995155639e-01 8.2062550811183466e-02 
